,code_ogr,title,requirements
150,50,Réalisation d'articles en cuir et matériaux souples (hors vêtement),"Cet emploi/métier est accessible avec un diplôme de niveau CAP à Bac (Bac professionnel, Brevet de compagnon, ...) en sellerie, en confection de chaussures, en maroquinerie, ..."
151,51,Réalisation de vêtements sur mesure ou en petite série,"Cet emploi/métier est accessible avec un diplôme de niveau CAP à Bac (Brevet Professionnel, Brevet des Métiers d'Art -BMA-, Bac Professionnel, ...) en habillement (tailleur, couture flou, ...), vêtements et accessoires de mode, ..."
152,51,Réalisation de vêtements sur mesure ou en petite série,Il est également accessible avec une expérience professionnelle en couture ou en fourrure sans diplôme particulier.
153,52,Réalisation d'ouvrages d'art en fils,"Cet emploi/métier est accessible à partir d'un CAP de rentrayeur, en arts de la broderie, arts de la dentelle,..."
154,52,Réalisation d'ouvrages d'art en fils,"Un diplôme de niveau Bac+2 (Diplôme des Métiers d'Art -DMA- arts textiles, ...) peut être demandé pour les postes de création ou de restauration de produits."
155,53,Stylisme,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) à Master (M1, Master professionnel, diplôme d'école des arts appliqués, ...) en stylisme de mode, impression textile, mode et environnement, ... complété par une expérience professionnelle dans le secteur de l'habillement, de la confection ou de la chaussure."
156,53,Stylisme,Il est également accessible avec une expérience professionnelle en modélisme (chaussure ou habillement) complétée par une formation en stylisme.
157,53,Stylisme,"La pratique d'une ou plusieurs langues étrangères (anglais, italien, ...) peut être requise."
158,53,Stylisme,"La maîtrise de l'outil informatique (logiciel de Conception et Dessin Assistés par Ordinateur - CAO/DAO - et de modélisation, palette graphique, ...) est exigée."
159,54,Tapisserie - décoration en ameublement,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Bac professionnel, Brevet de Compagnon, ...) en tapisserie d'ameublement, artisanat et métier d'art,..."
160,55,Conception - développement produits d'assurances,"Cet emploi/métier est accessible avec un Master (Master professionnel, diplôme d'école de commerce, diplôme d'école d'actuariat, ...) en marketing, économie, statistiques, actuariat, ... complété par une expérience commerciale de préférence dans le secteur de l'assurance."
161,56,Conseil clientèle en assurances,Cet emploi/métier est accessible avec une expérience professionnelle commerciale dans le secteur de l'assurance ou de la banque sans diplôme particulier.
162,56,Conseil clientèle en assurances,"Un diplôme de niveau Bac+2 (BTS, DEUST, DUT, ...) dans le domaine de l'assurance, du commerce, de l'économie peut en faciliter l'accès."
163,57,Courtage en assurances,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) complété par une expérience professionnelle dans le secteur de l'assurance ou dans le secteur commercial appliqué au domaine de l'assurance."
164,57,Courtage en assurances,"Une expérience professionnelle dans le management d'équipe ou la direction d'une structure (directeur de magasin, ...) peut être exigée."
165,58,Direction d'exploitation en assurances,"Cet emploi/métier est accessible avec un Master (Master professionnel, diplôme d'école de commerce, de l'Ecole Nationale d'Assurance, ...) en assurance, finance ou commerce, complété par une expérience professionnelle de management commercial dans le secteur des entreprises de services (assurance, banque, finance, grande distribution)."
166,59,Études actuarielles en assurances,"Cet emploi/métier est accessible avec un Master (Master professionnel, diplôme d'école d'actuariat, ...) en actuariat, mathématiques, statistiques ou économétrie."
167,59,Études actuarielles en assurances,"Il est également accessible avec un diplôme de niveau licence (professionnelle, ...) complété par une expérience dans le secteur de l'assurance ou de la banque."
168,60,Expertise risques en assurances,"Cet emploi/métier est accessible avec un Master (M1, Master professionnel, diplôme de grandes écoles, ...) dans un secteur spécifique (construction, immobilier, transport, médical, ...) complété par une expérience professionnelle dans le secteur de l'assurance (aspects juridiques et techniques)."
169,60,Expertise risques en assurances,Des agréments ou des certifications professionnelles (délivrés par le Ministère de la Justice ou par une Fédération d'Experts en Assurances) sont exigés pour les fonctions d'expert en assurances dans des domaines spécifiques ou pour intervenir lors de procédures judiciaires.
170,61,Indemnisations en assurances,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) à Master (Master professionnel, diplôme de grandes écoles, ...) dans les secteurs du droit, de l'assurance complété par une expérience professionnelle dans le secteur de l'assurance."
171,61,Indemnisations en assurances,"L'expérience professionnelle ou la connaissance d'un secteur spécifique (bâtiment, immobilier, transport, médical, ...) peut être requise selon le secteur d'intervention."
172,61,Indemnisations en assurances,L'accès dans les services de la Caisse Primaire d'Assurance Maladie s'effectue sur concours.
173,61,Indemnisations en assurances,Des agréments ou des certifications professionnelles (délivrés par le Ministère de la Justice ou par une Fédération d'Experts en assurances) sont exigés pour exercer les fonctions d'expert en assurances dans des domaines spécifiques ou pour intervenir dans une procédure judiciaire.
174,62,Management de groupe et de service en assurances,"Cet emploi/métier est accessible avec un Master (M1, Master professionnel, diplôme de l'Ecole Nationale des Assurances, diplôme d'école d'ingénieur, ...) en assurance, droit, management, ressources humaines, ... complété par une expérience professionnelle dans le secteur de l'assurance (gestion de sinistre, souscription, management commercial, ...)."
175,63,Rédaction et gestion en assurances,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) en assurance, droit ou sciences économiques."
176,63,Rédaction et gestion en assurances,Il est également accessible avec une expérience professionnelle dans le secteur de l'assurance ou dans le secteur bancaire sans diplôme particulier.
177,64,Souscription d'assurances,"Cet emploi/métier est accessible avec un Master (diplôme d'école d'ingénieur, Master professionnel, diplôme d'école de commerce, ...) en assurances, finance ou droit."
178,64,Souscription d'assurances,Une expérience professionnelle dans le secteur de la gestion de contrats d'assurances peut être requise.
179,65,Accueil et services bancaires,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) dans le secteur de la banque ou de la vente."
180,65,Accueil et services bancaires,Il est également accessible avec une expérience professionnelle dans le secteur bancaire sans diplôme particulier.
181,65,Accueil et services bancaires,La pratique de l'anglais peut être requise.
182,65,Accueil et services bancaires,Un casier judiciaire exempt de toute mention contradictoire peut être exigé.
183,66,Analyse de crédits et risques bancaires,"Cet emploi/métier est accessible avec un Master (M1, Master professionnel, grandes écoles, ...) en banque, finance, économie, ..."
184,66,Analyse de crédits et risques bancaires,Il est également accessible avec une expérience professionnelle dans le secteur complétée par une formation continue auprès de l'Institut Technique de Banque.
185,66,Analyse de crédits et risques bancaires,La pratique de l'anglais peut être requise.
186,67,Relation clients banque/finance,"Cet emploi/métier est accessible avec un Master (Master professionnel, diplôme d'école de commerce, ...) dans le secteur bancaire, commercial ou financier complété par une expérience professionnelle dans le secteur de la finance."
187,67,Relation clients banque/finance,La pratique de l'anglais est exigée.
