"code_rome","code_ogr"
"D1206","1346"
"D1206","1912"
"D1206","1992"
"D1206","20747"
"D1206","20832"
"D1206","21302"
"D1206","21311"
"D1206","21364"
"D1206","21476"
"D1206","21544"
"D1206","21569"
"D1206","21595"
"D1206","21609"
"D1206","21835"
"D1206","21871"
"D1206","22803"
"D1206","22837"
"D1206","22863"
"D1206","22866"
"D1206","22989"
"D1206","22995"
"D1206","23059"
"D1206","23101"
"D1206","23106"
"D1206","23835"
"D1206","23836"
"D1206","23876"
"D1206","2420"
"D1206","24844"
"D1206","2549"
"D1206","3019"
"D1206","3406"
"D1206","3533"
"D1206","5446"
"D1206","5910"
"D1206","8225"
"D1206","9036"
"D1206","9037"
"D1206","9038"
"D1206","9587"
"D1206","9588"
"D1206","9589"
"D1206","9590"
"D1206","9591"
"D1206","9592"
"D1206","966"
"C1504","1290"
"C1504","1940"
"C1504","21467"
"C1504","21811"
"C1504","21871"
"C1504","21947"
"C1504","22093"
"C1504","22323"
"C1504","22444"
"C1504","22531"
"C1504","23012"
"C1504","23168"
"C1504","23698"
"C1504","23740"
"C1504","23867"
"C1504","2390"
"C1504","24019"
"C1504","24045"
"C1504","24844"
"C1504","2802"
"C1504","2944"
"C1504","3540"
"C1504","3583"
"C1504","3612"
"C1504","38750"
"C1504","38864"
"C1504","39010"
"C1504","4326"
"C1504","5088"
"C1504","5089"
"C1504","5891"
"C1504","7596"
"C1504","770"
"C1504","8196"
"C1504","9411"
"C1504","9412"
"C1504","9413"
"C1504","9414"
"C1504","9415"
"C1504","9416"
"C1504","9689"
"D1211","10190"
"D1211","1557"
"D1211","20768"
"D1211","20786"
"D1211","20967"
"D1211","21044"
"D1211","21051"
"D1211","21113"
"D1211","21259"
"D1211","21465"
"D1211","21467"
"D1211","21600"
"D1211","21840"
"D1211","21871"
"D1211","21992"
"D1211","22323"
"D1211","22454"
"D1211","22544"
"D1211","22577"
"D1211","22586"
"D1211","22609"
"D1211","22731"
"D1211","23168"
"D1211","23233"
"D1211","23307"
"D1211","23308"
"D1211","23348"
"D1211","23543"
"D1211","23640"
"D1211","23705"
"D1211","23725"
"D1211","23843"
"D1211","23949"
"D1211","23954"
"D1211","23981"
"D1211","24005"
"D1211","24844"
"D1211","2590"
"D1211","3453"
"D1211","3496"
"D1211","3533"
"D1211","3546"
"D1211","3591"
"D1211","3598"
"D1211","3617"
"D1211","4592"
"D1211","5216"
"D1211","5217"
"D1211","5218"
"D1211","5219"
"D1211","5220"
"D1211","5221"
"D1211","5222"
"D1211","5223"
"D1211","5224"
"D1211","5225"
"D1211","5226"
"D1211","5235"
"D1211","5245"
"D1211","5250"
"D1211","5251"
"D1211","5254"
"D1211","5255"
"D1211","5256"
"D1211","5263"
"D1211","5269"
"D1211","5271"
"D1211","5290"
"D1211","5291"
"D1211","5292"
"D1211","5293"
"D1211","5294"
"D1211","5409"
"D1211","5413"
"D1211","5414"
"C1503","1029"
"C1503","1441"
"C1503","1659"
"C1503","1870"
"C1503","21467"
"C1503","21729"
"C1503","21746"
"C1503","21789"
"C1503","21801"
"C1503","21811"
"C1503","21838"
"C1503","21928"
"C1503","21947"
"C1503","21995"
"C1503","22002"
"C1503","22230"
"C1503","22381"
"C1503","22848"
"C1503","22970"
"C1503","23012"
"C1503","23388"
"C1503","23412"
"C1503","23420"
"C1503","23808"
"C1503","23822"
"C1503","23867"
"C1503","23914"
"C1503","24045"
"C1503","24100"
"C1503","24844"
"C1503","2741"
"C1503","3212"
"C1503","3228"
"C1503","3524"
"C1503","3583"
"C1503","39010"
"C1503","39011"
"C1503","4179"
"C1503","4326"
"C1503","4506"
"C1503","4527"
"C1503","5837"
"C1503","6479"
"C1503","6490"
"C1503","6531"
"C1503","6532"
"C1503","6533"
"C1503","6534"
"C1503","6535"
"C1503","6536"
"C1503","6537"
"C1503","6538"
"C1503","6548"
"C1503","7716"
"C1503","7821"
"C1503","9219"
"C1503","9767"
"D1202","1549"
"D1202","2029"
"D1202","20983"
"D1202","21467"
"D1202","21731"
"D1202","21732"
"D1202","21733"
"D1202","21779"
"D1202","21871"
"D1202","22323"
"D1202","22874"
"D1202","23044"
"D1202","23072"
"D1202","23113"
"D1202","23253"
"D1202","23375"
"D1202","23530"
"D1202","23543"
"D1202","23555"
"D1202","23562"
"D1202","23637"
"D1202","23638"
"D1202","23652"
"D1202","23771"
"D1202","23922"
"D1202","23974"
"D1202","24061"
"D1202","2416"
"D1202","2456"
"D1202","24797"
"D1202","24844"
"D1202","2642"
"D1202","2685"
"D1202","3517"
"D1202","3617"
"D1202","38128"
"D1202","5040"
"D1202","5041"
"D1202","5042"
"D1202","5043"
"D1202","5044"
"D1202","5126"
"D1202","5190"
"D1202","565"
"D1202","5674"
"D1202","6057"
"D1202","7480"
"D1202","7950"
"D1202","8046"
"A1101","10102"
"A1101","10104"
"A1101","10106"
"A1101","10112"
"A1101","10126"
"A1101","10128"
"A1101","1600"
"A1101","1639"
"A1101","2072"
"A1101","21100"
"A1101","21198"
"A1101","21390"
"A1101","21413"
"A1101","21416"
"A1101","21465"
"A1101","21530"
"A1101","21572"
"A1101","21875"
"A1101","21882"
"A1101","21905"
"A1101","21992"
"A1101","22230"
"A1101","22621"
"A1101","22757"
"A1101","2291"
"A1101","23833"
"A1101","23902"
"A1101","23904"
"A1101","23929"
"A1101","23932"
"A1101","23933"
"A1101","24033"
"A1101","24844"
"A1101","3593"
"A1101","38314"
"A1101","38886"
"A1101","38887"
"A1101","38888"
"A1101","4430"
"A1101","5082"
"A1101","745"
"A1101","780"
"A1101","9184"
"A1101","923"
"E1102","1500"
"E1102","20746"
"E1102","21036"
"E1102","21043"
"E1102","21045"
"E1102","21051"
"E1102","21249"
"E1102","21262"
"E1102","21264"
"E1102","21271"
"E1102","21348"
"E1102","21467"
"E1102","21702"
"E1102","21797"
"E1102","21911"
"E1102","22088"
"E1102","22141"
"E1102","22235"
"E1102","22523"
"E1102","22524"
"E1102","22525"
"E1102","22526"
"E1102","22527"
"E1102","22970"
"E1102","22975"
"E1102","22986"
"E1102","23079"
"E1102","23150"
"E1102","23179"
"E1102","23181"
"E1102","23183"
"E1102","23224"
"E1102","23374"
"E1102","23375"
"E1102","23441"
"E1102","23471"
"E1102","23537"
"E1102","23595"
"E1102","23606"
"E1102","23637"
"E1102","23639"
"E1102","23648"
"E1102","23706"
"E1102","23808"
"E1102","23867"
"E1102","24016"
"E1102","24086"
"E1102","2654"
"E1102","2953"
"E1102","3680"
"E1102","3681"
"E1102","4375"
"E1102","4376"
"E1102","4377"
"E1102","4378"
"E1102","4416"
"E1102","4821"
"E1102","4822"
"E1102","4823"
"E1102","4824"
"E1102","4825"
"E1102","4826"
"E1102","4827"
"E1102","4828"
"E1102","4829"
"E1102","4830"
"E1102","4831"
"E1102","4832"
"E1102","5402"
"E1102","545"
"E1102","6226"
"E1102","915"
"E1102","9463"
"E1102","9464"
"E1102","9465"
"D1208","1289"
"D1208","21078"
"D1208","21201"
"D1208","21467"
"D1208","21625"
"D1208","21757"
"D1208","21849"
"D1208","21871"
"D1208","22187"
"D1208","22323"
"D1208","22418"
"D1208","22646"
"D1208","23217"
"D1208","23375"
"D1208","23445"
"D1208","23530"
"D1208","23543"
"D1208","23555"
"D1208","23562"
"D1208","23575"
"D1208","23637"
"D1208","23638"
"D1208","23650"
"D1208","23652"
"D1208","23771"
"D1208","23777"
"D1208","23922"
"D1208","2397"
"D1208","23974"
"D1208","24014"
"D1208","24050"
"D1208","2410"
"D1208","24844"
"D1208","2900"
"D1208","3496"
"D1208","3517"
"D1208","3617"
"D1208","38007"
"D1208","4156"
"D1208","5126"
"D1208","5190"
"D1208","5674"
"D1208","6206"
"D1208","700"
"D1208","7453"
"D1208","7454"
"D1208","7455"
"D1208","7456"
"D1208","7457"
"D1208","7458"
"D1208","7459"
"D1208","7460"
"D1208","7461"
"D1208","7480"
"D1208","8049"
"E1101","1057"
"E1101","1502"
"E1101","1671"
"E1101","21254"
"E1101","21271"
"E1101","22328"
"E1101","22544"
"E1101","22554"
"E1101","22607"
"E1101","22776"
"E1101","23388"
"E1101","23706"
"E1101","23808"
"E1101","23867"
"E1101","24093"
"E1101","2490"
"E1101","2962"
"E1101","3736"
"E1101","38836"
"E1101","4004"
"E1101","4133"
"E1101","4227"
"E1101","4653"
"E1101","5139"
"E1101","687"
"E1101","7627"
"E1101","7776"
"E1101","7785"
"E1101","9159"
"D1203","21467"
"D1203","21757"
"D1203","22039"
"D1203","2224"
"D1203","22323"
"D1203","2239"
"D1203","22418"
"D1203","22646"
"D1203","22808"
"D1203","23123"
"D1203","23217"
"D1203","23411"
"D1203","23519"
"D1203","23522"
"D1203","23649"
"D1203","23650"
"D1203","23777"
"D1203","23922"
"D1203","2397"
"D1203","23974"
"D1203","3617"
"D1203","3780"
"D1203","4184"
"D1203","560"
"D1203","5674"
"D1203","702"
"D1203","711"
"D1203","7448"
"D1203","7449"
"D1203","7450"
"D1203","7451"
"D1203","7452"
"D1203","7919"
"D1203","7992"
"E1107","1873"
"E1107","2084"
"E1107","21994"
"E1107","22840"
"E1107","23012"
"E1107","23686"
"E1107","23692"
"E1107","23696"
"E1107","24093"
"E1107","2480"
"E1107","24844"
"E1107","2506"
"E1107","2943"
"E1107","3513"
"E1107","3529"
"E1107","4008"
"E1107","4697"
"E1107","5818"
"E1107","5842"
"E1107","7463"
"E1107","7665"
"E1107","7666"
"E1107","9226"
"D1205","1365"
"D1205","1775"
"D1205","1968"
"D1205","20760"
"D1205","20762"
"D1205","20786"
"D1205","20832"
"D1205","20914"
"D1205","20935"
"D1205","20974"
"D1205","21055"
"D1205","21193"
"D1205","21467"
"D1205","21569"
"D1205","21643"
"D1205","21644"
"D1205","21730"
"D1205","21871"
"D1205","21992"
"D1205","22430"
"D1205","23029"
"D1205","23519"
"D1205","23622"
"D1205","24044"
"D1205","24093"
"D1205","24844"
"D1205","3021"
"D1205","3118"
"D1205","3383"
"D1205","3533"
"D1205","3590"
"D1205","5091"
"D1205","5092"
"D1205","5093"
"D1205","5288"
"D1205","5341"
"D1205","5346"
"D1205","5347"
"D1205","5348"
"D1205","5349"
"D1205","5350"
"D1205","734"
"D1205","809"
"D1205","9474"
"D1205","9475"
"D1205","9476"
"D1205","9477"
"E1106","10001"
"E1106","10003"
"E1106","10004"
"E1106","10005"
"E1106","10006"
"E1106","1459"
"E1106","21151"
"E1106","21174"
"E1106","21254"
"E1106","21264"
"E1106","21271"
"E1106","21453"
"E1106","21467"
"E1106","21702"
"E1106","21796"
"E1106","21800"
"E1106","22087"
"E1106","22235"
"E1106","22660"
"E1106","22956"
"E1106","2313"
"E1106","23150"
"E1106","23388"
"E1106","23471"
"E1106","23537"
"E1106","23595"
"E1106","23606"
"E1106","23648"
"E1106","23690"
"E1106","23697"
"E1106","23808"
"E1106","23867"
"E1106","24013"
"E1106","24025"
"E1106","24086"
"E1106","24844"
"E1106","2936"
"E1106","2970"
"E1106","3157"
"E1106","3730"
"E1106","4171"
"E1106","4758"
"E1106","5064"
"E1106","8044"
"E1106","8165"
"E1106","9653"
"E1106","9697"
"E1106","9702"
"E1106","9984"
"E1106","9988"
"E1106","9990"
"E1106","9991"
"E1106","9995"
"E1106","9996"
"E1106","9997"
"E1106","9998"
"D1204","1166"
"D1204","1563"
"D1204","21467"
"D1204","21850"
"D1204","21881"
"D1204","21888"
"D1204","22161"
"D1204","22458"
"D1204","22573"
"D1204","23058"
"D1204","23168"
"D1204","23446"
"D1204","23684"
"D1204","23881"
"D1204","24844"
"D1204","2663"
"D1204","3487"
"D1204","3517"
"D1204","3553"
"D1204","3556"
"D1204","3833"
"D1204","5142"
"D1204","5143"
"D1204","5144"
"D1204","5145"
"D1204","5146"
"D1204","5147"
"D1204","5148"
"D1204","570"
"D1204","637"
"D1204","7709"
"D1204","8024"
"E1104","1314"
"E1104","1769"
"E1104","21264"
"E1104","21467"
"E1104","21702"
"E1104","21746"
"E1104","21797"
"E1104","21995"
"E1104","22087"
"E1104","22235"
"E1104","22644"
"E1104","22684"
"E1104","22840"
"E1104","22956"
"E1104","23223"
"E1104","23225"
"E1104","23388"
"E1104","23470"
"E1104","23686"
"E1104","23691"
"E1104","23692"
"E1104","23867"
"E1104","24013"
"E1104","24111"
"E1104","24112"
"E1104","24844"
"E1104","2651"
"E1104","3237"
"E1104","3530"
"E1104","3606"
"E1104","3618"
"E1104","38679"
"E1104","38747"
"E1104","3970"
"E1104","3971"
"E1104","3972"
"E1104","3973"
"E1104","3974"
"E1104","3975"
"E1104","3976"
"E1104","3977"
"E1104","3978"
"E1104","3979"
"E1104","3980"
"E1104","3981"
"E1104","3982"
"E1104","3983"
"E1104","3984"
"E1104","3985"
"E1104","3986"
"E1104","3987"
"E1104","4011"
"E1104","4037"
"E1104","4215"
"E1104","6008"
"E1104","647"
"E1104","9762"
"B1301","20786"
"B1301","20813"
"B1301","21249"
"B1301","21259"
"B1301","21560"
"B1301","21836"
"B1301","21839"
"B1301","21858"
"B1301","21871"
"B1301","21880"
"B1301","22011"
"B1301","22187"
"B1301","22202"
"B1301","22222"
"B1301","22679"
"B1301","22888"
"B1301","22977"
"B1301","23024"
"B1301","2334"
"B1301","23446"
"B1301","2350"
"B1301","23725"
"B1301","23949"
"B1301","24005"
"B1301","24016"
"B1301","24844"
"B1301","3103"
"B1301","3533"
"B1301","3616"
"B1301","4012"
"B1301","4015"
"B1301","4016"
"B1301","4017"
"B1301","4018"
"B1301","4366"
"B1301","4408"
"B1301","4409"
"B1301","4410"
"B1301","4411"
"B1301","4412"
"B1301","4413"
"B1301","4414"
"B1301","4415"
"B1301","4419"
"B1301","4420"
"B1301","5680"
"B1301","5912"
"B1301","5913"
"B1301","5914"
"B1301","6053"
"B1301","901"
"B1301","9099"
"D1301","1564"
"D1301","21794"
"D1301","21994"
"D1301","21995"
"D1301","22086"
"D1301","22161"
"D1301","22609"
"D1301","22977"
"D1301","23168"
"D1301","23253"
"D1301","23725"
"D1301","24108"
"D1301","24844"
"D1301","2691"
"D1301","2928"
"D1301","3524"
"D1301","3526"
"D1301","3570"
"D1301","3590"
"D1301","3606"
"D1301","3608"
"D1301","3617"
"D1301","3802"
"D1301","38836"
"D1301","4139"
"D1301","609"
"D1301","6381"
"D1301","6388"
"D1301","6392"
"D1301","6398"
"D1301","6459"
"D1301","6476"
"D1301","6678"
"D1301","6682"
"D1301","8192"
"D1301","882"
"E1103","1459"
"E1103","21151"
"E1103","21264"
"E1103","21271"
"E1103","21467"
"E1103","21746"
"E1103","21800"
"E1103","21994"
"E1103","22235"
"E1103","22669"
"E1103","22713"
"E1103","22840"
"E1103","23012"
"E1103","23241"
"E1103","2325"
"E1103","23388"
"E1103","23401"
"E1103","23686"
"E1103","23706"
"E1103","23808"
"E1103","23867"
"E1103","23978"
"E1103","24081"
"E1103","24844"
"E1103","2507"
"E1103","2613"
"E1103","2867"
"E1103","3416"
"E1103","3530"
"E1103","3606"
"E1103","3683"
"E1103","4028"
"E1103","4029"
"E1103","4030"
"E1103","4038"
"E1103","4523"
"E1103","7432"
"E1103","8124"
"E1103","8187"
"E1103","9093"
"E1103","9094"
"E1103","9095"
"E1103","9096"
"E1103","9097"
"E1103","9098"
"E1103","939"
"D1408","1000"
"D1408","20786"
"D1408","21078"
"D1408","21229"
"D1408","21467"
"D1408","21872"
"D1408","21880"
"D1408","22323"
"D1408","22721"
"D1408","22924"
"D1408","22971"
"D1408","23012"
"D1408","23253"
"D1408","23348"
"D1408","23374"
"D1408","23408"
"D1408","23535"
"D1408","23625"
"D1408","23652"
"D1408","23659"
"D1408","23667"
"D1408","23684"
"D1408","23766"
"D1408","23912"
"D1408","24040"
"D1408","2486"
"D1408","2669"
"D1408","3023"
"D1408","3031"
"D1408","3132"
"D1408","3419"
"D1408","3517"
"D1408","3594"
"D1408","3608"
"D1408","3613"
"D1408","38129"
"D1408","38836"
"D1408","4226"
"D1408","4488"
"D1408","4764"
"D1408","5573"
"D1408","6854"
"D1408","6855"
"D1408","9431"
"D1408","9723"
"E1105","1046"
"E1105","1188"
"E1105","1620"
"E1105","21075"
"E1105","21264"
"E1105","21271"
"E1105","21467"
"E1105","21702"
"E1105","21797"
"E1105","21873"
"E1105","22094"
"E1105","22235"
"E1105","22613"
"E1105","22660"
"E1105","23012"
"E1105","23223"
"E1105","23225"
"E1105","23246"
"E1105","23388"
"E1105","23448"
"E1105","23471"
"E1105","23524"
"E1105","23594"
"E1105","23595"
"E1105","23690"
"E1105","23706"
"E1105","23867"
"E1105","23925"
"E1105","3237"
"E1105","3530"
"E1105","3991"
"E1105","4509"
"E1105","4524"
"E1105","4650"
"E1105","4757"
"E1105","6723"
"E1105","6724"
"E1105","6725"
"E1105","6726"
"E1105","6727"
"E1105","6728"
"E1105","6729"
"E1105","6730"
"E1105","6731"
"E1105","7219"
"E1105","7220"
"E1105","7221"
"E1105","777"
"E1105","833"
"E1105","888"
"E1105","9441"
"D1402","1532"
"D1402","1571"
"D1402","1720"
"D1402","21467"
"D1402","21713"
"D1402","21794"
"D1402","22249"
"D1402","22381"
"D1402","22443"
"D1402","22774"
"D1402","22840"
"D1402","22977"
"D1402","23012"
"D1402","23069"
"D1402","23391"
"D1402","23394"
"D1402","23395"
"D1402","23404"
"D1402","23410"
"D1402","23420"
"D1402","23424"
"D1402","23436"
"D1402","23437"
"D1402","23442"
"D1402","23446"
"D1402","23474"
"D1402","23476"
"D1402","23477"
"D1402","23480"
"D1402","23498"
"D1402","23515"
"D1402","23530"
"D1402","23531"
"D1402","23532"
"D1402","23534"
"D1402","23535"
"D1402","23544"
"D1402","23552"
"D1402","23558"
"D1402","23567"
"D1402","23568"
"D1402","23573"
"D1402","23582"
"D1402","23585"
"D1402","23631"
"D1402","23640"
"D1402","23652"
"D1402","23659"
"D1402","23673"
"D1402","23871"
"D1402","23901"
"D1402","23909"
"D1402","24093"
"D1402","24838"
"D1402","2808"
"D1402","28981"
"D1402","28982"
"D1402","3517"
"D1402","3562"
"D1402","3608"
"D1402","38313"
"D1402","6338"
"D1402","6339"
"D1402","6340"
"D1402","6342"
"D1402","6343"
"D1402","6345"
"D1402","6347"
"D1402","6437"
"D1402","6438"
"D1402","6439"
"D1402","6521"
"D1402","7479"
"D1402","7770"
"D1402","895"
"D1401","1570"
"D1401","1800"
"D1401","1874"
"D1401","21046"
"D1401","21467"
"D1401","21794"
"D1401","21871"
"D1401","22235"
"D1401","22249"
"D1401","22443"
"D1401","22541"
"D1401","22563"
"D1401","23012"
"D1401","23069"
"D1401","23168"
"D1401","23220"
"D1401","23348"
"D1401","23391"
"D1401","23394"
"D1401","23395"
"D1401","23404"
"D1401","23410"
"D1401","23420"
"D1401","23424"
"D1401","23436"
"D1401","23437"
"D1401","23442"
"D1401","23446"
"D1401","23474"
"D1401","23476"
"D1401","23477"
"D1401","23480"
"D1401","23498"
"D1401","23515"
"D1401","23519"
"D1401","23530"
"D1401","23531"
"D1401","23532"
"D1401","23534"
"D1401","23535"
"D1401","23544"
"D1401","23552"
"D1401","23558"
"D1401","23567"
"D1401","23568"
"D1401","23573"
"D1401","23582"
"D1401","23585"
"D1401","23622"
"D1401","23631"
"D1401","23636"
"D1401","23640"
"D1401","23652"
"D1401","23659"
"D1401","23673"
"D1401","23871"
"D1401","23909"
"D1401","24093"
"D1401","2883"
"D1401","2919"
"D1401","3262"
"D1401","3529"
"D1401","3566"
"D1401","38836"
"D1401","38983"
"D1401","5411"
"D1401","6338"
"D1401","6339"
"D1401","6340"
"D1401","6341"
"D1401","6342"
"D1401","6343"
"D1401","6345"
"D1401","6347"
"E1108","10042"
"E1108","10043"
"E1108","10044"
"E1108","10045"
"E1108","10046"
"E1108","10047"
"E1108","10048"
"E1108","10049"
"E1108","10050"
"E1108","10051"
"E1108","10052"
"E1108","10053"
"E1108","10054"
"E1108","1313"
"E1108","21237"
"E1108","21270"
"E1108","21341"
"E1108","21467"
"E1108","21536"
"E1108","22065"
"E1108","22073"
"E1108","22087"
"E1108","23150"
"E1108","23230"
"E1108","23388"
"E1108","23401"
"E1108","23487"
"E1108","23808"
"E1108","23867"
"E1108","23978"
"E1108","24093"
"E1108","24844"
"E1108","2907"
"E1108","3229"
"E1108","3517"
"E1108","4266"
"E1108","4700"
"E1108","862"
"E1108","9469"
"E1108","9668"
"E1108","9708"
"D1403","1569"
"D1403","1858"
"D1403","20786"
"D1403","2085"
"D1403","21007"
"D1403","21074"
"D1403","21851"
"D1403","22426"
"D1403","22443"
"D1403","22845"
"D1403","23012"
"D1403","23069"
"D1403","23168"
"D1403","23348"
"D1403","23446"
"D1403","23871"
"D1403","23909"
"D1403","24093"
"D1403","24838"
"D1403","24844"
"D1403","24845"
"D1403","28981"
"D1403","28982"
"D1403","3051"
"D1403","3517"
"D1403","3541"
"D1403","3554"
"D1403","3562"
"D1403","38069"
"D1403","4764"
"D1403","5650"
"D1403","6952"
"D1403","6953"
"D1403","6954"
"D1403","6955"
"D1403","6956"
"D1403","6957"
"D1403","6958"
"D1403","6963"
"D1403","6964"
"D1403","6965"
"D1403","6966"
"D1403","6967"
"E1201","1455"
"E1201","1520"
"E1201","1579"
"E1201","21010"
"E1201","21259"
"E1201","21269"
"E1201","21362"
"E1201","21573"
"E1201","21611"
"E1201","21734"
"E1201","21844"
"E1201","21852"
"E1201","21880"
"E1201","22091"
"E1201","22159"
"E1201","22243"
"E1201","22825"
"E1201","23388"
"E1201","23401"
"E1201","23441"
"E1201","23448"
"E1201","23471"
"E1201","23524"
"E1201","23528"
"E1201","23554"
"E1201","23562"
"E1201","23595"
"E1201","23603"
"E1201","23626"
"E1201","23640"
"E1201","23725"
"E1201","23990"
"E1201","24113"
"E1201","24844"
"E1201","2716"
"E1201","3101"
"E1201","3186"
"E1201","3490"
"E1201","3517"
"E1201","3546"
"E1201","3554"
"E1201","3617"
"E1201","4730"
"E1201","5845"
"E1201","8207"
"E1201","9039"
"E1201","9040"
"E1201","9041"
"E1201","9042"
"E1201","9043"
"E1201","9044"
"E1201","9045"
"E1201","9052"
"E1201","9053"
"E1201","9054"
"E1201","9055"
"E1201","9056"
"E1201","9057"
"E1201","9058"
"E1201","9059"
"E1201","9060"
"E1201","9061"
"E1201","9062"
"E1201","9063"
"E1201","9064"
"E1201","9066"
"E1201","9139"
"D1404","10150"
"D1404","10151"
"D1404","10152"
"D1404","10153"
"D1404","10154"
"D1404","10155"
"D1404","10156"
"D1404","10157"
"D1404","10158"
"D1404","10159"
"D1404","2048"
"D1404","21007"
"D1404","21713"
"D1404","21794"
"D1404","22249"
"D1404","22443"
"D1404","22774"
"D1404","22845"
"D1404","22919"
"D1404","22970"
"D1404","23012"
"D1404","23348"
"D1404","23826"
"D1404","2659"
"D1404","2668"
"D1404","3051"
"D1404","3255"
"D1404","3517"
"D1404","3523"
"D1404","3562"
"D1404","3833"
"D1404","4997"
"D1404","6342"
"D1404","6344"
"D1404","6346"
"D1404","8143"
"A1204","1465"
"A1204","1893"
"A1204","1927"
"A1204","20820"
"A1204","21320"
"A1204","21467"
"A1204","21572"
"A1204","21666"
"A1204","21717"
"A1204","21810"
"A1204","21817"
"A1204","22222"
"A1204","22230"
"A1204","22530"
"A1204","22534"
"A1204","22542"
"A1204","22807"
"A1204","22825"
"A1204","23233"
"A1204","23253"
"A1204","2326"
"A1204","23388"
"A1204","23485"
"A1204","23688"
"A1204","23709"
"A1204","23808"
"A1204","24011"
"A1204","24031"
"A1204","3332"
"A1204","3517"
"A1204","38314"
"A1204","38403"
"A1204","5673"
"A1204","730"
"A1204","7822"
"A1204","8654"
"A1204","8655"
"A1204","8656"
"A1204","8657"
"A1204","8658"
"A1204","8659"
"A1204","9641"
"A1204","9669"
"D1405","21264"
"D1405","21467"
"D1405","21720"
"D1405","21841"
"D1405","22283"
"D1405","2230"
"D1405","22557"
"D1405","22774"
"D1405","22977"
"D1405","23012"
"D1405","23253"
"D1405","23936"
"D1405","23989"
"D1405","24093"
