"code_rome","riasec_majeur","riasec_mineur"
"H1207","C","R"
"H1208","R","C"
"H1209","R","C"
"H1210","I","R"
"H1301","R","C"
"H1302","R","E"
"H1303","R","C"
"H1401","C","R"
"H1402","R","E"
"H1403","C","R"
"H1404","R","C"
"H1501","C","I"
"H1502","C","R"
"H1503","C","R"
"H1504","R","C"
"H1505","I","R"
"H1506","R","C"
"H2101","R","E"
"H2102","R","C"
"H2201","R","C"
"H2202","R","C"
"H2203","R","C"
"H2204","R","C"
"H2205","R","C"
"H2206","R","A"
"H2207","R","A"
"H2208","R","A"
"H2209","R","C"
"H2301","C","R"
"H2401","R","A"
"H2402","R","A"
"H2403","R","C"
"H2404","C","R"
"H2405","R","C"
"H2406","R","I"
"H2407","R","C"
"H2408","R","A"
"H2409","R","C"
"H2410","R","C"
"H2411","R","A"
"H2412","R","A"
"H2413","R","C"
"H2414","R","C"
"H2415","C","R"
"H2501","C","R"
"H2502","R","C"
"H2503","E","R"
"H2504","E","R"
"H2505","E","R"
"H2601","R","C"
"H2602","R","I"
"H2603","R","C"
"H2604","R","C"
"H2605","R","C"
"H2701","R","C"
"H2801","R","C"
"H2802","R","C"
"H2803","R","C"
"H2804","R","C"
"H2805","R","C"
"H2901","R","C"
"H2902","R","C"
"H2903","R","C"
"H2904","R","C"
"H2905","R","C"
"H2906","R","C"
"H2907","R","C"
"H2908","R","C"
"H2909","R","C"
"H2910","R","C"
"H2911","R","C"
"H2912","R","I"
"H2913","R","C"
"H2914","R","C"
"H3101","R","C"
"H3102","R","C"
"H3201","R","C"
"H3202","R","C"
"H3203","R","C"
"H3301","R","C"
"H3302","R","C"
"H3303","R","C"
"H3401","R","C"
"H3402","R","C"
"H3403","R","C"
"H3404","R","C"
"I1101","R","C"
"I1102","R","C"
"I1103","E","C"
"I1201","R","C"
"I1202","C","R"
"I1203","R","S"
"I1301","R","C"
"I1302","R","C"
"I1303","C","R"
"I1304","R","C"
"I1305","R","C"
"I1306","R","C"
"I1307","R","C"
"I1308","R","C"
"I1309","R","C"
"I1310","R","C"
"I1401","R","I"
"I1402","R","C"
"I1501","R","C"
"I1502","R","S"
"I1503","R","C"
"I1601","R","C"
"I1602","R","C"
"I1603","R","C"
"I1604","R","C"
"I1605","R","C"
"I1606","R","C"
"I1607","R","C"
"J1101","S","I"
"J1102","I","S"
"J1103","I","R"
"J1104","S","I"
"J1201","C","R"
"J1202","C","S"
"J1301","R","S"
"J1302","C","R"
"J1303","C","R"
"J1304","S","R"
"J1305","R","C"
"J1306","R","C"
"J1307","C","R"
"J1401","S","R"
"J1402","S","I"
"J1403","S","R"
"J1404","S","R"
"J1405","S","C"
"J1406","S","I"
"J1407","S","I"
"J1408","S","R"
"J1409","S","C"
"J1410","R","I"
"J1411","R","I"
"J1412","S","A"
"J1501","S","R"
"J1502","S","I"
"J1503","S","C"
"J1504","R","S"
"J1505","S","C"
"J1506","S","R"
"J1507","S","C"
"K1101","S","C"
"K1102","S","C"
"K1103","S","I"
"K1104","S","I"
"K1201","S","C"
"K1202","S","E"
"K1203","S","R"
"K1204","S","C"
"K1205","S","C"
"K1206","E","S"
"K1207","S","C"
"K1301","S","I"
"K1302","S","C"
"K1303","S","R"
"K1304","R","S"
"K1305","S","C"
"K1401","E","C"
"K1402","C","S"
"K1403","E","C"
"K1404","E","C"
"K1405","E","C"
"K1501","C","E"
"K1502","C","E"
"K1503","C","S"
"K1504","C","S"
"K1505","C","R"
"K1601","C","E"
"K1602","A","C"
"K1701","R","C"
"K1702","R","E"
"K1703","E","C"
"K1704","R","C"
"K1705","R","S"
"K1706","R",""
"K1707","C","R"
"K1801","S","C"
"K1802","E","C"
"K1901","C","E"
"K1902","C","E"
"K1903","C","S"
"K1904","C","E"
"K2101","S","I"
"K2102","C","S"
"K2103","S","C"
"K2104","S","C"
"K2105","S","A"
"K2106","S","C"
"K2107","S","C"
"K2108","S","I"
"K2109","S","C"
"K2110","S","R"
"K2111","S","R"
"K2112","S","I"
"K2201","R","C"
"K2202","R","C"
"K2203","C","R"
"K2204","R","C"
"K2301","R","C"
"K2302","C","E"
"K2303","R","C"
"K2304","R","E"
"K2305","R","C"
"K2306","R","C"
"K2401","I","E"
"K2402","I","R"
"K2501","C","R"
"K2502","C","R"
"K2503","C","R"
"K2601","R","C"
"K2602","C","S"
"K2603","R","C"
"L1101","A","R"
"L1102","R","A"
"L1103","E","S"
"L1201","A","R"
"L1202","A","R"
"L1203","A","R"
"L1204","R","A"
"L1301","A","E"
"L1302","E","C"
"L1303","A","S"
"L1304","A","E"
"L1401","E","R"
"L1501","A","R"
"L1502","R","A"
"L1503","R","A"
"L1504","R","A"
"L1505","A","R"
"L1506","R","A"
"L1507","A","R"
"L1508","R","A"
"L1509","R","C"
"M1101","C","E"
"M1102","E","C"
"M1201","E","I"
"M1202","C","I"
"M1203","C","I"
"M1204","E","C"
"M1205","E","C"
"M1206","C","E"
"M1207","C","E"
"M1301","E","C"
"M1302","E","C"
"M1401","I","E"
"M1402","E","C"
"M1403","I","E"
"M1404","C","E"
"M1501","C","S"
"M1502","I",""
"M1503","E","C"
"M1601","C","S"
"M1602","C","S"
"M1603","C","R"
"M1604","C","S"
"M1605","C","S"
"M1606","C","R"
"M1607","C","E"
"M1608","C","R"
"M1609","C","S"
"M1701","C","E"
"M1702","E","I"
"M1703","E","C"
"M1704","E","C"
"M1705","E","I"
"M1706","E","C"
"M1707","E","C"
"M1801","I","R"
"M1802","R","I"
"M1803","E","I"
"M1804","R","I"
"M1805","R","I"
"M1806","R","E"
"M1807","R","C"
"M1808","R","C"
"M1809","R","C"
"M1810","R","C"
"N1101","R","C"
"N1102","R","C"
"N1103","R","C"
"N1104","R","C"
"N1105","R","C"
"N1201","E","C"
"N1202","C","E"
"N1301","C","I"
"N1302","E","C"
"N1303","C","R"
"N2101","R","C"
"N2102","R","C"
"N2201","C","S"
"N2202","C","R"
"N2203","R","C"
"N2204","C","E"
"N2205","E","C"
"N3101","E","R"
"N3102","R","C"
"N3103","R","C"
"N3201","C","E"
"N3202","C","E"
"N3203","R","C"
"N4101","R","C"
"N4102","R","C"
"N4103","R","C"
"N4104","R","C"
"N4105","R","C"
"N4201","E","C"
"N4202","E","C"
"N4203","C","R"
"N4204","C","R"
"N4301","R","C"
"N4302","C","E"
"N4401","C","R"
"N4402","R","C"
"N4403","R","C"
