dpt;ROME;off;de;mois
01;A1202;4.17;2.67;201309
01;A1202;4.17;2.67;201310
01;A1202;4.17;2.67;201311
01;A1202;4.17;2.67;201312
01;A1202;3.86;2.86;201401
01;A1202;3.57;2.86;201402
01;A1202;2.43;3.14;201403
01;A1202;1.43;3.57;201404
01;A1202;1.50;4.00;201405
01;A1202;1.60;4.20;201406
01;A1202;1.60;4.20;201407
01;A1202;1.75;3.75;201408
01;A1202;1.75;3.75;201409
01;A1202;1.75;3.75;201410
01;A1202;1.60;3.60;201411
01;A1202;1.60;3.60;201412
01;A1202;2.11;3.78;205101
01;A1202;2.25;3.88;205102
01;A1202;2.14;3.86;205103
01;A1202;2.33;3.83;205104
01;A1202;2.33;3.83;205105
01;A1202;2.33;3.83;205106
01;A1202;2.33;3.83;205107
01;A1202;2.33;3.83;205108
01;A1202;2.33;3.83;205109
01;A1202;2.33;3.83;205110
01;A1202;2.60;4.00;205111
01;A1203;19.58;38.33;201101
01;A1203;20.42;39.42;201102
01;A1203;20.33;40.50;201103
01;A1203;19.92;40.17;201104
01;A1203;19.50;41.58;201105
01;A1203;18.92;41.92;201106
01;A1203;18.08;42.92;201107
01;A1203;18.67;42.08;201108
01;A1203;18.42;43.42;201109
01;A1203;19.17;42.92;201110
01;A1203;20.75;44.83;201111
01;A1203;21.33;46.00;201112
01;A1203;21.67;47.50;201201
01;A1203;21.92;48.58;201202
01;A1203;22.17;48.00;201203
01;A1203;21.58;48.17;201204
01;A1203;22.33;48.42;201205
01;A1203;23.33;48.25;201206
01;A1203;25.00;48.67;201207
01;A1203;27.17;49.08;201208
01;A1203;28.00;47.83;201209
01;A1203;29.00;49.67;201210
01;G1403;29.00;49.67;201210
01;E1102;29.00;49.67;201210
