ACTUAL	CHEFLIEU	CDC	RANG	REG	DEP	COM	AR	CT	MODIF	POLE	TNCC	ARTMAJ	NCC	ARTMIN	NCCENR	ARTICLCT	NCCCT
1	1	0		75	16	393	1	05	0		0		VARS		Vars		Boixe-et-Manslois
1	0	0		75	16	396	3	05	1		0		VENTOUSE		Ventouse		Boixe-et-Manslois
1	0	0		75	16	401	1	05	0		0		VERVANT		Vervant		Boixe-et-Manslois
1	0	0		75	16	412	1	05	0		0		VILLEJOUBERT		Villejoubert		Boixe-et-Manslois
1	0	0		75	16	414	3	05	1		0		VILLOGNON		Villognon		Boixe-et-Manslois
1	0	0		75	16	419	1	05	0		0		VOUHARTE		Vouharte		Boixe-et-Manslois
1	0	0		75	16	423	1	05	0		0		XAMBES		Xambes		Boixe-et-Manslois
1	0	0		75	19	124	1	13	0		0		MANSAC		Mansac		Saint-Pantaléon-de-Larche
1	0	0		94	2B	153	5	07	1		0		MANSO		Manso		Calvi
4					20	153			1		0		MANSO		Manso		
1	0	0		75	23	122	2	05	1		0		MANSAT-LA-COURRIERE		Mansat-la-Courrière		Bourganeuf
1	0	0		76	32	229	2	11	0		0		MANSEMPUY		Mansempuy		Gimone-Arrats
1	0	0		76	32	230	2	02	0		0		MANSENCOME		Mansencôme		Armagnac-Ténarèze
1	0	0		24	37	090	1	13	1		0		CRISSAY-SUR-MANSE		Crissay-sur-Manse		Sainte-Maure-de-Touraine
1	0	0		76	65	297	3	13	0		0		MANSAN		Mansan		Val d'Adour-Rustan-Madiranais
1	0	0		44	68	200	1	09	0		0		MANSPACH		Manspach		Masevaux
1	0	0		27	71	088	3	18	0		3	(LA)	CHAPELLE-AU-MANS	(La)	Chapelle-au-Mans		Gueugnon
1	3	2	8	52	72	181	3	99	0		2	(LE)	MANS	(Le)	Mans		Canton non précisé
1	0	0		52	72	182	1	08	0		0		MANSIGNE		Mansigné	(Le)	Lude
1	0	0		52	72	198	3	11	0		3	(LA)	MILESSE	(La)	Milesse	(Le)	Mans-2
1	0	0		52	72	247	3	16	0		0		PRUILLE-LE-CHETIF		Pruillé-le-Chétif	(Le)	Mans-7
1	0	0		52	72	257	3	10	0		0		ROUILLON		Rouillon	(Le)	Mans-1
1	0	0		52	72	073	3	16	0		0		CHAUFOUR-NOTRE-DAME		Chaufour-Notre-Dame	(Le)	Mans-7
1	0	0		52	72	095	3	13	0		0		COULAINES		Coulaines	(Le)	Mans-4
1	0	0		52	72	127	1	21	1		1		ETIVAL-LES-LE-MANS		Étival-lès-le-Mans	(La)	Suze-sur-Sarthe
1	0	0		52	72	130	3	16	0		0		FAY		Fay	(Le)	Mans-7
1	0	0		52	72	280	3	16	0		0		SAINT-GEORGES-DU-BOIS		Saint-Georges-du-Bois	(Le)	Mans-7
1	0	0		52	72	320	3	11	0		0		SAINT-SATURNIN		Saint-Saturnin	(Le)	Mans-2
1	0	0		52	72	328	3	02	0		0		SARGE-LES-LE-MANS		Sargé-lès-le-Mans		Changé
1	0	0		52	72	360	3	16	0		0		TRANGE		Trangé	(Le)	Mans-7
1	0	0		52	72	381	1	21	1		0		VOIVRES-LES-LE-MANS		Voivres-lès-le-Mans	(La)	Suze-sur-Sarthe
1	0	0		52	72	001	3	11	0		1		AIGNE		Aigné	(Le)	Mans-2
1	0	0		52	72	003	3	16	0		1		ALLONNES		Allonnes	(Le)	Mans-7
1	0	0		52	72	008	3	15	0		1		ARNAGE		Arnage	(Le)	Mans-6
1	0	0		52	72	065	3	11	0		3	(LA)	CHAPELLE-SAINT-AUBIN	(La)	Chapelle-Saint-Aubin	(Le)	Mans-2
9	3	1	8	52	72	181	3	10	0		2	(LE)	MANS	(Le)	Mans	(Le)	Mans-1
9	3	1	8	52	72	181	3	11	0		2	(LE)	MANS	(Le)	Mans	(Le)	Mans-2
9	3	1	8	52	72	181	3	12	0		2	(LE)	MANS	(Le)	Mans	(Le)	Mans-3
9	3	1	8	52	72	181	3	13	0		2	(LE)	MANS	(Le)	Mans	(Le)	Mans-4
9	3	1	8	52	72	181	3	14	0		2	(LE)	MANS	(Le)	Mans	(Le)	Mans-5
9	3	1	8	52	72	181	3	15	0		2	(LE)	MANS	(Le)	Mans	(Le)	Mans-6
9	3	1	8	52	72	181	3	16	0		2	(LE)	MANS	(Le)	Mans	(Le)	Mans-7
1	0	0		76	82	102	1	04	0		0		MANSONVILLE		Mansonville		Garonne-Lomagne-Brulhois
3				84	69	232			1	69123	0		SAINT-RAMBERT-L'ILE-BARBE		Saint-Rambert-l'Île-Barbe		
5				84	69	381	1		0	69123	0		LYON 1ER ARRONDISSEMENT		Lyon 1er Arrondissement		
5				84	69	382	1		0	69123	0		LYON 2E ARRONDISSEMENT		Lyon 2e Arrondissement		
5				84	69	383	1		0	69123	0		LYON 3E ARRONDISSEMENT		Lyon 3e Arrondissement		
5				84	69	384	1		0	69123	0		LYON 4E ARRONDISSEMENT		Lyon 4e Arrondissement		
5				84	69	385	1		0	69123	0		LYON 5E ARRONDISSEMENT		Lyon 5e Arrondissement		
5				84	69	386	1		0	69123	0		LYON 6E ARRONDISSEMENT		Lyon 6e Arrondissement		
5				84	69	387	1		0	69123	0		LYON 7E ARRONDISSEMENT		Lyon 7e Arrondissement		
5				84	69	388	1		0	69123	0		LYON 8E ARRONDISSEMENT		Lyon 8e Arrondissement		
5				84	69	389	1		0	69123	0		LYON 9E ARRONDISSEMENT		Lyon 9e Arrondissement		
5				11	75	101	1		0	75056	0		PARIS 1ER ARRONDISSEMENT		Paris 1er Arrondissement		
5				11	75	102	1		0	75056	0		PARIS 2E ARRONDISSEMENT		Paris 2e Arrondissement		
5				11	75	103	1		0	75056	0		PARIS 3E ARRONDISSEMENT		Paris 3e Arrondissement		
5				11	75	104	1		0	75056	0		PARIS 4E ARRONDISSEMENT		Paris 4e Arrondissement		
5				11	75	105	1		0	75056	0		PARIS 5E ARRONDISSEMENT		Paris 5e Arrondissement		
5				11	75	106	1		0	75056	0		PARIS 6E ARRONDISSEMENT		Paris 6e Arrondissement		
5				11	75	107	1		0	75056	0		PARIS 7E ARRONDISSEMENT		Paris 7e Arrondissement		
5				11	75	108	1		0	75056	0		PARIS 8E ARRONDISSEMENT		Paris 8e Arrondissement		
5				11	75	109	1		0	75056	0		PARIS 9E ARRONDISSEMENT		Paris 9e Arrondissement		
5				11	75	110	1		0	75056	0		PARIS 10E ARRONDISSEMENT		Paris 10e Arrondissement		
5				11	75	111	1		0	75056	0		PARIS 11E ARRONDISSEMENT		Paris 11e Arrondissement		
5				11	75	112	1		0	75056	0		PARIS 12E ARRONDISSEMENT		Paris 12e Arrondissement		
5				11	75	113	1		0	75056	0		PARIS 13E ARRONDISSEMENT		Paris 13e Arrondissement		
5				11	75	114	1		0	75056	0		PARIS 14E ARRONDISSEMENT		Paris 14e Arrondissement		
5				11	75	115	1		0	75056	0		PARIS 15E ARRONDISSEMENT		Paris 15e Arrondissement		
5				11	75	116	1		0	75056	0		PARIS 16E ARRONDISSEMENT		Paris 16e Arrondissement		
5				11	75	117	1		0	75056	0		PARIS 17E ARRONDISSEMENT		Paris 17e Arrondissement		
5				11	75	118	1		0	75056	0		PARIS 18E ARRONDISSEMENT		Paris 18e Arrondissement		
5				11	75	119	1		0	75056	0		PARIS 19E ARRONDISSEMENT		Paris 19e Arrondissement		
5				11	75	120	1		0	75056	0		PARIS 20E ARRONDISSEMENT		Paris 20e Arrondissement		
1	4	2	1	76	31	555	3	99	1		0		TOULOUSE		Toulouse		Canton non précisé
1	4			84	69	123	1		1		0		LYON		Lyon		
