"code_rome","code_rome_cible","code_appellation_source","code_appellation_cible","code_type_mobilite","libelle_type_mobilite"
"B1601","H3401","","","1","Proche"
"B1601","H3402","","","1","Proche"
"B1601","H3403","","","1","Proche"
"B1602","B1101","","","1","Proche"
"B1602","B1201","","","1","Proche"
"B1602","B1302","","","1","Proche"
"B1602","B1303","","","1","Proche"
"B1603","B1303","","","1","Proche"
"B1603","B1601","","15100","1","Proche"
"B1603","B1601","","19415","1","Proche"
"B1603","D1214","","20556","1","Proche"
"B1603","H2208","","16367","1","Proche"
"B1604","D1214","","20583","1","Proche"
"B1604","H2901","","16674","1","Proche"
"B1701","L1503","","10203","1","Proche"
"B1801","D1214","","20546","1","Proche"
"B1802","B1806","","","1","Proche"
"B1802","D1206","","","1","Proche"
"B1802","D1214","","","1","Proche"
"B1802","H2401","","","1","Proche"
"B1803","D1207","","","1","Proche"
"B1803","D1212","","20630","1","Proche"
"B1803","D1214","","","1","Proche"
"B1803","H2411","","","1","Proche"
"B1803","H2412","","","1","Proche"
"B1803","L1502","","","1","Proche"
"B1804","D1214","","","1","Proche"
"B1805","H1205","","","1","Proche"
"B1805","L1502","","12815","1","Proche"
"B1806","B1802","","19407","1","Proche"
"B1806","B1803","","","1","Proche"
"B1806","D1212","","20595","1","Proche"
"B1806","D1212","","20597","1","Proche"
"B1806","D1212","","20604","1","Proche"
"B1806","D1212","","20626","1","Proche"
"B1806","D1212","","20630","1","Proche"
"B1806","G1202","","10987","1","Proche"
"B1806","H2402","","","1","Proche"
"C1101","C1204","","","1","Proche"
"C1101","M1703","","","1","Proche"
"C1102","C1206","","","1","Proche"
"C1102","D1402","","13372","1","Proche"
"C1103","C1107","","","1","Proche"
"C1104","C1103","","","1","Proche"
"C1104","C1108","","","1","Proche"
"C1105","C1101","","","1","Proche"
"C1105","M1403","","","1","Proche"
"C1106","C1107","","","1","Proche"
"C1107","C1106","","","1","Proche"
"C1107","C1110","","","1","Proche"
"C1108","C1103","","","1","Proche"
"C1108","C1104","","","1","Proche"
"C1108","C1107","","19001","1","Proche"
"C1109","K1902","","11252","1","Proche"
"C1201","D1401","","","1","Proche"
"C1201","D1408","","","1","Proche"
"C1203","C1206","","11775","1","Proche"
"C1203","M1704","","","1","Proche"
"C1204","M1703","","","1","Proche"
"C1205","C1302","","","1","Proche"
"C1205","M1704","","","1","Proche"
"C1206","C1102","","","1","Proche"
"C1206","C1502","","","1","Proche"
"C1301","C1302","","","1","Proche"
"C1302","C1205","","","1","Proche"
"C1303","C1205","","","1","Proche"
"C1303","C1301","","","1","Proche"
"C1401","D1408","","","1","Proche"
"C1401","M1602","","","1","Proche"
"C1401","M1607","","","1","Proche"
"C1501","C1502","","","1","Proche"
"C1501","C1504","","","1","Proche"
"C1501","M1206","","","1","Proche"
"C1502","C1504","","","1","Proche"
"C1502","M1203","","","1","Proche"
"C1503","C1203","","","1","Proche"
"C1503","C1501","","","1","Proche"
"C1503","C1504","","","1","Proche"
"C1503","D1402","","","1","Proche"
"C1503","D1403","","","1","Proche"
"C1503","M1707","","","1","Proche"
"C1504","C1206","","","1","Proche"
"C1504","C1501","","","1","Proche"
"C1504","C1502","","","1","Proche"
"C1504","D1402","","","1","Proche"
"C1504","D1403","","","1","Proche"
"D1101","D1106","","","1","Proche"
"D1101","D1107","","","1","Proche"
"D1102","D1107","","","1","Proche"
"D1102","G1604","10868","","1","Proche"
"D1102","H2102","","12995","1","Proche"
"D1102","H2102","","19760","1","Proche"
"D1102","H3303","10868","","1","Proche"
"D1103","D1101","","11569","1","Proche"
"D1103","D1101","","11570","1","Proche"
"D1103","D1106","","","1","Proche"
"D1103","D1107","","","1","Proche"
"D1104","D1102","","11574","1","Proche"
"D1104","D1107","","","1","Proche"
"D1104","G1602","","12199","1","Proche"
"D1104","G1602","","12593","1","Proche"
"D1104","G1602","","12765","1","Proche"
"D1104","G1602","","17577","1","Proche"
"D1104","G1602","","38084","1","Proche"
"D1104","G1602","","38183","1","Proche"
"D1104","H2102","","12997","1","Proche"
"D1104","H2102","","19760","1","Proche"
"D1105","D1106","","20612","1","Proche"
"D1105","D1107","","","1","Proche"
"D1105","G1605","","14547","1","Proche"
"D1106","D1107","","","1","Proche"
"D1106","D1505","","","1","Proche"
"D1106","D1507","","","1","Proche"
"D1106","G1603","","","1","Proche"
"D1107","D1106","","","1","Proche"
"D1107","D1301","","","1","Proche"
"D1107","D1401","","","1","Proche"
"D1107","D1402","","","1","Proche"
"D1201","D1211","","","1","Proche"
"D1201","D1214","10259","","1","Proche"
"D1201","D1214","15169","","1","Proche"
"D1201","D1301","","","1","Proche"
"D1202","D1208","","","1","Proche"
"D1202","L1501","","","1","Proche"
"D1203","D1208","","","1","Proche"
"D1203","J1301","","","1","Proche"
"D1203","K1302","","","1","Proche"
"D1204","G1101","","","1","Proche"
"D1204","I1103","","","1","Proche"
"D1204","M1601","","","1","Proche"
"D1204","N4203","","","1","Proche"
"D1204","N4204","","","1","Proche"
"D1205","G1501","16195","","1","Proche"
"D1205","H2410","","","1","Proche"
"D1205","H3302","","","1","Proche"
"D1205","K2201","","18537","1","Proche"
"D1206","D1207","","19244","1","Proche"
"D1206","D1214","","","1","Proche"
"D1206","H2401","","19635","1","Proche"
"D1207","D1212","","20630","1","Proche"
"D1207","D1214","","","1","Proche"
"D1207","H2411","","16519","1","Proche"
"D1208","D1202","","","1","Proche"
"D1208","D1203","","","1","Proche"
"D1208","D1214","","","1","Proche"
"D1208","L1501","","","1","Proche"
"D1209","D1210","","","1","Proche"
"D1209","D1211","","","1","Proche"
"D1209","D1212","","","1","Proche"
"D1209","D1214","","","1","Proche"
"D1209","D1505","","","1","Proche"
"D1210","D1209","","","1","Proche"
"D1210","D1211","","","1","Proche"
"D1210","D1212","","","1","Proche"
"D1210","D1214","","","1","Proche"
"D1210","D1501","","","1","Proche"
"D1210","D1505","","","1","Proche"
"D1211","D1106","","","1","Proche"
"D1211","D1201","","11577","1","Proche"
"D1211","D1212","","","1","Proche"
"D1211","D1213","","","1","Proche"
"D1211","D1214","","","1","Proche"
"D1211","D1408","","","1","Proche"
"D1211","D1501","","","1","Proche"
"D1211","D1505","","","1","Proche"
"D1212","D1211","","","1","Proche"
"D1212","D1214","","","1","Proche"
"D1212","D1501","","","1","Proche"
"D1212","D1505","","","1","Proche"
"D1213","D1211","","","1","Proche"
"D1213","D1212","","","1","Proche"
"D1213","D1214","","","1","Proche"
"D1213","D1301","","","1","Proche"
"D1213","D1401","","","1","Proche"
"D1213","D1402","","","1","Proche"
"D1214","D1211","","","1","Proche"
"D1214","D1212","","","1","Proche"
"D1214","D1501","","","1","Proche"
"D1214","D1505","","","1","Proche"
"D1301","D1401","","","1","Proche"
"D1301","D1402","","","1","Proche"
"D1301","D1503","","","1","Proche"
"D1401","C1201","","","1","Proche"
"D1401","D1213","","","1","Proche"
"D1401","D1402","","","1","Proche"
"D1401","D1404","","","1","Proche"
"D1401","D1408","","","1","Proche"
"D1401","M1605","","","1","Proche"
"D1401","M1607","","","1","Proche"
"D1401","N1202","","","1","Proche"
"D1402","C1102","","","1","Proche"
"D1402","D1107","38446","","1","Proche"
"D1402","D1213","","","1","Proche"
"D1402","D1404","","","1","Proche"
"D1403","D1211","","","1","Proche"
"D1403","D1212","","","1","Proche"
"D1403","D1214","","","1","Proche"
"D1403","D1408","","","1","Proche"
"D1403","D1501","","","1","Proche"
"D1404","C1102","","13359","1","Proche"
"D1404","D1401","","","1","Proche"
"D1404","D1402","","","1","Proche"
"D1404","D1403","","","1","Proche"
"D1405","C1102","","13359","1","Proche"
"D1405","C1504","","11380","1","Proche"
"D1405","D1401","","","1","Proche"
"D1405","D1402","","","1","Proche"
"D1405","D1407","","","1","Proche"
"D1406","D1408","","18675","1","Proche"
"D1406","D1408","","19557","1","Proche"
"D1406","D1506","","","1","Proche"
"D1406","D1509","","","1","Proche"
"D1406","M1701","","","1","Proche"
"D1406","M1706","","","1","Proche"
"D1407","C1102","","","1","Proche"
"D1407","C1504","","11380","1","Proche"
"D1407","D1402","","","1","Proche"
"D1407","H1102","","15623","1","Proche"
"D1407","K2111","","38245","1","Proche"
"D1408","D1401","","","1","Proche"
"D1408","D1403","","","1","Proche"
"D1408","E1101","","","1","Proche"
"D1408","M1401","","","1","Proche"
"D1501","D1106","","","1","Proche"
"D1501","D1210","","","1","Proche"
"D1501","D1211","","","1","Proche"
"D1501","D1212","","","1","Proche"
"D1501","D1214","","","1","Proche"
"D1501","D1403","","","1","Proche"
"D1501","M1401","","","1","Proche"
"D1502","D1301","","","1","Proche"
"D1502","D1503","","","1","Proche"
"D1503","D1301","","","1","Proche"
"D1503","D1502","","","1","Proche"
"D1504","D1406","","","1","Proche"
"D1504","M1102","","","1","Proche"
"D1504","M1302","","","1","Proche"
"D1504","M1704","","","1","Proche"
"D1504","M1706","","","1","Proche"
"D1505","D1507","","","1","Proche"
"D1505","M1601","","","1","Proche"
"D1506","B1301","","","1","Proche"
"D1507","D1106","","","1","Proche"
"D1507","D1505","","","1","Proche"
"D1507","G1603","","","1","Proche"
"D1507","H3303","","","1","Proche"
"D1507","N1103","","","1","Proche"
"D1507","N1105","","","1","Proche"
"D1508","D1301","","","1","Proche"
"D1508","G1401","","16335","1","Proche"
"D1509","D1301","","","1","Proche"
"D1509","D1406","","","1","Proche"
"D1509","M1704","","","1","Proche"
"D1509","N1302","","","1","Proche"
"E1101","D1401","","","1","Proche"
"E1101","D1408","","","1","Proche"
"E1101","G1202","","10976","1","Proche"
"E1101","G1202","","10992","1","Proche"
"E1101","G1202","","10994","1","Proche"
"E1101","G1202","","11010","1","Proche"
"E1101","G1202","","11044","1","Proche"
"E1101","G1202","","11047","1","Proche"
"E1101","K1601","","13878","1","Proche"
"E1101","K1601","","16970","1","Proche"
"E1102","E1106","","13847","1","Proche"
"E1102","E1305","","16177","1","Proche"
"E1102","G1202","","","1","Proche"
"E1103","E1106","","","1","Proche"
"E1103","E1401","","","1","Proche"
"E1103","E1402","","","1","Proche"
"E1104","E1205","","","1","Proche"
"E1104","H1204","","12822","1","Proche"
"E1104","L1510","","","1","Proche"
"E1104","M1805","20727","14156","1","Proche"
"E1104","M1805","20727","20728","1","Proche"
"E1105","E1103","","11780","1","Proche"
"E1105","E1305","","","1","Proche"
"E1105","L1303","","","1","Proche"
"E1106","E1103","","18776","1","Proche"
"E1106","E1108","18368","20408","1","Proche"
"E1106","E1201","18552","","1","Proche"
"E1106","L1103","","18051","1","Proche"
"E1106","L1103","","18052","1","Proche"
"E1106","L1505","16097","","1","Proche"
"E1107","E1103","","","1","Proche"
"E1108","E1106","","18389","1","Proche"
"E1201","E1203","","","1","Proche"
"E1202","E1203","","","1","Proche"
"E1203","E1202","","","1","Proche"
"E1205","E1104","","","1","Proche"
"E1205","E1306","","15397","1","Proche"
"E1205","H1204","","14003","1","Proche"
"E1205","L1510","","","1","Proche"
"E1301","E1302","","","1","Proche"
"E1302","E1301","","","1","Proche"
"E1302","H3301","","","1","Proche"
"E1303","E1308","","","1","Proche"
"E1303","H2504","","","1","Proche"
"E1303","H2505","","","1","Proche"
"E1304","H3302","","","1","Proche"
"E1304","N1103","","","1","Proche"
"E1306","E1205","","","1","Proche"
"E1307","M1602","","","1","Proche"
"E1308","E1303","","","1","Proche"
"E1401","E1103","","","1","Proche"
"E1401","E1402","","","1","Proche"
"E1401","M1402","","","1","Proche"
"E1402","E1401","","","1","Proche"
"E1402","M1101","","","1","Proche"
"E1402","M1703","","","1","Proche"
"F1101","F1102","","","1","Proche"
"F1101","F1106","","","1","Proche"
"F1102","B1301","","","1","Proche"
"F1102","B1806","13905","19636","1","Proche"
"F1102","F1104","","14044","1","Proche"
"F1102","H1204","","","1","Proche"
"F1102","L1503","","","1","Proche"
"F1103","H1301","","","1","Proche"
"F1105","F1203","","","1","Proche"
"F1106","F1103","","","1","Proche"
"F1106","F1201","","","1","Proche"
"F1106","H1102","","","1","Proche"
"F1106","I1101","","","1","Proche"
"F1107","F1103","","","1","Proche"
"F1107","M1809","","","1","Proche"
"F1108","F1106","","","1","Proche"
"F1203","F1105","","","1","Proche"
"F1203","F1201","","","1","Proche"
"F1203","F1202","","","1","Proche"
"F1204","F1103","","","1","Proche"
"F1204","F1201","","","1","Proche"
"F1204","F1202","","","1","Proche"
"F1204","H1301","","","1","Proche"
"F1204","H1303","","","1","Proche"
"F1301","F1302","","","1","Proche"
"F1301","N1104","","","1","Proche"
"F1302","A1101","","","1","Proche"
"F1302","F1702","","","1","Proche"
"F1302","N1101","","","1","Proche"
"F1302","N1104","","","1","Proche"
"F1401","F1402","","","1","Proche"
"F1401","F1704","","","1","Proche"
"F1402","F1302","","","1","Proche"
"F1402","F1401","","","1","Proche"
"F1402","F1702","","","1","Proche"
"F1402","F1704","","","1","Proche"
"F1501","F1502","","","1","Proche"
"F1501","F1607","","","1","Proche"
"F1501","H2201","","","1","Proche"
"F1502","F1501","","","1","Proche"
"F1502","F1610","","","1","Proche"
"F1503","F1501","","","1","Proche"
"F1503","H2201","","","1","Proche"
"F1503","H2202","","","1","Proche"
"F1503","H2206","","","1","Proche"
"F1601","D1212","","20601","1","Proche"
"F1601","D1213","","","1","Proche"
"F1601","F1604","","16074","1","Proche"
"F1601","F1604","","17821","1","Proche"
"F1601","F1604","","38064","1","Proche"
"F1601","F1606","","17638","1","Proche"
"F1601","L1503","","","1","Proche"
"F1602","D1212","","20553","1","Proche"
"F1602","F1605","","","1","Proche"
"F1602","H2602","","","1","Proche"
"F1602","I1309","","","1","Proche"
"F1603","D1212","","20611","1","Proche"
"F1603","I1203","","","1","Proche"
"F1603","I1308","","","1","Proche"
"F1604","F1607","","","1","Proche"
"F1604","H2201","","","1","Proche"
"F1605","F1602","","","1","Proche"
"F1605","H2602","","","1","Proche"
"F1606","D1212","","20626","1","Proche"
"F1606","F1601","","","1","Proche"
"F1606","F1609","","","1","Proche"
"F1606","F1611","","","1","Proche"
"F1606","I1203","","","1","Proche"
"F1607","D1212","","20603","1","Proche"
"F1607","F1501","","","1","Proche"
"F1607","F1604","","","1","Proche"
"F1607","H2201","","","1","Proche"
"F1607","I1203","","","1","Proche"
"F1608","D1212","","20563","1","Proche"
"F1608","F1609","","","1","Proche"
"F1608","F1703","","16261","1","Proche"
"F1608","H2206","17566","","1","Proche"
"F1609","D1212","","20626","1","Proche"
"F1609","I1201","","","1","Proche"
"F1610","D1212","","20601","1","Proche"
"F1610","F1501","","","1","Proche"
"F1610","F1502","","","1","Proche"
"F1610","F1613","","","1","Proche"
"F1611","F1606","","","1","Proche"
"F1611","F1613","","","1","Proche"
"F1612","B1101","","19335","1","Proche"
"F1612","B1201","16901","","1","Proche"
"F1612","B1303","","15414","1","Proche"
"F1612","F1202","","12095","1","Proche"
"F1612","F1608","","","1","Proche"
"F1612","F1611","18291","","1","Proche"
"F1612","H2208","","20377","1","Proche"
"F1613","F1611","","","1","Proche"
"F1613","F1702","","","1","Proche"
"F1613","F1705","","","1","Proche"
"F1701","F1611","","","1","Proche"
"F1701","F1703","","","1","Proche"
"F1701","F1706","","","1","Proche"
"F1702","F1704","","","1","Proche"
"F1702","F1705","","","1","Proche"
"F1702","F1706","","","1","Proche"
"F1702","N4403","10665","","1","Proche"
"F1703","F1613","","","1","Proche"
"F1703","F1701","","","1","Proche"
"F1704","F1702","","","1","Proche"
"F1704","F1706","","","1","Proche"
"F1704","H3303","","","1","Proche"
"F1704","N1105","","","1","Proche"
"F1704","N4403","","","1","Proche"
"F1705","F1401","","","1","Proche"
"F1705","F1402","","","1","Proche"
"F1705","F1613","","","1","Proche"
"F1705","F1702","","","1","Proche"
"F1706","F1701","","","1","Proche"
"F1706","F1704","","","1","Proche"
"F1706","H2205","","","1","Proche"
"F1706","H3302","","","1","Proche"
"F1706","H3303","","","1","Proche"
"F1706","N1101","","","1","Proche"
"F1706","N1105","","","1","Proche"
"F1706","N3203","","","1","Proche"
"G1101","D1402","","","1","Proche"
"G1101","G1202","","11036","1","Proche"
"G1101","G1703","","","1","Proche"
"G1101","M1601","","15480","1","Proche"
"G1101","N2201","","","1","Proche"
"G1102","G1201","","","1","Proche"
"G1102","G1301","","","1","Proche"
"G1102","K1802","","","1","Proche"
"G1201","G1102","","","1","Proche"
"G1201","G1202","","11052","1","Proche"
"G1201","G1202","","11059","1","Proche"
"G1201","G1204","","","1","Proche"
"G1202","E1101","10976","","1","Proche"
"G1202","E1101","10979","","1","Proche"
"G1202","E1101","10992","","1","Proche"
"G1202","E1101","10994","","1","Proche"
"G1202","E1101","11010","","1","Proche"
"G1202","E1101","11044","","1","Proche"
"G1202","E1101","11047","","1","Proche"
"G1202","G1101","11005","","1","Proche"
"G1202","G1101","11036","","1","Proche"
"G1202","G1101","11037","","1","Proche"
"G1202","G1101","11046","","1","Proche"
"G1202","G1101","11052","","1","Proche"
"G1202","G1101","11059","","1","Proche"
"G1202","G1201","","","1","Proche"
"G1202","G1203","","","1","Proche"
"G1202","K1206","","","1","Proche"
"G1203","G1202","","","1","Proche"
"G1203","K1206","","","1","Proche"
"G1203","K1303","","","1","Proche"
"G1204","D1211","","","1","Proche"
"G1204","D1402","","","1","Proche"
"G1204","G1201","","","1","Proche"
"G1204","G1202","","","1","Proche"
"G1205","D1505","","11648","1","Proche"
"G1205","G1401","","","1","Proche"
"G1205","N4402","","","1","Proche"
"G1206","D1508","","","1","Proche"
"G1206","G1205","","","1","Proche"
"G1301","E1107","","","1","Proche"
"G1301","G1102","","","1","Proche"
"G1301","G1302","","","1","Proche"
"G1302","G1301","","","1","Proche"
"G1302","K2111","","","1","Proche"
"G1302","M1702","","","1","Proche"
"G1303","D1204","","","1","Proche"
"G1303","D1408","","","1","Proche"
"G1303","G1101","","","1","Proche"
"G1303","G1201","","","1","Proche"
"G1303","G1703","","","1","Proche"
"G1401","G1801","","","1","Proche"
"G1401","G1802","","","1","Proche"
"G1402","G1401","","","1","Proche"
"G1402","G1403","","","1","Proche"
"G1402","G1404","","","1","Proche"
"G1402","G1801","","","1","Proche"
"G1403","D1402","","","1","Proche"
"G1403","D1407","","","1","Proche"
"G1403","G1206","14217","14181","1","Proche"
"G1403","G1206","14217","14368","1","Proche"
"G1403","G1206","14217","14459","1","Proche"
"G1403","G1206","14217","16610","1","Proche"
"G1403","G1206","14977","14181","1","Proche"
"G1403","G1206","14977","14368","1","Proche"
"G1403","G1206","14977","14459","1","Proche"
"G1403","G1206","14977","16610","1","Proche"
"G1403","G1206","14979","14181","1","Proche"
"G1403","G1206","14979","14368","1","Proche"
"G1403","G1206","14979","14459","1","Proche"
"G1403","G1206","14979","16610","1","Proche"
"G1403","M1302","","","1","Proche"
"G1404","G1402","","","1","Proche"
"G1404","G1403","","","1","Proche"
"G1404","G1801","","","1","Proche"
"G1501","D1205","","","1","Proche"
"G1501","G1502","","","1","Proche"
"G1501","J1301","","","1","Proche"
"G1501","K1304","","","1","Proche"
"G1501","K2204","","","1","Proche"
"G1502","G1205","","","1","Proche"
"G1502","G1501","","","1","Proche"
"G1502","G1702","","","1","Proche"
"G1502","J1301","","","1","Proche"
"G1502","K1304","","","1","Proche"
"G1502","K2204","","","1","Proche"
"G1503","G1502","","","1","Proche"
"G1503","G1701","","","1","Proche"
"G1503","G1703","","","1","Proche"
"G1601","G1401","","","1","Proche"
"G1601","G1404","","","1","Proche"
"G1601","G1801","","","1","Proche"
"G1602","D1103","","","1","Proche"
"G1602","D1104","12199","12592","1","Proche"
"G1602","D1104","12199","17576","1","Proche"
"G1602","D1104","12199","17578","1","Proche"
"G1602","D1104","12199","17579","1","Proche"
"G1602","D1104","12199","17580","1","Proche"
"G1602","D1104","12199","17581","1","Proche"
"G1602","D1104","12593","12592","1","Proche"
"G1602","D1104","12593","17576","1","Proche"
"G1602","D1104","12593","17578","1","Proche"
"G1602","D1104","12593","17579","1","Proche"
"G1602","D1104","12593","17580","1","Proche"
"G1602","D1104","12593","17581","1","Proche"
"G1602","D1104","12765","12592","1","Proche"
"G1602","D1104","12765","17576","1","Proche"
"G1602","D1104","12765","17578","1","Proche"
"G1602","D1104","12765","17579","1","Proche"
"G1602","D1104","12765","17580","1","Proche"
"G1602","D1104","12765","17581","1","Proche"
"G1602","D1104","17577","12592","1","Proche"
"G1602","D1104","17577","17576","1","Proche"
"G1602","D1104","17577","17578","1","Proche"
"G1602","D1104","17577","17579","1","Proche"
"G1602","D1104","17577","17580","1","Proche"
"G1602","D1104","17577","17581","1","Proche"
"G1602","D1104","38084","12592","1","Proche"
"G1602","D1104","38084","17576","1","Proche"
"G1602","D1104","38084","17578","1","Proche"
"G1602","D1104","38084","17579","1","Proche"
"G1602","D1104","38084","17580","1","Proche"
"G1602","D1104","38084","17581","1","Proche"
"G1602","D1104","38183","12592","1","Proche"
"G1602","D1104","38183","17576","1","Proche"
"G1602","D1104","38183","17578","1","Proche"
"G1602","D1104","38183","17579","1","Proche"
"G1602","D1104","38183","17580","1","Proche"
"G1602","D1104","38183","17581","1","Proche"
"G1602","G1601","","","1","Proche"
"G1603","D1106","","","1","Proche"
"G1603","G1604","","","1","Proche"
"G1603","G1702","","","1","Proche"
"G1603","G1801","","","1","Proche"
"G1603","G1803","","","1","Proche"
"G1603","J1301","","","1","Proche"
"G1604","D1102","","10868","1","Proche"
"G1604","G1603","","","1","Proche"
"G1605","G1603","","","1","Proche"
"G1605","G1702","","","1","Proche"
"G1605","J1301","","","1","Proche"
"G1701","G1503","","","1","Proche"
"G1701","G1703","","","1","Proche"
"G1702","G1501","","","1","Proche"
"G1702","G1502","","","1","Proche"
"G1702","G1603","","","1","Proche"
"G1702","N2203","","11482","1","Proche"
"G1702","N4102","","","1","Proche"
"G1702","N4104","","","1","Proche"
"G1703","G1101","","","1","Proche"
"G1703","G1401","","","1","Proche"
"G1703","G1502","","","1","Proche"
"G1703","G1503","","","1","Proche"
"G1703","G1701","","","1","Proche"
"G1703","M1601","","","1","Proche"
"G1801","G1603","","","1","Proche"
"G1801","G1803","","","1","Proche"
"G1803","G1603","","","1","Proche"
"G1803","G1801","","","1","Proche"
"G1804","G1801","","","1","Proche"
"G1804","G1802","","16314","1","Proche"
"G1804","G1803","","","1","Proche"
"H1101","H1206","","","1","Proche"
"H1101","H1207","","","1","Proche"
"H1101","H1402","","","1","Proche"
"H1101","I1102","","","1","Proche"
"H1101","M1101","","","1","Proche"
"H1102","D1406","","","1","Proche"
"H1102","D1407","","15614","1","Proche"
"H1102","H1101","","","1","Proche"
"H1102","M1707","","","1","Proche"
"H1201","H1210","","","1","Proche"
"H1201","H1503","","","1","Proche"
"H1202","H1203","","","1","Proche"
"H1202","H1207","","","1","Proche"
"H1202","H1208","","","1","Proche"
"H1202","H1209","","","1","Proche"
"H1202","I1305","","","1","Proche"
"H1203","F1104","","","1","Proche"
"H1203","H1202","","","1","Proche"
"H1203","H1207","","","1","Proche"
"H1203","H1404","","","1","Proche"
"H1204","B1805","","","1","Proche"
"H1204","E1205","","","1","Proche"
"H1204","F1102","","13994","1","Proche"
"H1204","H1203","","14051","1","Proche"
"H1204","H2209","","14107","1","Proche"
"H1204","M1702","","","1","Proche"
"H1205","H1404","","","1","Proche"
"H1205","H2412","17588","","1","Proche"
"H1205","H2412","17589","","1","Proche"
"H1205","H2412","17595","","1","Proche"
"H1206","H1402","","","1","Proche"
"H1206","H1501","","","1","Proche"
"H1206","K2402","","","1","Proche"
"H1207","H1202","","","1","Proche"
"H1207","H1203","","","1","Proche"
"H1208","H1202","","","1","Proche"
"H1208","H1209","","","1","Proche"
"H1208","I1302","","","1","Proche"
"H1208","I1304","","","1","Proche"
"H1209","H1202","","","1","Proche"
"H1209","H1208","","","1","Proche"
"H1209","H1210","","","1","Proche"
"H1209","H1504","","","1","Proche"
"H1210","H1404","","","1","Proche"
"H1210","H1503","","","1","Proche"
"H1210","H1506","","","1","Proche"
"H1301","F1103","","","1","Proche"
"H1301","H1303","","","1","Proche"
"H1301","H1503","","","1","Proche"
"H1301","H1506","","","1","Proche"
"H1302","H1501","","","1","Proche"
"H1302","H1502","","","1","Proche"
"H1302","K2306","","","1","Proche"
"H1303","H1301","","","1","Proche"
"H1303","H1503","20038","","1","Proche"
