"code_rome","code_ogr","code_ref_rubrique","position_bloc","code_type_referentiel","code_compo_bloc","position_item","id_priorisation"
"D1207","101107","10","4","1","9","1","1"
"D1207","101119","7","1","1","8","8","1"
"D1207","101125","6","1","2","8","4","1"
"D1207","101134","7","1","1","8","14","1"
"D1207","101150","7","1","1","8","10","1"
"D1207","101170","7","1","1","8","6","1"
"D1207","101173","7","1","1","8","9","1"
"D1207","101177","7","1","1","8","1","1"
"D1207","101974","6","1","2","8","9","1"
"D1207","101996","7","1","1","8","4","1"
"D1207","102016","6","1","2","8","1","1"
"D1207","102019","6","1","2","8","6","1"
"D1207","102020","6","1","2","8","7","1"
"D1207","102021","6","1","2","8","8","1"
"D1207","102023","7","1","1","8","2","1"
"D1207","102024","7","1","1","8","5","1"
"D1207","102026","9","1","2","9","1","1"
"D1207","102027","9","1","2","9","2","1"
"D1207","102029","9","1","2","9","3","1"
"D1207","102030","9","1","2","9","4","1"
"D1207","102031","9","1","2","9","5","1"
"D1207","102032","9","1","2","9","6","1"
"D1207","102033","9","1","2","9","7","1"
"D1207","102034","10","1","1","9","3","1"
"D1207","102035","10","1","1","9","4","1"
"D1207","102036","10","1","1","9","2","1"
"D1207","102037","9","2","2","9","1","1"
"D1207","102038","9","2","2","9","2","1"
"D1207","102039","9","2","2","9","3","1"
"D1207","102040","9","2","2","9","4","1"
"D1207","102041","9","2","2","9","5","1"
"D1207","102043","9","4","2","9","1","1"
"D1207","102044","9","4","2","9","2","1"
"D1207","102046","9","4","2","9","4","1"
"D1207","102047","9","4","2","9","5","1"
"D1207","102068","6","1","2","8","11","1"
"D1207","105617","9","3","2","9","1","1"
"D1207","116932","9","5","2","9","1","1"
"D1207","119685","6","1","2","8","2","1"
"D1207","119686","6","1","2","8","3","1"
"D1207","119696","7","1","1","8","3","1"
"D1207","119860","9","5","2","9","3","1"
"D1207","119995","9","4","2","9","3","1"
"D1207","120121","10","1","1","9","1","1"
"D1207","120888","10","7","1","9","1","1"
"D1207","120889","10","7","1","9","2","1"
"D1207","121762","6","1","2","8","10","1"
"D1207","124317","6","1","2","8","5","1"
"D1207","124318","9","7","2","9","1","1"
"D1207","124377","9","7","2","9","2","1"
"D1207","125723","10","3","1","9","1","1"
"D1207","125724","10","3","1","9","2","1"
"D1207","125815","9","6","2","9","1","1"
"D1207","125821","9","3","2","9","2","1"
"D1207","125971","9","5","2","9","2","1"
"D1207","14885","4","1","4","3","1","1"
"D1207","18527","4","1","4","3","1","1"
"D1207","19243","4","1","4","3","1","1"
"D1207","19244","4","1","4","3","1","1"
"D1207","19245","4","1","4","3","1","1"
"D1207","19251","4","1","4","3","1","1"
"D1207","23374","5","1","5","7","1","1"
"D1207","23423","5","1","5","7","1","1"
"D1207","23597","5","1","5","7","1","1"
"D1207","23623","5","1","5","7","1","1"
"D1207","23725","5","1","5","7","1","1"
"D1207","24044","5","1","5","7","1","1"
"D1207","93","2","1","3","2","1","1"
"C1501","100129","7","1","1","8","14","1"
"C1501","101388","10","7","1","9","1","1"
"C1501","101460","10","5","1","9","1","1"
"C1501","101639","7","1","1","8","10","1"
"C1501","101640","7","1","1","8","11","1"
"C1501","101642","7","1","1","8","13","1"
"C1501","101645","7","1","1","8","3","1"
"C1501","101646","7","1","1","8","4","1"
"C1501","101653","10","2","1","9","1","1"
"C1501","101654","10","6","1","9","1","1"
"C1501","102359","9","8","2","9","2","1"
"C1501","10302","4","1","4","3","1","1"
"C1501","107846","10","1","1","9","5","1"
"C1501","109395","6","1","2","8","13","1"
"C1501","109802","9","8","2","9","1","1"
"C1501","11626","4","1","4","3","1","1"
"C1501","116689","7","1","1","8","1","1"
"C1501","116690","7","1","1","8","2","1"
"C1501","116970","6","1","2","8","3","1"
"C1501","117146","6","1","2","8","5","1"
"C1501","117290","9","5","2","9","1","1"
"C1501","11778","4","1","4","3","1","1"
"C1501","117785","7","1","1","8","15","1"
"C1501","118772","6","1","2","8","8","1"
"C1501","118773","6","1","2","8","7","1"
"C1501","118842","6","1","2","8","4","1"
"C1501","118843","6","1","2","8","6","1"
"C1501","118975","7","1","1","8","8","1"
"C1501","119084","9","4","2","9","1","1"
"C1501","119106","6","1","2","8","9","1"
"C1501","119337","9","7","2","9","1","1"
"C1501","119595","9","6","2","9","1","1"
"C1501","119607","7","1","1","8","12","1"
"C1501","120246","7","1","1","8","7","1"
"C1501","12025","4","1","4","3","1","1"
"C1501","120695","6","1","2","8","10","1"
"C1501","120854","6","1","2","8","11","1"
"C1501","120886","7","1","1","8","16","1"
"C1501","120888","7","1","1","8","5","1"
"C1501","120889","7","1","1","8","6","1"
"C1501","121094","9","3","2","9","2","1"
"C1501","121095","9","3","2","9","1","1"
"C1501","121706","7","1","1","8","9","1"
"C1501","121993","9","2","2","9","1","1"
"C1501","121994","9","2","2","9","2","1"
"C1501","122202","10","1","1","9","2","1"
"C1501","122211","10","1","1","9","4","1"
"C1501","122227","10","1","1","9","3","1"
"C1501","122228","10","1","1","9","1","1"
"C1501","122505","6","1","2","8","1","1"
"C1501","122518","9","6","2","9","2","1"
"C1501","123352","6","1","2","8","14","1"
"C1501","123865","6","1","2","8","2","1"
"C1501","124596","6","1","2","8","12","1"
"C1501","12560","4","1","4","3","1","1"
"C1501","126522","9","1","2","9","1","1"
"C1501","13487","4","1","4","3","1","1"
"C1501","14205","4","1","4","3","1","1"
"C1501","14258","4","1","4","3","1","1"
"C1501","14268","4","1","4","3","1","1"
"C1501","14269","4","1","4","3","1","1"
"C1501","14380","4","1","4","3","1","1"
"C1501","14430","4","1","4","3","1","1"
"C1501","14452","4","1","4","3","1","1"
"C1501","15283","4","1","4","3","1","1"
"C1501","15286","4","1","4","3","1","1"
"C1501","15293","4","1","4","3","1","1"
"C1501","15327","4","1","4","3","1","1"
"C1501","15341","4","1","4","3","1","1"
"C1501","15344","4","1","4","3","1","1"
"C1501","15359","4","1","4","3","1","1"
"C1501","15937","4","1","4","3","1","1"
"C1501","15938","4","1","4","3","1","1"
"C1501","18077","4","1","4","3","1","1"
"C1501","18078","4","1","4","3","1","1"
"C1501","18623","4","1","4","3","1","1"
"C1501","18624","4","1","4","3","1","1"
"C1501","18698","4","1","4","3","1","1"
"C1501","18724","4","1","4","3","1","1"
"C1501","18800","4","1","4","3","1","1"
"C1501","18874","4","1","4","3","1","1"
"C1501","19044","4","1","4","3","1","1"
"C1501","19046","4","1","4","3","1","1"
"C1501","19607","4","1","4","3","1","1"
"C1501","19608","4","1","4","3","1","1"
"C1501","19609","4","1","4","3","1","1"
"C1501","23388","5","1","5","7","1","1"
"C1501","23698","5","1","5","7","1","1"
"C1501","23808","5","1","5","7","1","1"
"C1501","23867","5","1","5","7","1","1"
"C1501","24019","5","1","5","7","1","1"
"C1501","24844","5","1","5","7","1","1"
"C1501","76","2","1","3","2","1","1"
"D1206","100029","7","1","1","8","5","1"
"D1206","100753","7","1","1","8","8","1"
"D1206","100800","7","1","1","8","2","1"
"D1206","100820","7","1","1","8","6","1"
"D1206","100865","10","2","1","9","3","1"
"D1206","101133","7","1","1","8","7","1"
"D1206","101134","7","1","1","8","1","1"
"D1206","101173","7","1","1","8","4","1"
"D1206","101177","10","5","1","9","2","1"
"D1206","101988","6","1","2","8","2","1"
"D1206","101992","6","1","2","8","9","1"
"D1206","101996","7","1","1","8","3","1"
"D1206","102003","10","1","1","9","2","1"
"D1206","102004","10","1","1","9","3","1"
"D1206","102005","10","1","1","9","1","1"
"D1206","102006","9","2","2","9","1","1"
"D1206","102009","10","2","1","9","2","1"
"D1206","102011","10","3","1","9","1","1"
"D1206","102012","10","3","1","9","2","1"
"D1206","102013","10","3","1","9","3","1"
"D1206","102015","10","5","1","9","1","1"
"D1206","102068","6","1","2","8","15","1"
"D1206","113954","9","7","2","9","1","1"
"D1206","114141","9","3","2","9","1","1"
"D1206","114143","9","5","2","9","1","1"
"D1206","117509","6","1","2","8","4","1"
"D1206","118926","10","4","1","9","1","1"
"D1206","119433","10","2","1","9","1","1"
"D1206","120888","10","6","1","9","2","1"
"D1206","120889","10","6","1","9","1","1"
"D1206","122330","6","1","2","8","1","1"
"D1206","124318","9","6","2","9","1","1"
"D1206","124332","6","1","2","8","6","1"
"D1206","124333","6","1","2","8","5","1"
"D1206","124377","9","6","2","9","2","1"
"D1206","124538","6","1","2","8","3","1"
"D1206","125242","6","1","2","8","13","1"
"D1206","125338","9","4","2","9","1","1"
"D1206","125358","6","1","2","8","11","1"
"D1206","125359","6","1","2","8","10","1"
"D1206","125360","6","1","2","8","12","1"
"D1206","125532","9","2","2","9","2","1"
"D1206","125533","9","2","2","9","3","1"
"D1206","125590","6","1","2","8","7","1"
"D1206","125591","6","1","2","8","8","1"
"D1206","125786","9","1","2","9","2","1"
"D1206","125787","9","1","2","9","6","1"
"D1206","125801","9","1","2","9","4","1"
"D1206","125804","9","1","2","9","5","1"
"D1206","125806","9","1","2","9","1","1"
"D1206","125807","9","1","2","9","3","1"
"D1206","125815","6","1","2","8","14","1"
"D1206","13730","4","1","4","3","1","1"
"D1206","13732","4","1","4","3","1","1"
"D1206","13733","4","1","4","3","1","1"
"D1206","17198","4","1","4","3","1","1"
"D1206","18515","4","1","4","3","1","1"
"D1206","18525","4","1","4","3","1","1"
"D1206","18528","4","1","4","3","1","1"
"D1206","23835","5","1","5","7","1","1"
"D1206","23836","5","1","5","7","1","1"
"D1206","23876","5","1","5","7","1","1"
"D1206","24844","5","1","5","7","1","1"
"D1206","92","2","1","3","2","1","1"
"C1504","100118","7","1","1","8","3","1"
"C1504","100340","7","1","1","8","4","1"
"C1504","101343","7","1","1","8","7","1"
"C1504","101639","7","1","1","8","9","1"
"C1504","101646","10","7","1","9","1","1"
"C1504","101695","7","1","1","8","5","1"
"C1504","102359","9","10","2","9","1","1"
"C1504","10362","4","1","4","3","1","1"
"C1504","10476","4","1","4","3","1","1"
"C1504","10744","4","1","4","3","1","1"
"C1504","109802","9","10","2","9","2","1"
"C1504","11211","4","1","4","3","1","1"
"C1504","113667","6","1","2","8","2","1"
"C1504","11380","4","1","4","3","1","1"
"C1504","114105","9","4","2","9","1","1"
"C1504","117785","7","1","1","8","6","1"
"C1504","118419","6","1","2","8","12","1"
"C1504","118648","6","1","2","8","1","1"
"C1504","118875","9","6","2","9","1","1"
"C1504","118876","6","1","2","8","6","1"
"C1504","118878","6","1","2","8","5","1"
"C1504","118975","7","1","1","8","8","1"
"C1504","120886","7","1","1","8","1","1"
"C1504","120888","10","9","1","9","1","1"
"C1504","120889","10","9","1","9","2","1"
"C1504","121091","6","1","2","8","3","1"
"C1504","121706","7","1","1","8","2","1"
"C1504","122079","9","7","2","9","2","1"
"C1504","122189","6","1","2","8","10","1"
"C1504","122190","6","1","2","8","11","1"
"C1504","122200","9","2","2","9","1","1"
"C1504","122201","9","2","2","9","2","1"
"C1504","122218","7","1","1","8","1","1"
"C1504","122254","6","1","2","8","4","1"
"C1504","122360","6","1","2","8","8","1"
"C1504","122361","6","1","2","8","9","1"
"C1504","122362","6","1","2","8","7","1"
"C1504","124050","9","7","2","9","1","1"
"C1504","124120","9","5","2","9","1","1"
"C1504","124318","9","9","2","9","1","1"
"C1504","124377","9","9","2","9","2","1"
"C1504","124619","9","8","2","9","1","1"
"C1504","125815","6","1","2","8","13","1"
"C1504","13390","4","1","4","3","1","1"
"C1504","13391","4","1","4","3","1","1"
"C1504","13392","4","1","4","3","1","1"
"C1504","13433","4","1","4","3","1","1"
"C1504","13464","4","1","4","3","1","1"
"C1504","16341","4","1","4","3","1","1"
"C1504","16387","4","1","4","3","1","1"
"C1504","16963","4","1","4","3","1","1"
"C1504","16964","4","1","4","3","1","1"
"C1504","16965","4","1","4","3","1","1"
"C1504","16967","4","1","4","3","1","1"
"C1504","16968","4","1","4","3","1","1"
"C1504","18208","4","1","4","3","1","1"
"C1504","18618","4","1","4","3","1","1"
"C1504","18686","4","1","4","3","1","1"
"C1504","18893","4","1","4","3","1","1"
"C1504","20586","4","1","4","3","1","1"
"C1504","20642","4","1","4","3","1","1"
"C1504","23698","5","1","5","7","1","1"
"C1504","23740","5","1","5","7","1","1"
"C1504","23867","5","1","5","7","1","1"
"C1504","24019","5","1","5","7","1","1"
"C1504","24045","5","1","5","7","1","1"
"C1504","24844","5","1","5","7","1","1"
"C1504","38851","4","1","4","3","1","1"
"C1504","79","2","1","3","2","1","1"
"D1211","100016","7","1","1","8","6","1"
"D1211","100089","7","1","1","8","3","1"
"D1211","100340","7","1","1","8","9","1"
"D1211","100341","7","1","1","8","1","1"
"D1211","100381","7","1","1","8","10","1"
"D1211","100799","10","2","1","9","2","1"
"D1211","101343","7","1","1","8","4","1"
"D1211","102068","6","1","2","8","3","1"
"D1211","102128","10","2","1","9","1","1"
"D1211","102141","10","3","1","9","1","1"
"D1211","102142","9","4","2","9","1","1"
"D1211","102143","9","4","2","9","2","1"
"D1211","102144","10","4","1","9","2","1"
"D1211","102145","10","1","1","9","10","1"
"D1211","102146","10","7","1","9","3","1"
"D1211","102147","10","7","1","9","2","1"
"D1211","102148","10","1","1","9","12","1"
"D1211","102149","10","7","1","9","4","1"
"D1211","102405","7","1","1","8","2","1"
"D1211","102995","10","9","1","9","1","1"
"D1211","114152","9","6","2","9","1","1"
"D1211","11609","4","1","4","3","1","1"
"D1211","116932","6","1","2","8","8","1"
"D1211","117468","6","1","2","8","5","1"
"D1211","117547","6","1","2","8","11","1"
"D1211","117549","10","7","1","9","1","1"
"D1211","118069","9","9","2","9","1","1"
"D1211","118080","10","1","1","9","7","1"
"D1211","118105","10","1","1","9","8","1"
"D1211","118121","10","1","1","9","6","1"
"D1211","118235","10","1","1","9","1","1"
"D1211","118331","10","4","1","9","1","1"
"D1211","118357","10","1","1","9","9","1"
"D1211","118975","10","8","1","9","3","1"
"D1211","119000","7","1","1","8","5","1"
"D1211","119008","9","5","2","9","1","1"
"D1211","119508","7","1","1","8","7","1"
"D1211","119851","6","1","2","8","12","1"
"D1211","119860","6","1","2","8","10","1"
"D1211","120130","6","1","2","8","1","1"
"D1211","120888","10","8","1","9","2","1"
"D1211","120889","10","8","1","9","1","1"
"D1211","121230","6","1","2","8","6","1"
"D1211","121691","7","1","1","8","8","1"
"D1211","121698","6","1","2","8","2","1"
"D1211","121848","6","1","2","8","4","1"
"D1211","122183","9","1","2","9","1","1"
"D1211","122659","10","1","1","9","11","1"
"D1211","123616","9","3","2","9","1","1"
"D1211","123660","6","1","2","8","7","1"
"D1211","124318","9","8","2","9","2","1"
"D1211","124377","9","8","2","9","1","1"
"D1211","125971","6","1","2","8","9","1"
"D1211","126069","10","1","1","9","3","1"
"D1211","126160","10","1","1","9","5","1"
"D1211","126207","10","2","1","9","3","1"
"D1211","126210","10","1","1","9","2","1"
"D1211","126311","10","1","1","9","4","1"
"D1211","126312","9","7","2","9","1","1"
"D1211","126370","9","2","2","9","1","1"
"D1211","14500","4","1","4","3","1","1"
"D1211","16140","4","1","4","3","1","1"
"D1211","16181","4","1","4","3","1","1"
"D1211","20512","4","1","4","3","1","1"
"D1211","20515","4","1","4","3","1","1"
"D1211","20527","4","1","4","3","1","1"
"D1211","20548","4","1","4","3","1","1"
"D1211","20550","4","1","4","3","1","1"
"D1211","20552","4","1","4","3","1","1"
"D1211","20554","4","1","4","3","1","1"
"D1211","20562","4","1","4","3","1","1"
"D1211","20571","4","1","4","3","1","1"
"D1211","20572","4","1","4","3","1","1"
"D1211","20575","4","1","4","3","1","1"
"D1211","20578","4","1","4","3","1","1"
"D1211","20580","4","1","4","3","1","1"
"D1211","20588","4","1","4","3","1","1"
"D1211","20590","4","1","4","3","1","1"
"D1211","20591","4","1","4","3","1","1"
"D1211","20592","4","1","4","3","1","1"
"D1211","20593","4","1","4","3","1","1"
"D1211","20594","4","1","4","3","1","1"
"D1211","20598","4","1","4","3","1","1"
"D1211","20620","4","1","4","3","1","1"
"D1211","20621","4","1","4","3","1","1"
"D1211","20624","4","1","4","3","1","1"
"D1211","20628","4","1","4","3","1","1"
"D1211","23543","5","1","5","7","1","1"
"D1211","23640","5","1","5","7","1","1"
"D1211","23705","5","1","5","7","1","1"
"D1211","23725","5","1","5","7","1","1"
"D1211","23843","5","1","5","7","1","1"
"D1211","23949","5","1","5","7","1","1"
"D1211","23954","5","1","5","7","1","1"
"D1211","23981","5","1","5","7","1","1"
"D1211","24005","5","1","5","7","1","1"
"D1211","24844","5","1","5","7","1","1"
"D1211","38080","4","1","4","3","1","1"
"D1211","38133","4","1","4","3","1","1"
"D1211","38494","4","1","4","3","1","1"
"D1211","97","2","1","3","2","1","1"
"C1503","100015","10","8","1","9","1","1"
"C1503","100118","7","1","1","8","5","1"
"C1503","100129","7","1","1","8","4","1"
"C1503","101399","10","9","1","9","1","1"
"C1503","101639","7","1","1","8","3","1"
"C1503","101640","7","1","1","8","2","1"
"C1503","101665","7","1","1","8","6","1"
"C1503","101675","7","1","1","8","13","1"
"C1503","102359","9","12","2","9","2","1"
"C1503","104155","7","1","1","8","12","1"
"C1503","109802","9","12","2","9","1","1"
"C1503","11283","4","1","4","3","1","1"
"C1503","113547","6","1","2","8","2","1"
"C1503","117146","6","1","2","8","8","1"
"C1503","117162","6","1","2","8","12","1"
"C1503","117319","9","2","2","9","1","1"
"C1503","11758","4","1","4","3","1","1"
"C1503","117785","7","1","1","8","8","1"
"C1503","118025","6","1","2","8","11","1"
"C1503","11825","4","1","4","3","1","1"
"C1503","11840","4","1","4","3","1","1"
"C1503","118544","10","1","1","9","6","1"
"C1503","11854","4","1","4","3","1","1"
"C1503","118546","10","1","1","9","5","1"
"C1503","118547","10","1","1","9","4","1"
"C1503","118772","9","3","2","9","2","1"
"C1503","118975","7","1","1","8","11","1"
"C1503","11914","4","1","4","3","1","1"
"C1503","11924","4","1","4","3","1","1"
"C1503","11935","4","1","4","3","1","1"
"C1503","11936","4","1","4","3","1","1"
"C1503","119607","7","1","1","8","7","1"
"C1503","120246","7","1","1","8","10","1"
"C1503","120333","9","3","2","9","1","1"
"C1503","120675","6","1","2","8","4","1"
"C1503","120886","7","1","1","8","14","1"
"C1503","120888","7","1","1","8","9","1"
"C1503","120889","7","1","1","8","1","1"
"C1503","121706","10","4","1","9","1","1"
"C1503","122189","9","4","2","9","2","1"
"C1503","122190","9","4","2","9","1","1"
"C1503","122201","9","5","2","9","1","1"
"C1503","122202","10","1","1","9","1","1"
"C1503","122211","10","1","1","9","3","1"
"C1503","122212","10","1","1","9","2","1"
"C1503","122218","10","1","1","9","7","1"
"C1503","122316","6","1","2","8","10","1"
"C1503","122360","9","9","2","9","1","1"
"C1503","122377","10","7","1","9","1","1"
"C1503","122844","9","7","2","9","1","1"
"C1503","122847","6","1","2","8","5","1"
"C1503","122848","6","1","2","8","6","1"
"C1503","122890","6","1","2","8","9","1"
"C1503","123352","6","1","2","8","13","1"
"C1503","123397","9","11","2","9","1","1"
"C1503","124109","6","1","2","8","3","1"
"C1503","124120","9","5","2","9","2","1"
"C1503","124217","6","1","2","8","7","1"
"C1503","124597","6","1","2","8","1","1"
"C1503","124783","9","6","2","9","2","1"
"C1503","124784","9","6","2","9","1","1"
"C1503","125968","9","10","2","9","1","1"
"C1503","126011","9","8","2","9","1","1"
"C1503","126523","9","1","2","9","1","1"
"C1503","13289","4","1","4","3","1","1"
"C1503","13519","4","1","4","3","1","1"
"C1503","14157","4","1","4","3","1","1"
"C1503","14252","4","1","4","3","1","1"
"C1503","14265","4","1","4","3","1","1"
"C1503","14274","4","1","4","3","1","1"
"C1503","14297","4","1","4","3","1","1"
"C1503","14367","4","1","4","3","1","1"
