"code_ogr","libelle_env_travail","code_type_section_env_trav","libelle_type_section_env_trav","statut"
"23823","Compagnie de transport maritime","1","STRUCTURES","1"
"23824","Compagnie fluviale de tourisme","1","STRUCTURES","1"
"23825","Compagnie pétrolière/gazière","1","STRUCTURES","1"
"23826","Concession automobile","1","STRUCTURES","1"
"23827","Confiserie","1","STRUCTURES","1"
"23828","Conseil de Prud''hommes","1","STRUCTURES","1"
"23829","Conseil général","1","STRUCTURES","1"
"23830","Conseil régional","1","STRUCTURES","1"
"23831","Constructeur aéronautique","1","STRUCTURES","1"
"23832","Consulat","1","STRUCTURES","1"
"23833","Coopérative agricole","1","STRUCTURES","1"
"23834","Coopérative forestière","1","STRUCTURES","1"
"23835","Cordonnerie multiservices","1","STRUCTURES","1"
"23836","Cordonnerie traditionnelle","1","STRUCTURES","1"
"23837","Cour d''appel","1","STRUCTURES","1"
"23838","Cour d''assises","1","STRUCTURES","1"
"23839","Cour de cassation","1","STRUCTURES","1"
"23840","Crèmerie / fromagerie","1","STRUCTURES","1"
"23841","Crêperie","1","STRUCTURES","1"
"23842","Cuisine centrale","1","STRUCTURES","1"
"23843","Débit de tabac","1","STRUCTURES","1"
"23844","Déchetterie","1","STRUCTURES","1"
"23845","Dépôt-vente","1","STRUCTURES","1"
"23847","Direction départementale des affaires sanitaires et sociales","1","STRUCTURES","1"
"23848","Direction générale de la concurrence, de la consommation et de la répression des fraudes","1","STRUCTURES","1"
"23849","Direction générale de l''aviation civile","1","STRUCTURES","1"
"23850","Direction générale des impôts","1","STRUCTURES","1"
"23852","Direction Régionale des Affaires Sanitaires et Sociales","1","STRUCTURES","1"
"23853","Ecole de conduite","1","STRUCTURES","1"
"23854","Ecole d''enseignement artistique et conservatoire","1","STRUCTURES","1"
"23855","Ecole maternelle et primaire","1","STRUCTURES","1"
"23856","Ecurie de course auto/moto","1","STRUCTURES","1"
"23857","Elevage de canidés (chiens, ...)","1","STRUCTURES","1"
"23858","Elevage de félidés (chats, ...)","1","STRUCTURES","1"
"23859","Elevage de gastéropodes (escargots, ...)","1","STRUCTURES","1"
"23860","Elevage de gibiers (sangliers, chevreuils, lièvres, faisans, ...)","1","STRUCTURES","1"
"23861","Elevage de mustélidés (visons, ...)","1","STRUCTURES","1"
"23862","Elevage de reptiles (crocodiles, serpents, ...)","1","STRUCTURES","1"
"23863","Elevage de rongeurs (rats, souris, gerbilles, ...)","1","STRUCTURES","1"
"23864","Elevage d''estive","1","STRUCTURES","1"
"23865","Elevage d''insectes (abeilles, ...)","1","STRUCTURES","1"
"23866","Elevage d''oiseaux (autruches, perroquets, ...)","1","STRUCTURES","1"
"23867","Entreprise","1","STRUCTURES","1"
"23868","Entreprise alimentaire","1","STRUCTURES","1"
"23869","Entreprise aquacole","1","STRUCTURES","1"
"23870","Entreprise artisanale","1","STRUCTURES","1"
"23871","Entreprise commerciale","1","STRUCTURES","1"
"23872","Entreprise d''activités maritimes/portuaires","1","STRUCTURES","1"
"23873","Entreprise de déménagement","1","STRUCTURES","1"
"23874","Entreprise de fabrication d''articles textiles","1","STRUCTURES","1"
"23875","Entreprise de fabrication d''instruments de musique","1","STRUCTURES","1"
"23876","Entreprise de fabrication/réparation d''articles en cuir","1","STRUCTURES","1"
"23877","Entreprise de forage/extraction","1","STRUCTURES","1"
"23878","Entreprise de levage, manutention","1","STRUCTURES","1"
"23879","Entreprise de location de bateau de plaisance fluviale avec équipage","1","STRUCTURES","1"
"23880","Entreprise de location de matériels","1","STRUCTURES","1"
"23881","Entreprise de location de véhicules","1","STRUCTURES","1"
"23882","Entreprise de maraîchage","1","STRUCTURES","1"
"23883","Entreprise de mareyage","1","STRUCTURES","1"
"23884","Entreprise de messagerie/fret express","1","STRUCTURES","1"
"23885","Entreprise de services funéraires","1","STRUCTURES","1"
"23886","Entreprise de taille de pierres","1","STRUCTURES","1"
"23887","Entreprise de transfert industriel","1","STRUCTURES","1"
"23888","Entreprise de transport","1","STRUCTURES","1"
"23889","Entreprise de transport de personnes","1","STRUCTURES","1"
"23890","Entreprise de transport exceptionnel","1","STRUCTURES","1"
"23891","Entreprise de transport ferroviaire","1","STRUCTURES","1"
"23892","Entreprise de transport fluvial","1","STRUCTURES","1"
"23893","Entreprise de transport fluvial de marchandises","1","STRUCTURES","1"
"23894","Entreprise de transport fluvial de personnes","1","STRUCTURES","1"
"23895","Entreprise de transport maritime de marchandises","1","STRUCTURES","1"
"23896","Entreprise de transport maritime de personnes","1","STRUCTURES","1"
"23897","Entreprise de transport multi-modal (fret maritime, fluvial, ferroviaire, ...)","1","STRUCTURES","1"
"23898","Entreprise de transport routier","1","STRUCTURES","1"
"23899","Entreprise de transport sanitaire","1","STRUCTURES","1"
"23900","Entreprise de transport/messagerie/groupage","1","STRUCTURES","1"
"23901","Entreprise de travail temporaire","1","STRUCTURES","1"
"23902","Entreprise de travaux agricoles","1","STRUCTURES","1"
"23903","Entreprise de Travaux Agricoles /parcs et jardins","1","STRUCTURES","1"
"23904","Entreprise de travaux forestiers","1","STRUCTURES","1"
"23905","Entreprise d''édition phonographique","1","STRUCTURES","1"
"23906","Entreprise d''insertion","1","STRUCTURES","1"
"23907","Entreprise du paysage","1","STRUCTURES","1"
"23908","Entreprise horticole","1","STRUCTURES","1"
"23909","Entreprise industrielle","1","STRUCTURES","1"
"23910","Entreprise industrielle de transformation","1","STRUCTURES","1"
"23911","Entreprise Moyenne","1","STRUCTURES","1"
"23912","Entreprise publique/établissement public","1","STRUCTURES","1"
"23913","Equipementier du transport (aéronef, car, train, ...)","1","STRUCTURES","1"
"23914","Etablissement bancaire et financier","1","STRUCTURES","1"
"23915","Etablissement de jeux","1","STRUCTURES","1"
"23916","Etablissement de nuit (discothèque, cabaret, ...)","1","STRUCTURES","1"
"23917","Etablissement de restauration mobile (bateau de croisière, train, ...)","1","STRUCTURES","1"
"23918","Etablissement de restauration rapide","1","STRUCTURES","1"
"23919","Etablissement de soins vétérinaires","1","STRUCTURES","1"
"23920","Etablissement d''enseignement spécialisé","1","STRUCTURES","1"
"23921","Etablissement du sang","1","STRUCTURES","1"
"23922","Etablissement médical (hôpital, clinique, ...)","1","STRUCTURES","1"
"23923","Etablissement pénitentiaire","1","STRUCTURES","1"
"23924","Etablissement scolaire","1","STRUCTURES","1"
"23925","Etablissement/organisme de recherche","1","STRUCTURES","1"
"23926","Etude de commissaire-priseur","1","STRUCTURES","1"
"23927","Etude d''huissier","1","STRUCTURES","1"
"23928","Etude notariale","1","STRUCTURES","1"
"23929","Exploitation agricole","1","STRUCTURES","1"
"23930","Exploitation arboricole","1","STRUCTURES","1"
"23931","Exploitation cidricole","1","STRUCTURES","1"
"23932","Exploitation forestière","1","STRUCTURES","1"
"23933","Exploitation viticole / vinicole","1","STRUCTURES","1"
"23934","Fabricant assembleur","1","STRUCTURES","1"
"23935","Fabricant d''appareillage auditif","1","STRUCTURES","1"
"23936","Fabricant de matériel/mobilier médical","1","STRUCTURES","1"
"23937","Fédération sportive","1","STRUCTURES","1"
"23938","Ferme d''élevage","1","STRUCTURES","1"
"23939","Ferme expérimentale","1","STRUCTURES","1"
"23940","Fondation","1","STRUCTURES","1"
"23941","Force navale et sous-marine","1","STRUCTURES","1"
"23942","Foyer / centre d''hébergement","1","STRUCTURES","1"
"23943","Foyer rural","1","STRUCTURES","1"
"23944","Fromagerie artisanale","1","STRUCTURES","1"
"23945","Fromagerie industrielle","1","STRUCTURES","1"
"23946","Galerie d''art","1","STRUCTURES","1"
"23947","Garage automobile","1","STRUCTURES","1"
"23948","Garde-meuble","1","STRUCTURES","1"
"23949","Grand magasin","1","STRUCTURES","1"
"23950","Grande entreprise","1","STRUCTURES","1"
"23951","Grande et Moyenne Surface -GMS-","1","STRUCTURES","1"
"23952","Grande Surface Alimentaire -GSA-","1","STRUCTURES","1"
"23953","Grande Surface de Bricolage -GSB-","1","STRUCTURES","1"
"23954","Grande Surface Spécialisée -GSS-","1","STRUCTURES","1"
"23955","Groupement de propriétaires forestiers","1","STRUCTURES","1"
"23956","Haras","1","STRUCTURES","1"
"23957","Hôtel","1","STRUCTURES","1"
"23958","Hôtel 1 étoile","1","STRUCTURES","1"
"23959","Hôtel 2 étoiles","1","STRUCTURES","1"
"23960","Hôtel 3 étoiles","1","STRUCTURES","1"
"23961","Hôtel 4 étoiles","1","STRUCTURES","1"
"23962","Hôtel 5 étoiles","1","STRUCTURES","1"
"23963","Hôtel économique","1","STRUCTURES","1"
"23964","Hôtel non homologué ou non classé","1","STRUCTURES","1"
"23965","Hôtellerie de plein air","1","STRUCTURES","1"
"23966","Hôtellerie mobile (bateau de croisière, ...)","1","STRUCTURES","1"
"23967","Hypermarché (2500 m2 et +)","1","STRUCTURES","1"
"23969","Industrie manufacturière","1","STRUCTURES","1"
"23970","Infrastructure sportive","1","STRUCTURES","1"
"23971","Inspection du Travail et des Transports","1","STRUCTURES","1"
"23972","Inspection du Travail, de l''Emploi et de la Politique Sociale Agricole","1","STRUCTURES","1"
"23973","Installateur-intégrateur courants faibles","1","STRUCTURES","1"
"23974","Institut de beauté","1","STRUCTURES","1"
"23975","Organisme de formation","1","STRUCTURES","1"
"23976","Institut de l''élevage","1","STRUCTURES","1"
"23977","Institut de médecine légale","1","STRUCTURES","1"
"23978","Institution parlementaire","1","STRUCTURES","1"
"23979","Jardinerie","1","STRUCTURES","1"
"23980","Juridiction (tribunal de commerce, ...)","1","STRUCTURES","1"
"23981","Kiosque à journaux","1","STRUCTURES","1"
"23982","Kiosque à pizzas","1","STRUCTURES","1"
"23983","Laboratoire cinématographique","1","STRUCTURES","1"
"23984","Laboratoire d''analyses","1","STRUCTURES","1"
"23985","Laboratoire d''analyses médicales","1","STRUCTURES","1"
"23986","Laboratoire d''audioprothèse","1","STRUCTURES","1"
"23987","Laboratoire de prothèse dentaire","1","STRUCTURES","1"
"23988","Laboratoire de recherche","1","STRUCTURES","1"
"23989","Laboratoire pharmaceutique","1","STRUCTURES","1"
"23990","Laboratoire photographique","1","STRUCTURES","1"
"23991","Lactarium","1","STRUCTURES","1"
"23992","Librairie, papeterie","1","STRUCTURES","1"
"23993","Lycée d''enseignement général","1","STRUCTURES","1"
"23994","Lycée d''enseignement professionnel, technologique","1","STRUCTURES","1"
"23995","Magasin d''antiquités","1","STRUCTURES","1"
"23996","Magasin d''instruments de musique","1","STRUCTURES","1"
"23997","Magasin d''optique","1","STRUCTURES","1"
"23998","Magasin populaire","1","STRUCTURES","1"
"23999","Maison de jeu de commerce","1","STRUCTURES","1"
"24000","Maison des jeunes","1","STRUCTURES","1"
"24001","Maison familiale rurale","1","STRUCTURES","1"
"24002","Manade","1","STRUCTURES","1"
"24003","Manufacture","1","STRUCTURES","1"
"24004","Marché d''Intérêt National -MIN-","1","STRUCTURES","1"
"24005","Marché, foire exposition","1","STRUCTURES","1"
"24006","Mess (Armée)","1","STRUCTURES","1"
"24007","Ministère / Administration centrale","1","STRUCTURES","1"
"24008","Mission locale (PAIO, ...)","1","STRUCTURES","1"
"24010","Office du tourisme","1","STRUCTURES","1"
"24011","Office National des Forêts","1","STRUCTURES","1"
"24012","Orchestre","1","STRUCTURES","1"
"24013","Organe de presse","1","STRUCTURES","1"
"24014","Organisation humanitaire","1","STRUCTURES","1"
"24015","Organisation Non Gouvernementale -ONG-","1","STRUCTURES","1"
"24016","Organisme culturel, du patrimoine","1","STRUCTURES","1"
"24017","Organisme de contrôle et de certification","1","STRUCTURES","1"
"24018","Organisme de crédit","1","STRUCTURES","1"
"24019","Organisme de logement","1","STRUCTURES","1"
"24020","Organisme de protection sociale","1","STRUCTURES","1"
"24021","Organisme d''études et de sondage","1","STRUCTURES","1"
"24022","Organisme d''études techniques","1","STRUCTURES","1"
"24023","Organisme géographique","1","STRUCTURES","1"
"24024","Organisme patronal/consulaire","1","STRUCTURES","1"
"24025","Organisme professionnel","1","STRUCTURES","1"
"24026","Paquebot de croisière","1","STRUCTURES","1"
"24027","Parc animalier","1","STRUCTURES","1"
"24028","Parc d''attractions","1","STRUCTURES","1"
"24029","Parc de loisirs","1","STRUCTURES","1"
"24030","Parc de stationnement","1","STRUCTURES","1"
"24031","Parc naturel","1","STRUCTURES","1"
"24032","Pâtisserie","1","STRUCTURES","1"
"24033","Pépinière","1","STRUCTURES","1"
"24034","Pharmacie","1","STRUCTURES","1"
"24035","Pharmacie à Usage Interne d''établissement de soins","1","STRUCTURES","1"
"24036","Pizzeria","1","STRUCTURES","1"
"24037","Plantations de tabac, de cannes à sucre","1","STRUCTURES","1"
"24038","Plateau de tournage (cinéma, télévision)","1","STRUCTURES","1"
"24039","Plate-forme logistique","1","STRUCTURES","1"
"24040","Plate-forme téléphonique","1","STRUCTURES","1"
"24041","Point chaud, terminal de cuisson","1","STRUCTURES","1"
"24042","Préfecture de département","1","STRUCTURES","1"
"24043","Préfecture de région","1","STRUCTURES","1"
"24044","Pressing","1","STRUCTURES","1"
"24045","Promoteur, constructeur","1","STRUCTURES","1"
"24046","Recette des finances","1","STRUCTURES","1"
"24047","Régie de quartier","1","STRUCTURES","1"
"24048","Répartiteur pharmaceutique","1","STRUCTURES","1"
"24049","Réseau de transport d''énergie","1","STRUCTURES","1"
"24050","Résidence de personnes âgées","1","STRUCTURES","1"
"24051","Résidence de tourisme","1","STRUCTURES","1"
"24052","Résidence hôtelière","1","STRUCTURES","1"
"24053","Restaurant à thème","1","STRUCTURES","1"
"24054","Restaurant de collectivité","1","STRUCTURES","1"
"24055","Restaurant gastronomique","1","STRUCTURES","1"
"24056","Restaurant traditionnel","1","STRUCTURES","1"
"24057","Salle de jeux","1","STRUCTURES","1"
"24058","Salle de projection privée / salle de vision","1","STRUCTURES","1"
"24059","Salle de spectacles","1","STRUCTURES","1"
"24060","Salle polyvalente, salle des fêtes","1","STRUCTURES","1"
"24061","Salon de coiffure","1","STRUCTURES","1"
"24062","Salon de thé","1","STRUCTURES","1"
"24063","Service de conservation des hypothèques","1","STRUCTURES","1"
"24064","Service de la Protection Judiciaire de la Jeunesse","1","STRUCTURES","1"
"24065","Service de l''Emploi Pénitentiaire","1","STRUCTURES","1"
"24066","Service de téléphonie sociale","1","STRUCTURES","1"
"24067","Service d''incendie et de secours","1","STRUCTURES","1"
"24068","Service pénitentiaire d''insertion et de probation","1","STRUCTURES","1"
"24069","Service spécialisé d''urgence médicale","1","STRUCTURES","1"
"24071","Site de traitement de granulats","1","STRUCTURES","1"
"24072","Site de transit (gare, zone de fret, ...)","1","STRUCTURES","1"
"24073","Site de transit (port, aéroport, ...)","1","STRUCTURES","1"
"24074","Site de transit (port, aéroport, gare, ...)","1","STRUCTURES","1"
"24075","Site d''entreposage","1","STRUCTURES","1"
"24076","Site portuaire","1","STRUCTURES","1"
"24077","Société d''assistance aéroportuaire","1","STRUCTURES","1"
"24078","Société d''autoroute","1","STRUCTURES","1"
"24079","Société de bourse","1","STRUCTURES","1"
"24080","Société de collecte et de traitement des déchets","1","STRUCTURES","1"
"24081","Société de conseil","1","STRUCTURES","1"
"24082","Société de conseil et gestion de patrimoine","1","STRUCTURES","1"
"24083","Société de course express","1","STRUCTURES","1"
"24084","Société de gestion de tutelle","1","STRUCTURES","1"
"24085","Société de post-production cinématographique","1","STRUCTURES","1"
"24086","Société de production audiovisuelle, cinématographique","1","STRUCTURES","1"
"24087","Société de production de spectacles","1","STRUCTURES","1"
"24088","Société de réassurance","1","STRUCTURES","1"
"24089","Société de sécurité","1","STRUCTURES","1"
"24091","Société de service d''aide à domicile","1","STRUCTURES","1"
"24092","Société de service logistique","1","STRUCTURES","1"
"24093","Société de services","1","STRUCTURES","1"
"24094","Société de services d''assainissement","1","STRUCTURES","1"
"24095","Entreprise de Services Numériques - ESN","1","STRUCTURES","1"
"24097","Société de taxis","1","STRUCTURES","1"
"24098","Société de transport international","1","STRUCTURES","1"
"24099","Société de Travail Aérien","1","STRUCTURES","1"
"24100","Société d''économie mixte","1","STRUCTURES","1"
"24101","Société d''exploitation des remontées mécaniques","1","STRUCTURES","1"
"24102","Société d''investissement","1","STRUCTURES","1"
"24103","Société gestionnaire de pont à péage","1","STRUCTURES","1"
"24104","Société immobilière","1","STRUCTURES","1"
"24105","Sous-préfecture","1","STRUCTURES","1"
"24106","Station de montagne","1","STRUCTURES","1"
"24107","Station de radio","1","STRUCTURES","1"
"24108","Station-service","1","STRUCTURES","1"
"24109","Structure d''accueil petite enfance","1","STRUCTURES","1"
"24110","Structure d''éveil et de jeux (bibliothèque, ludothèque, ...)","1","STRUCTURES","1"
"24111","Studio de création graphique","1","STRUCTURES","1"
"24112","Studio de films d''animation","1","STRUCTURES","1"
"24113","Studio de photographie","1","STRUCTURES","1"
"24114","Studio d''enregistrement radiophonique","1","STRUCTURES","1"
"24115","Supérette (120 à 400m2)","1","STRUCTURES","1"
"24116","Supermarché (400 à 2500m2)","1","STRUCTURES","1"
"24117","Support/régie publicitaire","1","STRUCTURES","1"
"24119","Traiteur","1","STRUCTURES","1"
"24120","Trésorerie","1","STRUCTURES","1"
"24121","Tribunal administratif","1","STRUCTURES","1"
"24122","Tribunal correctionnel","1","STRUCTURES","1"
"24123","Tribunal de commerce","1","STRUCTURES","1"
"24124","Tribunal de grande instance","1","STRUCTURES","1"
"24125","Tribunal de police","1","STRUCTURES","1"
"24126","Tribunal d''instance","1","STRUCTURES","1"
"24127","Université/école d''ingénieurs/grande école","1","STRUCTURES","1"
"24128","Village vacances","1","STRUCTURES","1"
"24129","Voyagiste (tour opérateur)","1","STRUCTURES","1"
"24166","Entreprise salicole","1","STRUCTURES","1"
"24167","Salon de toilettage","1","STRUCTURES","1"
"24840","Etablissement thermal","1","STRUCTURES","1"
"38127","Particulier employeur","1","STRUCTURES","1"
"38546","Ressourcerie","1","STRUCTURES","1"
"38677","Drive en grande distribution","1","STRUCTURES","1"
"38678","Opérateur de réseaux câblés de communications électroniques","1","STRUCTURES","1"
"38679","Studio de développement de jeux vidéo","1","STRUCTURES","1"
"38799","Silo","1","STRUCTURES","1"
"38863","Centre Véhicules hors d''usage - VHU","1","STRUCTURES","1"
"23386","Accessoires de mode","2","SECTEURS","1"
"23387","Activités maritimes spécialisées (recherche, avitaillement off shore,...)","2","SECTEURS","1"
"23388","Administration / Services de l''Etat","2","SECTEURS","1"
"23389","Administration pénitentiaire","2","SECTEURS","1"
"23390","Aérien","2","SECTEURS","1"
"23391","Aéronautique, spatial","2","SECTEURS","1"
"23392","Aéronavale","2","SECTEURS","1"
"23393","Agencement, décoration intérieure","2","SECTEURS","1"
"23394","Agriculture","2","SECTEURS","1"
"23395","Alimentaire","2","SECTEURS","1"
"23396","Alimentation animale","2","SECTEURS","1"
"23397","Aménagement d''espaces verts, de parcs et de jardins","2","SECTEURS","1"
"23398","Ameublement","2","SECTEURS","1"
"23399","Aquaculture","2","SECTEURS","1"
"23400","Arme Blindée","2","SECTEURS","1"
"23401","Armée","2","SECTEURS","1"
"23402","Armée de l''air","2","SECTEURS","1"
"23403","Armée de Terre","2","SECTEURS","1"
"23404","Armement","2","SECTEURS","1"
"23405","Artillerie","2","SECTEURS","1"
"23406","Arts de la table","2","SECTEURS","1"
"23407","Arts plastiques","2","SECTEURS","1"
"23408","Assurance","2","SECTEURS","1"
"23409","Audiovisuel","2","SECTEURS","1"
"23410","Automobile","2","SECTEURS","1"
"23411","Balnéothérapie","2","SECTEURS","1"
"23412","Banque","2","SECTEURS","1"
"23413","Banque de réseau","2","SECTEURS","1"
