"code_rome","code_ogr"
"C1501","100129"
"C1501","101388"
"C1501","101460"
"C1501","101639"
"C1501","101640"
"C1501","101642"
"C1501","101645"
"C1501","101646"
"C1501","101653"
"C1501","101654"
"C1501","102359"
"C1501","107846"
"C1501","109395"
"C1501","109802"
"C1501","116689"
"C1501","116690"
"C1501","116970"
"C1501","117146"
"C1501","117290"
"C1501","117785"
"C1501","118772"
"C1501","118773"
"C1501","118842"
"C1501","118843"
"C1501","118975"
"C1501","119084"
"C1501","119106"
"C1501","119337"
"C1501","119595"
"C1501","119607"
"C1501","120246"
"C1501","120695"
"C1501","120854"
"C1501","120886"
"C1501","120888"
"C1501","120889"
"C1501","121094"
"C1501","121095"
"C1501","121706"
"C1501","121993"
"C1501","121994"
"C1501","122202"
"C1501","122211"
"C1501","122227"
"C1501","122228"
"C1501","122505"
"C1501","122518"
"C1501","123352"
"C1501","123865"
"C1501","124596"
"C1501","126522"
"C1501","23388"
"C1501","23698"
"C1501","23808"
"C1501","23867"
"C1501","24019"
"C1501","24844"
"D1206","100029"
"D1206","100753"
"D1206","100800"
"D1206","100820"
"D1206","100865"
"D1206","101133"
"D1206","101134"
"D1206","101173"
"D1206","101177"
"D1206","101988"
"D1206","101992"
"D1206","101996"
"D1206","102003"
"D1206","102004"
"D1206","102005"
"D1206","102006"
"D1206","102009"
"D1206","102011"
"D1206","102012"
"D1206","102013"
"D1206","102015"
"D1206","102068"
"D1206","113954"
"D1206","114141"
"D1206","114143"
"D1206","117509"
"D1206","118926"
"D1206","119433"
"D1206","120888"
"D1206","120889"
"D1206","122330"
"D1206","124318"
"D1206","124332"
"D1206","124333"
"D1206","124377"
"D1206","124538"
"D1206","125242"
"D1206","125338"
"D1206","125358"
"D1206","125359"
"D1206","125360"
"D1206","125532"
"D1206","125533"
"D1206","125590"
"D1206","125591"
"D1206","125786"
"D1206","125787"
"D1206","125801"
"D1206","125804"
"D1206","125806"
"D1206","125807"
"D1206","125815"
"D1206","23835"
"D1206","23836"
"D1206","23876"
"D1206","24844"
"C1504","100118"
"C1504","100340"
"C1504","101343"
"C1504","101639"
"C1504","101646"
"C1504","101695"
"C1504","102359"
"C1504","109802"
"C1504","113667"
"C1504","114105"
"C1504","117785"
"C1504","118419"
"C1504","118648"
"C1504","118875"
"C1504","118876"
"C1504","118878"
"C1504","118975"
"C1504","120886"
"C1504","120888"
"C1504","120889"
"C1504","121091"
"C1504","121706"
"C1504","122079"
"C1504","122189"
"C1504","122190"
"C1504","122200"
"C1504","122201"
"C1504","122218"
"C1504","122254"
"C1504","122360"
"C1504","122361"
"C1504","122362"
"C1504","124050"
"C1504","124120"
"C1504","124318"
"C1504","124377"
"C1504","124619"
"C1504","125815"
"C1504","23698"
"C1504","23740"
"C1504","23867"
"C1504","24019"
"C1504","24045"
"C1504","24844"
"D1211","100016"
"D1211","100089"
"D1211","100340"
"D1211","100341"
"D1211","100381"
"D1211","100799"
"D1211","101343"
"D1211","102068"
"D1211","102128"
"D1211","102141"
"D1211","102142"
"D1211","102143"
"D1211","102144"
"D1211","102145"
"D1211","102146"
"D1211","102147"
"D1211","102148"
"D1211","102149"
"D1211","102405"
"D1211","102995"
"D1211","114152"
"D1211","116932"
"D1211","117468"
"D1211","117547"
"D1211","117549"
"D1211","118069"
"D1211","118080"
"D1211","118105"
"D1211","118121"
"D1211","118235"
"D1211","118331"
"D1211","118357"
"D1211","118975"
"D1211","119000"
"D1211","119008"
"D1211","119508"
"D1211","119851"
"D1211","119860"
"D1211","120130"
"D1211","120888"
"D1211","120889"
"D1211","121230"
"D1211","121691"
"D1211","121698"
"D1211","121848"
"D1211","122183"
"D1211","122659"
"D1211","123616"
"D1211","123660"
"D1211","124318"
"D1211","124377"
"D1211","125971"
"D1211","126069"
"D1211","126160"
"D1211","126207"
"D1211","126210"
"D1211","126311"
"D1211","126312"
"D1211","126370"
"D1211","23543"
"D1211","23640"
"D1211","23705"
"D1211","23725"
"D1211","23843"
"D1211","23949"
"D1211","23954"
"D1211","23981"
"D1211","24005"
"D1211","24844"
"C1503","100015"
"C1503","100118"
"C1503","100129"
"C1503","101399"
"C1503","101639"
"C1503","101640"
"C1503","101665"
"C1503","101675"
"C1503","102359"
"C1503","104155"
"C1503","109802"
"C1503","113547"
"C1503","117146"
"C1503","117162"
"C1503","117319"
"C1503","117785"
"C1503","118025"
"C1503","118544"
"C1503","118546"
"C1503","118547"
"C1503","118772"
"C1503","118975"
"C1503","119607"
"C1503","120246"
"C1503","120333"
"C1503","120675"
"C1503","120886"
"C1503","120888"
"C1503","120889"
"C1503","121706"
"C1503","122189"
"C1503","122190"
"C1503","122201"
"C1503","122202"
"C1503","122211"
"C1503","122212"
"C1503","122218"
"C1503","122316"
"C1503","122360"
"C1503","122377"
"C1503","122844"
"C1503","122847"
"C1503","122848"
"C1503","122890"
"C1503","123352"
"C1503","123397"
"C1503","124109"
"C1503","124120"
"C1503","124217"
"C1503","124597"
"C1503","124783"
"C1503","124784"
"C1503","125968"
"C1503","126011"
"C1503","126523"
"C1503","23388"
"C1503","23412"
"C1503","23420"
"C1503","23808"
"C1503","23822"
"C1503","23867"
"C1503","23914"
"C1503","24045"
"C1503","24100"
"C1503","24844"
"D1202","100090"
"D1202","101343"
"D1202","101901"
"D1202","101902"
"D1202","101903"
"D1202","101904"
"D1202","101905"
"D1202","101906"
"D1202","101908"
"D1202","101909"
"D1202","101910"
"D1202","101912"
"D1202","101913"
"D1202","101914"
"D1202","101915"
"D1202","101916"
"D1202","101917"
"D1202","101918"
"D1202","101919"
"D1202","101920"
"D1202","101921"
"D1202","101923"
"D1202","102068"
"D1202","102359"
"D1202","113952"
"D1202","113954"
"D1202","114126"
"D1202","114127"
"D1202","114129"
"D1202","116932"
"D1202","117532"
"D1202","118975"
"D1202","119860"
"D1202","119893"
"D1202","120888"
"D1202","120889"
"D1202","122351"
"D1202","123058"
"D1202","124543"
"D1202","124548"
"D1202","124615"
"D1202","124629"
"D1202","125971"
"D1202","23375"
"D1202","23530"
"D1202","23543"
"D1202","23555"
"D1202","23562"
"D1202","23637"
"D1202","23638"
"D1202","23652"
"D1202","23771"
"D1202","23922"
"D1202","23974"
"D1202","24061"
"D1202","24844"
"A1101","100003"
"A1101","100007"
"A1101","100010"
"A1101","100011"
"A1101","100015"
"A1101","100016"
"A1101","100017"
"A1101","100018"
"A1101","100019"
"A1101","100057"
"A1101","100104"
"A1101","100131"
"A1101","104425"
"A1101","104514"
"A1101","104547"
"A1101","109995"
"A1101","116663"
"A1101","116765"
"A1101","116766"
"A1101","117489"
"A1101","117492"
"A1101","117548"
"A1101","118331"
"A1101","120405"
"A1101","120408"
"A1101","121951"
"A1101","122001"
"A1101","122563"
"A1101","122564"
"A1101","122579"
"A1101","122704"
"A1101","122730"
"A1101","122822"
"A1101","122853"
"A1101","122854"
"A1101","122855"
"A1101","122856"
"A1101","123536"
"A1101","123699"
"A1101","123701"
"A1101","123704"
"A1101","123717"
"A1101","123721"
"A1101","124544"
"A1101","125816"
"A1101","125978"
"A1101","126171"
"A1101","23833"
"A1101","23902"
"A1101","23904"
"A1101","23929"
"A1101","23932"
"A1101","23933"
"A1101","24033"
"A1101","24844"
"E1102","100610"
"E1102","101399"
"E1102","102226"
"E1102","102454"
"E1102","102456"
"E1102","102459"
"E1102","102460"
"E1102","102461"
"E1102","102462"
"E1102","102463"
"E1102","102467"
"E1102","102470"
"E1102","102471"
"E1102","102472"
"E1102","102476"
"E1102","102477"
"E1102","102478"
"E1102","102481"
"E1102","102482"
"E1102","102483"
"E1102","102484"
"E1102","102485"
"E1102","102486"
"E1102","102487"
"E1102","102488"
"E1102","102489"
"E1102","102490"
"E1102","102491"
"E1102","102492"
"E1102","102493"
"E1102","102495"
"E1102","102496"
"E1102","102497"
"E1102","102498"
"E1102","102499"
"E1102","102500"
"E1102","102501"
"E1102","102502"
"E1102","102503"
"E1102","107774"
"E1102","114184"
"E1102","116517"
"E1102","117315"
"E1102","117848"
"E1102","118865"
"E1102","118975"
"E1102","119226"
"E1102","119523"
"E1102","119672"
"E1102","120733"
"E1102","120753"
"E1102","122452"
"E1102","124005"
"E1102","124016"
"E1102","124413"
"E1102","124690"
"E1102","125217"
"E1102","126207"
"E1102","126316"
"E1102","126361"
"E1102","23374"
"E1102","23375"
"E1102","23441"
"E1102","23471"
"E1102","23537"
"E1102","23595"
"E1102","23606"
"E1102","23637"
"E1102","23639"
"E1102","23648"
"E1102","23706"
"E1102","23808"
"E1102","23867"
"E1102","24016"
"E1102","24086"
"D1208","100262"
"D1208","100414"
"D1208","100628"
"D1208","101343"
"D1208","101932"
"D1208","101938"
"D1208","102048"
"D1208","102049"
"D1208","102050"
"D1208","102052"
"D1208","102054"
"D1208","102056"
"D1208","102057"
"D1208","102058"
"D1208","102059"
"D1208","102060"
"D1208","102061"
"D1208","102062"
"D1208","102063"
"D1208","102065"
"D1208","102066"
"D1208","102068"
"D1208","102359"
"D1208","113810"
"D1208","113952"
"D1208","114129"
"D1208","114145"
"D1208","114147"
"D1208","116932"
"D1208","117532"
"D1208","118975"
"D1208","119860"
"D1208","120130"
"D1208","120138"
"D1208","120888"
"D1208","120889"
"D1208","121250"
"D1208","121698"
"D1208","122351"
"D1208","124548"
"D1208","124615"
"D1208","124629"
"D1208","125971"
"D1208","126129"
"D1208","23375"
"D1208","23445"
"D1208","23530"
"D1208","23543"
"D1208","23555"
"D1208","23562"
"D1208","23575"
"D1208","23637"
"D1208","23638"
"D1208","23650"
"D1208","23652"
"D1208","23771"
"D1208","23777"
"D1208","23922"
"D1208","23974"
"D1208","24014"
"D1208","24050"
"D1208","24844"
"E1101","100113"
"E1101","101859"
"E1101","102145"
"E1101","102445"
"E1101","102449"
"E1101","113850"
"E1101","113851"
"E1101","115702"
"E1101","115743"
"E1101","115836"
"E1101","116279"
"E1101","117224"
"E1101","118625"
"E1101","118700"
"E1101","118865"
"E1101","119523"
"E1101","119699"
"E1101","119703"
"E1101","119719"
"E1101","120568"
"E1101","120571"
"E1101","120575"
"E1101","120596"
"E1101","120606"
"E1101","120733"
"E1101","120734"
"E1101","120769"
"E1101","121262"
"E1101","121283"
"E1101","121332"
"E1101","121341"
"E1101","121661"
"E1101","121688"
"E1101","122093"
"E1101","122338"
"E1101","122597"
"E1101","123010"
"E1101","123673"
"E1101","123835"
"E1101","123836"
"E1101","124447"
"E1101","124698"
"E1101","124906"
"E1101","125263"
"E1101","126103"
"E1101","126356"
"E1101","23388"
"E1101","23706"
"E1101","23808"
"E1101","23867"
"E1101","24093"
"D1203","100262"
"D1203","100414"
"D1203","101343"
"D1203","101924"
"D1203","101925"
"D1203","101926"
"D1203","101927"
"D1203","101928"
"D1203","101931"
"D1203","101932"
"D1203","101933"
"D1203","101934"
"D1203","101935"
"D1203","101936"
"D1203","101937"
"D1203","101938"
"D1203","102068"
"D1203","114131"
"D1203","114132"
"D1203","114133"
"D1203","116932"
"D1203","118975"
"D1203","119860"
"D1203","120122"
"D1203","121055"
"D1203","123751"
"D1203","123752"
"D1203","124072"
"D1203","124548"
"D1203","124615"
"D1203","124629"
"D1203","125971"
"D1203","23411"
"D1203","23519"
"D1203","23522"
"D1203","23649"
"D1203","23650"
"D1203","23777"
"D1203","23922"
"D1203","23974"
"E1107","100541"
"E1107","102216"
"E1107","109395"
"E1107","117146"
"E1107","117170"
"E1107","117243"
"E1107","117309"
"E1107","117708"
"E1107","119945"
"E1107","120516"
"E1107","120608"
"E1107","120611"
"E1107","121427"
"E1107","121431"
"E1107","121491"
"E1107","121540"
"E1107","121706"
"E1107","121800"
"E1107","122264"
"E1107","124377"
"E1107","124559"
"E1107","125436"
"E1107","125815"
"E1107","126226"
"E1107","23686"
"E1107","23692"
"E1107","23696"
"E1107","24093"
"E1107","24844"
"D1205","100016"
"D1205","100262"
"D1205","100381"
"D1205","100741"
"D1205","100753"
"D1205","100820"
"D1205","101204"
"D1205","101829"
"D1205","101962"
"D1205","101967"
"D1205","101970"
"D1205","101974"
"D1205","101979"
"D1205","101980"
"D1205","101981"
"D1205","101983"
"D1205","101984"
"D1205","101985"
"D1205","101987"
"D1205","102995"
"D1205","118069"
"D1205","118975"
"D1205","119914"
"D1205","120070"
"D1205","120695"
"D1205","120888"
"D1205","120889"
"D1205","122183"
"D1205","122330"
"D1205","123303"
"D1205","124318"
"D1205","124340"
"D1205","124341"
"D1205","124377"
"D1205","124473"
"D1205","124475"
"D1205","124476"
"D1205","124477"
"D1205","124478"
"D1205","124480"
"D1205","124902"
"D1205","125241"
"D1205","125491"
"D1205","126087"
"D1205","126426"
"D1205","23519"
"D1205","23622"
"D1205","24044"
"D1205","24093"
"D1205","24844"
"E1106","100113"
"E1106","100628"
"E1106","102226"
"E1106","102461"
"E1106","102478"
"E1106","102510"
"E1106","102511"
"E1106","102519"
"E1106","102553"
"E1106","102599"
"E1106","108056"
"E1106","108302"
"E1106","114199"
"E1106","114203"
"E1106","114204"
"E1106","114207"
"E1106","114208"
"E1106","115919"
"E1106","116398"
"E1106","118085"
"E1106","118136"
"E1106","118903"
"E1106","118975"
"E1106","119226"
"E1106","119523"
"E1106","119842"
"E1106","120505"
"E1106","120516"
"E1106","122238"
"E1106","122773"
"E1106","122774"
"E1106","122796"
"E1106","123009"
"E1106","124255"
"E1106","124256"
"E1106","124509"
"E1106","124614"
"E1106","124631"
"E1106","124632"
"E1106","124649"
"E1106","124675"
"E1106","124886"
"E1106","124887"
"E1106","124904"
"E1106","125539"
"E1106","125674"
"E1106","125989"
"E1106","23388"
"E1106","23471"
"E1106","23537"
"E1106","23595"
"E1106","23606"
"E1106","23648"
"E1106","23690"
"E1106","23697"
"E1106","23808"
"E1106","23867"
"E1106","24013"
"E1106","24025"
"E1106","24086"
"E1106","24844"
"D1204","100340"
"D1204","101359"
"D1204","101945"
"D1204","101946"
"D1204","101948"
"D1204","101949"
"D1204","101959"
"D1204","102359"
"D1204","104073"
"D1204","107028"
"D1204","114137"
"D1204","116592"
"D1204","116593"
"D1204","116594"
"D1204","116595"
"D1204","116596"
"D1204","116597"
"D1204","116598"
"D1204","117246"
"D1204","118368"
"D1204","118974"
"D1204","118975"
"D1204","119106"
"D1204","120050"
"D1204","120130"
"D1204","121698"
"D1204","121711"
"D1204","121901"
"D1204","122330"
"D1204","122341"
"D1204","124094"
"D1204","126265"
"D1204","126342"
"D1204","23446"
"D1204","23684"
"D1204","23881"
"D1204","24844"
"E1104","100541"
"E1104","102226"
"E1104","102461"
"E1104","102462"
"E1104","102530"
"E1104","102531"
"E1104","102532"
"E1104","102534"
"E1104","102536"
"E1104","102537"
"E1104","102538"
"E1104","102539"
"E1104","102552"
"E1104","102553"
"E1104","102554"
"E1104","104155"
"E1104","109802"
"E1104","113325"
"E1104","114188"
"E1104","117146"
"E1104","117180"
"E1104","117688"
"E1104","118023"
"E1104","118319"
"E1104","118637"
"E1104","118975"
"E1104","119109"
"E1104","119226"
"E1104","119514"
"E1104","119659"
"E1104","119842"
"E1104","120246"
"E1104","120766"
"E1104","120888"
"E1104","120889"
"E1104","121270"
"E1104","121500"
"E1104","121531"
"E1104","121532"
"E1104","121545"
"E1104","121547"
"E1104","121645"
"E1104","121661"
"E1104","121928"
"E1104","122370"
"E1104","122612"
"E1104","123818"
"E1104","124007"
"E1104","124059"
"E1104","124086"
"E1104","124097"
"E1104","124234"
"E1104","124383"
"E1104","124689"
"E1104","124974"
"E1104","125294"
"E1104","125404"
"E1104","125436"
"E1104","126272"
"E1104","126341"
"E1104","126383"
"E1104","126400"
"E1104","23388"
"E1104","23470"
"E1104","23686"
"E1104","23691"
"E1104","23692"
"E1104","23867"
"E1104","24013"
"E1104","24111"
"E1104","24112"
"E1104","24844"
"E1104","38679"
"B1301","100038"
"B1301","100091"
"B1301","100381"
"B1301","100542"
"B1301","100601"
"B1301","100610"
"B1301","100614"
"B1301","100615"
"B1301","100616"
"B1301","100617"
"B1301","100618"
"B1301","100619"
"B1301","100633"
"B1301","100634"
"B1301","100827"
"B1301","101399"
"B1301","109257"
"B1301","113966"
"B1301","114556"
"B1301","116932"
"B1301","116934"
"B1301","117392"
"B1301","117532"
"B1301","119295"
"B1301","119508"
"B1301","119672"
"B1301","119813"
"B1301","119855"
"B1301","119877"
"B1301","120888"
"B1301","120889"
"B1301","121217"
"B1301","121250"
"B1301","121734"
"B1301","121922"
"B1301","122316"
"B1301","122317"
"B1301","122370"
"B1301","123036"
"B1301","123461"
"B1301","124318"
"B1301","124377"
"B1301","124598"
"B1301","125971"
"B1301","23446"
"B1301","23725"
"B1301","23949"
"B1301","24005"
"B1301","24016"
"B1301","24844"
"D1301","100090"
"D1301","100340"
"D1301","100343"
"D1301","101359"
"D1301","101370"
"D1301","101938"
"D1301","102216"
"D1301","102995"
"D1301","109607"
"D1301","115028"
"D1301","116589"
"D1301","116601"
"D1301","116932"
"D1301","117146"
"D1301","117180"
"D1301","117256"
"D1301","117468"
"D1301","117547"
"D1301","117548"
"D1301","118069"
"D1301","118082"
"D1301","118098"
"D1301","118104"
"D1301","118119"
"D1301","118367"
"D1301","118595"
"D1301","119000"
"D1301","119851"
"D1301","119855"
"D1301","119860"
"D1301","120888"
"D1301","120889"
"D1301","121188"
"D1301","121250"
"D1301","121374"
"D1301","121632"
"D1301","121688"
"D1301","121698"
"D1301","121913"
"D1301","122659"
"D1301","123397"
"D1301","124007"
"D1301","124318"
"D1301","124377"
"D1301","124447"
"D1301","124545"
"D1301","125802"
"D1301","125971"
"D1301","126119"
"D1301","126211"
"D1301","126409"
"D1301","23725"
"D1301","24108"
"D1301","24844"
"E1103","100541"
"E1103","102216"
"E1103","102226"
"E1103","102510"
"E1103","102511"
"E1103","102512"
"E1103","102518"
"E1103","102519"
"E1103","103023"
"E1103","109802"
"E1103","113640"
"E1103","115701"
"E1103","115919"
"E1103","116864"
"E1103","116900"
"E1103","116902"
"E1103","116903"
"E1103","116915"
"E1103","117146"
"E1103","117180"
"E1103","117224"
"E1103","117426"
"E1103","117427"
"E1103","118928"
"E1103","118975"
"E1103","119196"
"E1103","119226"
"E1103","119523"
"E1103","120246"
"E1103","120516"
"E1103","120734"
"E1103","120768"
"E1103","121262"
"E1103","121270"
"E1103","121273"
"E1103","121611"
"E1103","121706"
"E1103","121817"
"E1103","121818"
"E1103","121896"
"E1103","121981"
"E1103","123232"
"E1103","123967"
"E1103","124007"
"E1103","124052"
"E1103","124073"
"E1103","124077"
"E1103","124219"
"E1103","124220"
"E1103","124236"
"E1103","124238"
"E1103","124401"
"E1103","124514"
"E1103","124974"
"E1103","125436"
"E1103","125449"
"E1103","125866"
"E1103","23388"
"E1103","23401"
"E1103","23686"
"E1103","23706"
"E1103","23808"
"E1103","23867"
"E1103","23978"
"E1103","24081"
"E1103","24844"
"D1408","100090"
"D1408","100381"
"D1408","101315"
"D1408","101343"
"D1408","101388"
"D1408","101399"
"D1408","102066"
"D1408","102336"
"D1408","102359"
"D1408","114166"
"D1408","115028"
"D1408","116414"
"D1408","118975"
"D1408","119077"
"D1408","119762"
"D1408","121060"
"D1408","121420"
"D1408","121421"
"D1408","121467"
"D1408","121646"
"D1408","121688"
"D1408","121691"
"D1408","121706"
"D1408","121862"
"D1408","122103"
"D1408","122165"
"D1408","122220"
"D1408","122479"
"D1408","122484"
"D1408","122492"
"D1408","122628"
"D1408","124447"
"D1408","124524"
"D1408","124611"
"D1408","124620"
"D1408","125815"
"D1408","126122"
"D1408","126123"
"D1408","126253"
"D1408","126315"
"D1408","23374"
"D1408","23408"
"D1408","23535"
"D1408","23625"
"D1408","23652"
"D1408","23659"
"D1408","23667"
"D1408","23684"
"D1408","23766"
"D1408","23912"
"D1408","24040"
"E1105","100633"
"E1105","102226"
"E1105","102460"
"E1105","102461"
"E1105","102462"
"E1105","102530"
"E1105","102531"
"E1105","102556"
"E1105","102557"
"E1105","102558"
"E1105","102559"
"E1105","102560"
"E1105","102562"
"E1105","102563"
"E1105","102570"
"E1105","102572"
"E1105","102574"
"E1105","102575"
"E1105","102576"
"E1105","102579"
"E1105","109802"
"E1105","109912"
"E1105","114194"
"E1105","114195"
"E1105","114196"
"E1105","114197"
"E1105","114198"
"E1105","117246"
"E1105","117296"
"E1105","117297"
"E1105","118139"
"E1105","118238"
"E1105","118902"
"E1105","118975"
"E1105","119226"
"E1105","119523"
"E1105","119842"
"E1105","120505"
"E1105","121270"
"E1105","121706"
"E1105","122135"
"E1105","122136"
"E1105","122238"
"E1105","124922"
"E1105","126149"
"E1105","126200"
"E1105","126201"
"E1105","126443"
"E1105","23388"
"E1105","23448"
"E1105","23471"
"E1105","23524"
"E1105","23594"
"E1105","23595"
"E1105","23690"
"E1105","23706"
"E1105","23867"
"E1105","23925"
"D1402","100215"
"D1402","100541"
"D1402","101359"
"D1402","102224"
"D1402","102229"
"D1402","102250"
"D1402","102318"
"D1402","102359"
"D1402","108293"
"D1402","115028"
"D1402","117344"
"D1402","118505"
"D1402","118506"
"D1402","118507"
"D1402","118508"
"D1402","118581"
"D1402","118745"
"D1402","118975"
"D1402","120146"
"D1402","120983"
"D1402","121250"
"D1402","121417"
"D1402","121688"
"D1402","121706"
"D1402","121709"
"D1402","121759"
"D1402","121910"
"D1402","122186"
"D1402","122453"
"D1402","122552"
"D1402","123352"
"D1402","126371"
"D1402","23391"
"D1402","23394"
"D1402","23395"
"D1402","23404"
"D1402","23410"
"D1402","23420"
"D1402","23424"
"D1402","23436"
"D1402","23437"
"D1402","23442"
"D1402","23446"
"D1402","23474"
"D1402","23476"
"D1402","23477"
"D1402","23480"
"D1402","23498"
"D1402","23515"
"D1402","23530"
"D1402","23531"
"D1402","23532"
"D1402","23534"
"D1402","23535"
"D1402","23544"
"D1402","23552"
"D1402","23558"
"D1402","23567"
"D1402","23568"
"D1402","23573"
"D1402","23582"
"D1402","23585"
"D1402","23631"
"D1402","23640"
"D1402","23652"
"D1402","23659"
"D1402","23673"
"D1402","23871"
"D1402","23901"
"D1402","23909"
"D1402","24093"
"D1402","24838"
"D1402","28981"
"D1402","28982"
"D1402","38313"
"D1401","100340"
"D1401","101359"
"D1401","102224"
"D1401","102226"
"D1401","102229"
"D1401","104084"
"D1401","104663"
"D1401","110109"
"D1401","110150"
"D1401","117180"
"D1401","117224"
"D1401","117243"
"D1401","118975"
"D1401","120888"
"D1401","120889"
"D1401","121009"
"D1401","121280"
"D1401","121427"
"D1401","121646"
"D1401","121688"
"D1401","121691"
"D1401","121706"
"D1401","121709"
"D1401","121919"
"D1401","122330"
"D1401","122339"
"D1401","122477"
"D1401","122552"
"D1401","122709"
"D1401","123835"
"D1401","124240"
"D1401","124447"
"D1401","124537"
"D1401","124788"
"D1401","125809"
"D1401","126371"
"D1401","23391"
"D1401","23394"
"D1401","23395"
"D1401","23404"
"D1401","23410"
"D1401","23420"
"D1401","23424"
"D1401","23436"
"D1401","23437"
"D1401","23442"
"D1401","23446"
"D1401","23474"
"D1401","23476"
"D1401","23477"
"D1401","23480"
"D1401","23498"
"D1401","23515"
"D1401","23519"
"D1401","23530"
"D1401","23531"
"D1401","23532"
"D1401","23534"
"D1401","23535"
"D1401","23544"
"D1401","23552"
"D1401","23558"
"D1401","23567"
"D1401","23568"
"D1401","23573"
"D1401","23582"
"D1401","23585"
"D1401","23622"
"D1401","23631"
"D1401","23636"
"D1401","23640"
"D1401","23652"
"D1401","23659"
"D1401","23673"
"D1401","23871"
"D1401","23909"
"D1401","24093"
"E1108","102359"
"E1108","102478"
"E1108","102553"
"E1108","102610"
"E1108","102612"
"E1108","102614"
"E1108","102616"
"E1108","102617"
"E1108","102618"
"E1108","102619"
"E1108","102620"
"E1108","102621"
"E1108","102622"
"E1108","102623"
"E1108","102624"
"E1108","102625"
"E1108","102626"
"E1108","102627"
"E1108","102628"
"E1108","102629"
"E1108","102631"
"E1108","102633"
"E1108","114210"
"E1108","114212"
"E1108","117296"
"E1108","118975"
"E1108","119375"
"E1108","119431"
"E1108","119434"
"E1108","119842"
"E1108","120299"
"E1108","120794"
"E1108","121427"
"E1108","121430"
"E1108","121431"
