"code_ogr","libelle_competence","code_type_competence","libelle_type_competence","statut"
"100132","Biologie animale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100140","Utilisation d''outils de pesage/dosage (balance, verre doseur, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100141","Physiologie animale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100142","Propriétés des produits vétérinaires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100143","Traçabilité des produits","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100144","Règles d''hygiène et de sécurité","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100149","Pathologies animales","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100151","Réglementation sanitaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100158","Botanique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100159","Climatologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100160","Hydrobiologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100161","Toxicologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100162","Génie rural","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100170","Techniques d''éclaircissage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100205","Lecture de carte marine","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100213","Utilisation de matériel de levage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100215","Circuits de distribution commerciale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100230","Utilisation d''alcoomètre","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100232","Spécificités de stockage des vins","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100234","Techniques d''embouteillage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100243","Utilisation d''équipement de secours et de sauvetage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100244","Typologie des navires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100246","Règles de sécurité maritime","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100248","Droit maritime","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100249","Economie des pêches","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100251","Utilisation de matériel de signalisation et de sécurité (balise, panneaux, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100252","Langage Morse","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100253","Anglais maritime","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100259","Utilisation de matériel de nettoyage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100261","Zootechnie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100262","Procédures de nettoyage et de désinfection","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100264","Potentiel généalogique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100266","Méthodes d''insémination","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100269","Procédures de traite","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100271","Techniques de toilettage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100272","Techniques de maréchalerie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100285","Annexes Convention de Washington (CITES)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100286","Techniques de soudure","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100290","Modalités de stockage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100298","Procédés d''accouvage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100302","Techniques de contention animale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100303","Modalités de transport d''animaux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100304","Procédure de traite","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100305","Techniques d''arrosage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100318","Emprésurage du lait","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100319","Pressage manuel du caillé","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100320","Salage manuel","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100321","Utilisation d''instruments de mesure (hygromètre, PH-mètre, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100322","Découpe manuelle de fromage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100339","Composition de plateaux de fromages","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100340","Techniques de vente","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100341","Procédures d''encaissement","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100343","Législation sociale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100354","Types de cépages (ampélographie)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100356","Oenologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100357","Réglementation sur la production vinicole","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100358","Réglementation sur la production cidricole","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100359","Règles d''hygiène et de sécurité alimentaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100362","Procédures d''échantillonnage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100367","Utilisation d''appareils de distillation (alambic)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100369","Vignobles et appellations","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100373","Techniques d''assemblages de vins, de jus","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100376","Sommellerie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100381","Argumentation commerciale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100390","Manoeuvre du skiff","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100392","Techniques de matelotage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100414","Règles d''hygiène et d''asepsie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100420","Règles de délivrance des médicaments vétérinaires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100427","Utilisation de matériel de forge","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100428","Utilisation d''outils manuels (râpe, rogne, pied, brochoir, boutoir, triçoire, repoussoir, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100429","Anatomie animale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100430","Techniques de parage de sabot","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100431","Techniques de ferrage (à froid, à chaud)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100437","Procédés de formage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100452","Utilisation de matériel de toilettage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100453","Procédés de stérilisation","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100454","Procédures de prévention des risques sanitaires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100455","Procédures d''accueil des animaux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100465","Utilisation de matériel de radiologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100466","Utilisation d''analyseur biologique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100468","Psychologie animale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100469","Diététique animale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100470","Code de santé publique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100471","Chirurgie vétérinaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100482","Ostéopathie équine","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100483","Kinésithérapie animale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100492","Harmonisation des couleurs","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100493","Perception des volumes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100495","Culture artistique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100506","Utilisation d''outils à bois manuels","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100507","Utilisation d''outillages électroportatifs (scie électrique, ponceuse, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100508","Utilisation d''aérographe","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100512","Techniques de l''aquarelle","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100514","Dessin de détail","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100517","Techniques de moulage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100518","Techniques de montage vidéo","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100538","Techniques du trompe-l''oeil","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100541","Techniques de communication","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100542","Scénographie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100551","Utilisation d''outils manuels (ébauchoir, estèque, mirette, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100554","Caractéristiques des matériaux composites","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100565","Caractéristiques du grès","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100566","Techniques du raku","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100576","Utilisation de tour","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100588","Application par vaporisation, arrosage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100590","Application de produits par poudrage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100594","Dessin industriel","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100596","Techniques de maçonnerie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100597","Principes de conservation préventive","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100598","Techniques de restauration de document","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100610","Techniques de dessin","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100619","Muséographie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100628","Mode et styles vestimentaires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100633","Graphisme","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100634","Techniques de peinture","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100643","Tracé de croquis","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100644","Abrasion manuelle","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100645","Peinture par filets","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100646","Procédures de séchage (température, durée, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100647","Procédés de masquage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100662","Utilisation de pistolet de projection","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100663","Préparation de bains de traitement","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100664","Propriétés des métaux précieux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100665","Propriétés des métaux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100666","Techniques d''électrolyse","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100672","Techniques de titrage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100673","Utilisation de fer à dorer","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100674","Utilisation de fleuron et empreinte","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100681","Histoire des arts décoratifs","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100682","Techniques d''entoilage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100685","Utilisation de pigments naturels","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100686","Techniques de teinture chimique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100693","Techniques de pantographie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100703","Utilisation de matériel de pulvérisation (jet de sable)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100725","Utilisation de fraise mécanique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100726","Techniques de lithographie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100727","Xylographie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100733","Caractéristiques des fibres végétales","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100734","Caractéristiques des brins végétaux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100735","Caractéristiques des lianes végétales (rotin, clématite...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100737","Techniques de cintrage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100738","Techniques de tressage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100739","Techniques de nouage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100740","Procédés de tissage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100741","Techniques de piqûre machine","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100742","Techniques de cannage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100743","Techniques de formage à chaud","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100744","Techniques de formage à froid","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100746","Techniques de pliage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100753","Couture manuelle","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100761","Utilisation de scie stationnaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100762","Utilisation de chantourneuse","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100763","Utilisation de toupie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100765","Mise en bain de cuve","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100772","Utilisation de massicot","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100773","Techniques de rognage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100775","Utilisation de presse hydraulique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100776","Histoire du livre","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100777","Techniques de démontage/remontage de livres","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100778","Techniques de couture de documents papier","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100789","Sertissage d''élément de décor","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100790","Techniques de dorure au film","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100791","Techniques de dorure au balancier","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100799","Histoire de la musique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100800","Techniques de collage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100814","Montage de cordes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100816","Tension de cordes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100817","Techniques d''alésage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100818","Fraisage sur métal","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100819","Techniques de polissage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100820","Caractéristiques des cuirs et peaux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100822","Techniques d''usinage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100825","Techniques de fonderie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100827","Electroacoustique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100835","Vernissage au tampon","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100842","Organologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100854","Techniques de traçage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100865","Utilisation de machines à façonner les clés","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100904","Lecture de dessins techniques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100905","Caractéristiques et propriétés du verre","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100906","Ergonomie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100907","Techniques de transformation du verre à froid","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100908","Techniques de transformation du verre à chaud","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100921","Techniques de marbrage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100922","Techniques de maillochage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100930","Compassage de verre","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100931","Bouchardage de verre","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100950","Caractéristiques des oxydes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100958","Techniques de sertissage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100959","Techniques de référencement du vitrail","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100960","Electricité haute tension","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100961","Procédés d''étanchéité","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100962","Histoire de l''art du verre","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100971","Utilisation d''une binoculaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100972","Caractéristiques des alliages de métaux précieux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100973","Calcul de titrage et d''alliage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100974","Gemmologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100983","Caractéristiques de matières d''origine végétale (ambre, jais)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100984","Types de maille en bijouterie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101000","Perçage de perles","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101005","Utilisation de machines à dorer/à brunir","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101006","Utilisation de polisseuse mécanique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101012","Glyptique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101020","Techniques de taille de diamant","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101021","Techniques de taille de pierre précieuse","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101028","Techniques d''ajustage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101029","Utilisation d''appareils de contrôle (vibrographe, contrôleur électronique, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101031","Micromécanique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101032","Méthodes de classement et de montage de pièces micromécaniques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101035","Mouvements horlogers mécaniques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101036","Mouvements horlogers électroniques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101049","Caractéristiques des alliages de métaux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101055","Histoire de l''horlogerie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101064","Zoologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101065","Chimie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101066","Techniques de tannage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101067","Techniques de picklage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101072","Postures animales","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101073","Procédures de décontamination","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101085","Techniques de taxidermie souple","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101086","Anatomie humaine","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101095","Prise de mesures","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101097","Techniques de gradation","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101098","Techniques de coupe de textile, cuir","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101100","Procédures d''essayage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101101","Techniques d''élaboration de maquette","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101107","Techniques de patronage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101108","Histoire de la mode et des costumes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101115","Utilisation de marotte","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101117","Utilisation de conformateur","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101119","Caractéristiques des tissus et matières textiles","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101120","Techniques de teinture végétale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101121","Techniques de plumasserie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101122","Techniques de broderie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101123","Techniques de plissage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101130","Lecture de dessins, croquis","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101133","Caractéristiques des matériaux souples","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101134","Techniques de prise de mesures (habillement)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101135","Techniques d''assemblage « rembordé »","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101136","Techniques d''assemblage « sellier »","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101147","Utilisation de machines à bois","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101148","Utilisation de machine à triple entraînement","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101149","Utilisation de machine à coudre le cuir","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101150","Types de morphologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101159","Techniques de garnissage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101160","Techniques de gainage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101161","Techniques de dorure","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101162","Techniques de broderie main","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101170","Calcul de métrage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101171","Utilisation de machine à coudre","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"101173","Caractéristiques des fils","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
