"code_ogr","libelle_appellation_long","libelle_appellation_court","code_rome","code_type_section_appellation","libelle_type_section_appellation","statut"
"11038","Animateur / Animatrice d''enfants","Animateur / Animatrice d''enfants","G1203","1","PRINCIPALE","1"
"11039","Animateur / Animatrice d''enfants assistant(e) sanitaire","Animateur / Animatrice d''enfants assistant(e) sanitaire","G1203","1","PRINCIPALE","1"
"11040","Animateur / Animatrice d''enfants en séjour de vacances","Animateur / Animatrice d''enfants en séjour de vacances","G1203","1","PRINCIPALE","1"
"11041","Animateur / Animatrice d''enfants en classe transplantée","Animateur / Animatrice d''enfants en classe transplantée","G1203","1","PRINCIPALE","1"
"11042","Animateur / Animatrice d''équipe de fabrication en industrie pharmaceutique","Animateur(trice) d''équipe fabrication en ind pharmaceutique","H2504","1","PRINCIPALE","1"
"11043","Animateur / Animatrice des arts du cirque","Animateur / Animatrice des arts du cirque","G1202","1","PRINCIPALE","1"
"11044","Animateur / Animatrice d''espace multimédia","Animateur / Animatrice d''espace multimédia","G1202","1","PRINCIPALE","1"
"11045","Animateur / Animatrice d''îlot de production en industrie de transformation","Animateur(trice) d''îlot de production ind de transformation","H2504","1","PRINCIPALE","1"
"11046","Animateur / Animatrice d''initiation à la nature","Animateur / Animatrice d''initiation à la nature","G1202","1","PRINCIPALE","1"
"11047","Animateur / Animatrice d''initiation aux Technologies de l''Information et de la Communication -TIC-","Animateur/Animatrice d''initiation aux -TIC-","G1202","1","PRINCIPALE","1"
"11052","Animateur / Animatrice éco interprète","Animateur / Animatrice éco interprète","G1202","1","PRINCIPALE","1"
"11053","Animateur / Animatrice en aqua gymnastique","Animateur / Animatrice en aqua gymnastique","D1203","1","PRINCIPALE","1"
"11054","Animateur / Animatrice en déchets en industrie","Animateur / Animatrice en déchets en industrie","H1303","1","PRINCIPALE","1"
"11055","Animateur / Animatrice en Hygiène Sécurité Environnement -HSE-","Animateur/Animatrice en Hygiène Sécurité Environnement -HSE-","H1303","1","PRINCIPALE","1"
"11056","Animateur / Animatrice en sécurité du travail","Animateur / Animatrice en sécurité du travail","H1303","1","PRINCIPALE","1"
"11058","Animateur / Animatrice logistique","Animateur / Animatrice logistique","N1303","1","PRINCIPALE","1"
"11059","Animateur / Animatrice nature environnement","Animateur / Animatrice nature environnement","G1202","1","PRINCIPALE","1"
"11064","Animateur social / Animatrice sociale en foyer d''hébergement","Animateur social / Animatrice sociale en foyer d''hébergement","K1206","1","PRINCIPALE","1"
"11564","Boucher / Bouchère","Boucher / Bouchère","D1101","1","PRINCIPALE","1"
"11570","Boucher-traiteur / Bouchère-traiteuse","Boucher-traiteur / Bouchère-traiteuse","D1101","1","PRINCIPALE","1"
"11987","Chauffeur / Chauffeuse de machines agricoles","Chauffeur / Chauffeuse de machines agricoles","A1101","1","PRINCIPALE","1"
"12755","Commis / Commise de coupe","Commis / Commise de coupe","A1201","1","PRINCIPALE","1"
"14216","Directeur / Directrice de camping","Directeur / Directrice de camping","G1403","1","PRINCIPALE","1"
"14217","Directeur / Directrice de casino de jeux","Directeur / Directrice de casino de jeux","G1403","1","PRINCIPALE","1"
"14234","Directeur / Directrice de centre nautique","Directeur / Directrice de centre nautique","G1403","1","PRINCIPALE","1"
"14237","Directeur / Directrice de centre sportif","Directeur / Directrice de centre sportif","G1403","1","PRINCIPALE","1"
"14301","Directeur / Directrice de piscine","Directeur / Directrice de piscine","G1403","1","PRINCIPALE","1"
"14322","Directeur / Directrice de résidence de tourisme","Directeur / Directrice de résidence de tourisme","G1403","1","PRINCIPALE","1"
"14326","Directeur / Directrice de salle de cinéma","Directeur / Directrice de salle de cinéma","G1403","1","PRINCIPALE","1"
"14356","Directeur / Directrice d''équipement de loisirs","Directeur / Directrice d''équipement de loisirs","G1403","1","PRINCIPALE","1"
"14357","Directeur / Directrice d''équipement sportif","Directeur / Directrice d''équipement sportif","G1403","1","PRINCIPALE","1"
"14418","Directeur / Directrice d''hôtellerie de plein air","Directeur / Directrice d''hôtellerie de plein air","G1403","1","PRINCIPALE","1"
"14969","Exploitant / Exploitante d''attraction foraine","Exploitant / Exploitante d''attraction foraine","G1403","1","PRINCIPALE","1"
"14970","Exploitant / Exploitante d''attractions","Exploitant / Exploitante d''attractions","G1403","1","PRINCIPALE","1"
"15095","Fleuriste","Fleuriste","D1209","1","PRINCIPALE","1"
"15187","Garagiste-mécanicien / Garagiste-mécanicienne","Garagiste-mécanicien / Garagiste-mécanicienne","I1604","1","PRINCIPALE","1"
"15441","Guide conférencier / conférencière","Guide conférencier/conférencière","G1201","1","PRINCIPALE","1"
"15897","Ingénieur / Ingénieure systèmes industriels","Ingénieur / Ingénieure systèmes industriels","H1206","1","PRINCIPALE","1"
"16228","Ludothécaire","Ludothécaire","K1601","1","PRINCIPALE","1"
"16299","Maître / Maîtresse de chai","Maître / Maîtresse de chai","A1413","1","PRINCIPALE","1"
"16446","Mécanicien / Mécanicienne automobile","Mécanicien / Mécanicienne automobile","I1604","1","PRINCIPALE","1"
"16724","Moniteur / Monitrice d''auto-école groupe lourds","Moniteur / Monitrice d''auto-école groupe lourds","K2110","1","PRINCIPALE","1"
"17474","Ouvrier / Ouvrière d''entretien des espaces naturels","Ouvrier / Ouvrière d''entretien des espaces naturels","A1202","1","PRINCIPALE","1"
"17475","Ouvrier / Ouvrière d''entretien des espaces verts","Ouvrier / Ouvrière d''entretien des espaces verts","A1203","1","PRINCIPALE","1"
"17563","Parolier / Parolière","Parolier / Parolière","E1102","1","PRINCIPALE","1"
"38157","Directeur adjoint / Directrice adjointe de centre de séjour de vacances","Directeur(trice) adjoint(e) de centre de séjour de vacances","G1203","1","PRINCIPALE","1"
"38584","Responsable de ludothèque","Responsable de ludothèque","K1601","1","PRINCIPALE","1"
