formation.title,formation.proximiteRomes.code,duration,totalPriceTTC,address.postalCode,formation.specificCondition
Licence mention arts du spectacle parcours cinéma - 3ème année,L1301,486,3000.0,92000,"2ème année Licence arts, lettres 
Savoir mobiliser des compétences en matière d'expression écrite et orale afin de pouvoir analyser, argumenter et raisonner de manière convaincante.
Cette mention suppose des qualités dans la compréhension fine d'objets de réflexion de toute nature (films, spectacles, textes) et de solides capacités d'expression, à l'écrit comme à l'oral, afin de pouvoir analyser, argumenter, construire un raisonnement, synthétiser, produire et traiter des contenus diversifiés.
Etre sensibilisé aux pratiques du cinéma, de l'audiovisuel et du spectacle vivant (théâtre, performance, danse, cirque, arts de la rue).
Disposer d'une bonne culture générale et faire preuve de curiosité intellectuelle. 
L'intérêt pour le cinéma, l'audiovisuel et le théâtre est essentiel, mais l'étude de ces arts demande également une bonne culture générale et une sensibilité pour les humanités dans toute leur diversité (littérature, philosophie, histoire...).
Disposer d'un bon niveau dans au moins une langue étrangère (niveau B).
Pouvoir travailler de façon autonome et organiser son travail.
 ou 
Validation des études, expériences professionnelles ou acquis personnels (anciennement VAPP)."
Licence mention arts du spectacle parcours cinéma - 3ème année,L1302,486,3000.0,92000,"2ème année Licence arts, lettres 
Savoir mobiliser des compétences en matière d'expression écrite et orale afin de pouvoir analyser, argumenter et raisonner de manière convaincante.
Cette mention suppose des qualités dans la compréhension fine d'objets de réflexion de toute nature (films, spectacles, textes) et de solides capacités d'expression, à l'écrit comme à l'oral, afin de pouvoir analyser, argumenter, construire un raisonnement, synthétiser, produire et traiter des contenus diversifiés.
Etre sensibilisé aux pratiques du cinéma, de l'audiovisuel et du spectacle vivant (théâtre, performance, danse, cirque, arts de la rue).
Disposer d'une bonne culture générale et faire preuve de curiosité intellectuelle. 
L'intérêt pour le cinéma, l'audiovisuel et le théâtre est essentiel, mais l'étude de ces arts demande également une bonne culture générale et une sensibilité pour les humanités dans toute leur diversité (littérature, philosophie, histoire...).
Disposer d'un bon niveau dans au moins une langue étrangère (niveau B).
Pouvoir travailler de façon autonome et organiser son travail.
 ou 
Validation des études, expériences professionnelles ou acquis personnels (anciennement VAPP)."
Licence Arts du Spectacle parcours Études Cinématographiques et Audiovisuelles 1ère année,G1202,590,5000.0,34199,"Baccalauréat, DAEU, titre de niveau 4 ou validation d'acquis professionnels"
Licence Arts du Spectacle parcours Études Cinématographiques et Audiovisuelles 1ère année,L1304,590,5000.0,34199,"Baccalauréat, DAEU, titre de niveau 4 ou validation d'acquis professionnels"
Licence Arts du Spectacle parcours Études Cinématographiques et Audiovisuelles 1ère année,L1203,590,5000.0,34199,"Baccalauréat, DAEU, titre de niveau 4 ou validation d'acquis professionnels"
Licence Arts du Spectacle parcours Études Cinématographiques et Audiovisuelles 1ère année,L1302,590,5000.0,34199,"Baccalauréat, DAEU, titre de niveau 4 ou validation d'acquis professionnels"
Licence Arts du Spectacle parcours Études Cinématographiques et Audiovisuelles 1ère année,L1301,590,5000.0,34199,"Baccalauréat, DAEU, titre de niveau 4 ou validation d'acquis professionnels"
CAP menuisier installateur,H2206,420,5625.0,81990,Diplôme permettant la réduction du parcours de formation
CAP menuisier installateur,H2201,420,5625.0,81990,Diplôme permettant la réduction du parcours de formation
CAP menuisier installateur,H2202,420,5625.0,81990,Diplôme permettant la réduction du parcours de formation
CAP menuisier installateur,F1607,420,5625.0,81990,Diplôme permettant la réduction du parcours de formation
Training without a ROME,,420,5625.0,81990,Diplôme permettant la réduction du parcours de formation
