"code_ogr","code_type_referentiel","code_pere","code_noeud","libelle_item_arbo","code_item_arbo_associe","code_type_noeud","libelle_type_noeud","statut"
"21491","6","Racine AP","G","Hôtellerie-Restauration, Tourisme, Loisirs et Animation","0","2","NOEUD","1"
"21492","6","G","G11","Accueil et promotion touristique","0","2","NOEUD","1"
"21493","6","G","G12","Animation d'activités de loisirs","0","2","NOEUD","1"
"21494","6","G","G13","Conception, commercialisation et vente de produits touristiques","0","2","NOEUD","1"
"21495","6","G","G14","Gestion et direction","0","2","NOEUD","1"
"21500","6","G","G15","Personnel d'étage en hôtellerie","0","2","NOEUD","1"
"21501","6","G","G16","Production culinaire","0","2","NOEUD","1"
"21503","6","G","G17","Accueil en hôtellerie","0","2","NOEUD","1"
"21504","6","G","G18","Service","0","2","NOEUD","1"
"21673","6","Racine AP","H","Industrie","0","2","NOEUD","1"
"21676","6","H","H11","Affaires et support technique client","0","2","NOEUD","1"
"21679","6","H","H12","Conception, recherche, études et développement","0","2","NOEUD","1"
"21680","6","H","H13","Hygiène Sécurité Environnement -HSE- industriels","0","2","NOEUD","1"
"21682","6","H","H14","Méthodes et gestion industrielles","0","2","NOEUD","1"
"21683","6","H","H15","Qualité et analyses industrielles","0","2","NOEUD","1"
"21719","6","H","H21","Alimentaire","0","2","NOEUD","1"
"21722","6","H","H22","Bois","0","2","NOEUD","1"
"21744","6","H","H23","Chimie et pharmacie","0","2","NOEUD","1"
"21748","6","H","H24","Cuir et textile","0","2","NOEUD","1"
"21764","6","H","H25","Direction, encadrement et pilotage de fabrication et production industrielles","0","2","NOEUD","1"
"21770","6","H","H26","Electronique et électricité","0","2","NOEUD","1"
"21776","6","H","H27","Energie","0","2","NOEUD","1"
"21778","6","H","H28","Matériaux de construction, céramique et verre","0","2","NOEUD","1"
"21784","6","H","H29","Mécanique, travail des métaux et outillage","0","2","NOEUD","1"
"21799","6","H","H31","Papier et carton","0","2","NOEUD","1"
"21802","6","H","H32","Plastique, caoutchouc","0","2","NOEUD","1"
"21806","6","H","H33","Préparation et conditionnement","0","2","NOEUD","1"
"21810","6","H","H34","Traitements thermiques et traitements de surfaces","0","2","NOEUD","1"
"21632","6","Racine AP","I","Installation et Maintenance","0","2","NOEUD","1"
"21633","6","I","I11","Encadrement","0","2","NOEUD","1"
"21634","6","I","I12","Entretien technique","0","2","NOEUD","1"
"21635","6","I","I13","Equipements de production, équipements collectifs","0","2","NOEUD","1"
"21636","6","I","I14","Equipements domestiques et informatique","0","2","NOEUD","1"
"21637","6","I","I15","Travaux d'accès difficile","0","2","NOEUD","1"
"21638","6","I","I16","Véhicules, engins, aéronefs","0","2","NOEUD","1"
"21667","6","Racine AP","J","Santé","0","2","NOEUD","1"
"21668","6","J","J11","Praticiens médicaux","0","2","NOEUD","1"
"21675","6","J","J12","Praticiens médico-techniques","0","2","NOEUD","1"
"21681","6","J","J13","Professionnels médico-techniques","0","2","NOEUD","1"
"21714","6","J","J14","Rééducation et appareillage","0","2","NOEUD","1"
"21718","6","J","J15","Soins paramédicaux","0","2","NOEUD","1"
"21539","6","Racine AP","K","Services à la personne et à la collectivité","0","2","NOEUD","1"
"21547","6","K","K11","Accompagnement de la personne","0","2","NOEUD","1"
"21552","6","K","K12","Action sociale, socio-éducative et socio-culturelle","0","2","NOEUD","1"
"21560","6","K","K13","Aide à la vie quotidienne","0","2","NOEUD","1"
"21565","6","K","K14","Conception et mise en oeuvre des politiques publiques","0","2","NOEUD","1"
"21571","6","K","K15","Contrôle public","0","2","NOEUD","1"
"21577","6","K","K16","Culture et gestion documentaire","0","2","NOEUD","1"
"21580","6","K","K17","Défense, sécurité publique et secours","0","2","NOEUD","1"
"21588","6","K","K18","Développement territorial et emploi","0","2","NOEUD","1"
"21591","6","K","K19","Droit","0","2","NOEUD","1"
"21596","6","K","K21","Formation initiale et continue","0","2","NOEUD","1"
"21609","6","K","K22","Nettoyage et propreté industriels","0","2","NOEUD","1"
"21614","6","K","K23","Propreté et environnement urbain","0","2","NOEUD","1"
"21621","6","K","K24","Recherche","0","2","NOEUD","1"
"21624","6","K","K25","Sécurité privée","0","2","NOEUD","1"
"21628","6","K","K26","Services funéraires","0","2","NOEUD","1"
"21480","6","Racine AP","L","Spectacle","0","2","NOEUD","1"
"21481","6","L","L11","Animation de spectacles","0","2","NOEUD","1"
"21485","6","L","L12","Artistes - interprètes du spectacle","0","2","NOEUD","1"
"21490","6","L","L13","Conception et production de spectacles","0","2","NOEUD","1"
"21502","6","L","L14","Sport professionnel","0","2","NOEUD","1"
"21517","6","L","L15","Techniciens du spectacle","0","2","NOEUD","1"
"21427","6","Racine AP","M","Support à l'entreprise","0","2","NOEUD","1"
"21428","6","M","M11","Achats","0","2","NOEUD","1"
"21431","6","M","M12","Comptabilité et gestion","0","2","NOEUD","1"
"21439","6","M","M13","Direction d'entreprise","0","2","NOEUD","1"
"21442","6","M","M14","Organisation et études","0","2","NOEUD","1"
"21447","6","M","M15","Ressources humaines","0","2","NOEUD","1"
"21451","6","M","M16","Secrétariat et assistance","0","2","NOEUD","1"
"21461","6","M","M17","Stratégie commerciale, marketing et supervision des ventes","0","2","NOEUD","1"
"21469","6","M","M18","Systèmes d'information et de télécommunication","0","2","NOEUD","1"
"21374","6","Racine AP","N","Transport et Logistique","0","2","NOEUD","1"
"21376","6","N","N11","Magasinage, manutention des charges et déménagement","0","2","NOEUD","1"
"21382","6","N","N12","Organisation de la circulation des marchandises","0","2","NOEUD","1"
"21385","6","N","N13","Personnel d'encadrement de la logistique","0","2","NOEUD","1"
"21390","6","N","N21","Personnel navigant du transport aérien","0","2","NOEUD","1"
"21393","6","N","N22","Personnel sédentaire du transport aérien","0","2","NOEUD","1"
"21419","6","N","N31","Personnel navigant du transport maritime et fluvial","0","2","NOEUD","1"
"21423","6","N","N32","Personnel sédentaire du transport maritime et fluvial","0","2","NOEUD","1"
"21401","6","N","N41","Personnel de conduite du transport routier","0","2","NOEUD","1"
"21407","6","N","N42","Personnel d'encadrement du transport routier","0","2","NOEUD","1"
"21412","6","N","N43","Personnel navigant du transport terrestre","0","2","NOEUD","1"
"21415","6","N","N44","Personnel sédentaire du transport ferroviaire et réseau filo guidé","0","2","NOEUD","1"
"21166","6","A11","A1101","Conduite d'engins agricoles et forestiers","6","3","FEUILLE","1"
"21167","6","A12","A1201","Bûcheronnage et élagage","7","3","FEUILLE","1"
"21168","6","A12","A1202","Entretien des espaces naturels","8","3","FEUILLE","1"
"21169","6","A12","A1203","Aménagement et entretien des espaces verts","9","3","FEUILLE","1"
"21170","6","A12","A1204","Protection du patrimoine naturel","10","3","FEUILLE","1"
"21171","6","A12","A1205","Sylviculture","11","3","FEUILLE","1"
"21172","6","A13","A1301","Conseil et assistance technique en agriculture et environnement naturel","12","3","FEUILLE","1"
"21173","6","A13","A1302","Contrôle et diagnostic technique en agriculture","13","3","FEUILLE","1"
"21174","6","A13","A1303","Ingénierie en agriculture et environnement naturel","14","3","FEUILLE","1"
"21180","6","A14","A1401","Aide agricole de production fruitière ou viticole","15","3","FEUILLE","1"
"21181","6","A14","A1402","Aide agricole de production légumière ou végétale","16","3","FEUILLE","1"
"21182","6","A14","A1403","Aide d'élevage agricole et aquacole","17","3","FEUILLE","1"
"21183","6","A14","A1404","Aquaculture","18","3","FEUILLE","1"
"21184","6","A14","A1405","Arboriculture et viticulture","19","3","FEUILLE","1"
"21185","6","A14","A1406","Encadrement équipage de la pêche","20","3","FEUILLE","1"
"21175","6","A14","A1407","Élevage bovin ou équin","21","3","FEUILLE","1"
"21176","6","A14","A1408","Élevage d'animaux sauvages ou de compagnie","22","3","FEUILLE","1"
"21177","6","A14","A1409","Élevage de lapins et volailles","23","3","FEUILLE","1"
"21178","6","A14","A1410","Élevage ovin ou caprin","24","3","FEUILLE","1"
"21179","6","A14","A1411","Élevage porcin","25","3","FEUILLE","1"
"21186","6","A14","A1412","Fabrication et affinage de fromages","26","3","FEUILLE","1"
"21187","6","A14","A1413","Fermentation de boissons alcoolisées","27","3","FEUILLE","1"
"21188","6","A14","A1414","Horticulture et maraîchage","28","3","FEUILLE","1"
"21189","6","A14","A1415","Équipage de la pêche","29","3","FEUILLE","1"
"21190","6","A14","A1416","Polyculture, élevage","30","3","FEUILLE","1"
"21191","6","A14","A1417","Saliculture","31","3","FEUILLE","1"
"21192","6","A15","A1501","Aide aux soins animaux","32","3","FEUILLE","1"
"21193","6","A15","A1502","Podologie animale","33","3","FEUILLE","1"
"21194","6","A15","A1503","Toilettage des animaux","34","3","FEUILLE","1"
"21195","6","A15","A1504","Santé animale","35","3","FEUILLE","1"
"21205","6","B11","B1101","Création en arts plastiques","36","3","FEUILLE","1"
"21206","6","B12","B1201","Réalisation d'objets décoratifs et utilitaires en céramique et matériaux de synthèse","37","3","FEUILLE","1"
"21207","6","B13","B1301","Décoration d'espaces de vente et d'exposition","38","3","FEUILLE","1"
"21208","6","B13","B1302","Décoration d'objets d'art et artisanaux","39","3","FEUILLE","1"
"21209","6","B13","B1303","Gravure - ciselure","40","3","FEUILLE","1"
"21210","6","B14","B1401","Réalisation d'objets en lianes, fibres et brins végétaux","41","3","FEUILLE","1"
"21211","6","B14","B1402","Reliure et restauration de livres et archives","42","3","FEUILLE","1"
"21212","6","B15","B1501","Fabrication et réparation d'instruments de musique","43","3","FEUILLE","1"
"21213","6","B16","B1601","Métallerie d'art","44","3","FEUILLE","1"
"21214","6","B16","B1602","Réalisation d'objets artistiques et fonctionnels en verre","45","3","FEUILLE","1"
"21215","6","B16","B1603","Réalisation d'ouvrages en bijouterie, joaillerie et orfèvrerie","46","3","FEUILLE","1"
"21216","6","B16","B1604","Réparation - montage en systèmes horlogers","47","3","FEUILLE","1"
"21217","6","B17","B1701","Conservation et reconstitution d'espèces animales","48","3","FEUILLE","1"
"21218","6","B18","B1801","Réalisation d'articles de chapellerie","49","3","FEUILLE","1"
"21219","6","B18","B1802","Réalisation d'articles en cuir et matériaux souples (hors vêtement)","50","3","FEUILLE","1"
"21221","6","B18","B1803","Réalisation de vêtements sur mesure ou en petite série","51","3","FEUILLE","1"
"21220","6","B18","B1804","Réalisation d'ouvrages d'art en fils","52","3","FEUILLE","1"
"21222","6","B18","B1805","Stylisme","53","3","FEUILLE","1"
"21223","6","B18","B1806","Tapisserie - décoration en ameublement","54","3","FEUILLE","1"
"21231","6","C11","C1101","Conception - développement produits d'assurances","55","3","FEUILLE","1"
"21232","6","C11","C1102","Conseil clientèle en assurances","56","3","FEUILLE","1"
"21233","6","C11","C1103","Courtage en assurances","57","3","FEUILLE","1"
"21234","6","C11","C1104","Direction d'exploitation en assurances","58","3","FEUILLE","1"
"21230","6","C11","C1105","Études actuarielles en assurances","59","3","FEUILLE","1"
"21235","6","C11","C1106","Expertise risques en assurances","60","3","FEUILLE","1"
"21236","6","C11","C1107","Indemnisations en assurances","61","3","FEUILLE","1"
"21237","6","C11","C1108","Management de groupe et de service en assurances","62","3","FEUILLE","1"
"21238","6","C11","C1109","Rédaction et gestion en assurances","63","3","FEUILLE","1"
"21239","6","C11","C1110","Souscription d'assurances","64","3","FEUILLE","1"
"21240","6","C12","C1201","Accueil et services bancaires","65","3","FEUILLE","1"
"21241","6","C12","C1202","Analyse de crédits et risques bancaires","66","3","FEUILLE","1"
"21242","6","C12","C1203","Relation clients banque/finance","67","3","FEUILLE","1"
"21243","6","C12","C1204","Conception et expertise produits bancaires et financiers","68","3","FEUILLE","1"
"21244","6","C12","C1205","Conseil en gestion de patrimoine financier","69","3","FEUILLE","1"
"21245","6","C12","C1206","Gestion de clientèle bancaire","70","3","FEUILLE","1"
"21246","6","C12","C1207","Management en exploitation bancaire","71","3","FEUILLE","1"
"21247","6","C13","C1301","Front office marchés financiers","72","3","FEUILLE","1"
"21248","6","C13","C1302","Gestion back et middle-office marchés financiers","73","3","FEUILLE","1"
"21249","6","C13","C1303","Gestion de portefeuilles sur les marchés financiers","74","3","FEUILLE","1"
"21250","6","C14","C1401","Gestion en banque et assurance","75","3","FEUILLE","1"
"21251","6","C15","C1501","Gérance immobilière","76","3","FEUILLE","1"
"21252","6","C15","C1502","Gestion locative immobilière","77","3","FEUILLE","1"
"21253","6","C15","C1503","Management de projet immobilier","78","3","FEUILLE","1"
"21254","6","C15","C1504","Transaction immobilière","79","3","FEUILLE","1"
"21261","6","D11","D1101","Boucherie","80","3","FEUILLE","1"
"21262","6","D11","D1102","Boulangerie - viennoiserie","81","3","FEUILLE","1"
"21263","6","D11","D1103","Charcuterie - traiteur","82","3","FEUILLE","1"
"21264","6","D11","D1104","Pâtisserie, confiserie, chocolaterie et glacerie","83","3","FEUILLE","1"
"21265","6","D11","D1105","Poissonnerie","84","3","FEUILLE","1"
"21266","6","D11","D1106","Vente en alimentation","85","3","FEUILLE","1"
"21267","6","D11","D1107","Vente en gros de produits frais","86","3","FEUILLE","1"
"21268","6","D12","D1201","Achat vente d'objets d'art, anciens ou d'occasion","87","3","FEUILLE","1"
"21269","6","D12","D1202","Coiffure","88","3","FEUILLE","1"
"21270","6","D12","D1203","Hydrothérapie","89","3","FEUILLE","1"
"21271","6","D12","D1204","Location de véhicules ou de matériel de loisirs","90","3","FEUILLE","1"
"21272","6","D12","D1205","Nettoyage d'articles textiles ou cuirs","91","3","FEUILLE","1"
"21273","6","D12","D1206","Réparation d'articles en cuir et matériaux souples","92","3","FEUILLE","1"
"21274","6","D12","D1207","Retouches en habillement","93","3","FEUILLE","1"
"21275","6","D12","D1208","Soins esthétiques et corporels","94","3","FEUILLE","1"
"21276","6","D12","D1209","Vente de végétaux","95","3","FEUILLE","1"
"21277","6","D12","D1210","Vente en animalerie","96","3","FEUILLE","1"
"21278","6","D12","D1211","Vente en articles de sport et loisirs","97","3","FEUILLE","1"
"21279","6","D12","D1212","Vente en décoration et équipement du foyer","98","3","FEUILLE","1"
"21280","6","D12","D1213","Vente en gros de matériel et équipement","99","3","FEUILLE","1"
"21281","6","D12","D1214","Vente en habillement et accessoires de la personne","100","3","FEUILLE","1"
"21282","6","D13","D1301","Management de magasin de détail","101","3","FEUILLE","1"
"21283","6","D14","D1401","Assistanat commercial","102","3","FEUILLE","1"
"21284","6","D14","D1402","Relation commerciale grands comptes et entreprises","103","3","FEUILLE","1"
"21285","6","D14","D1403","Relation commerciale auprès de particuliers","104","3","FEUILLE","1"
"21286","6","D14","D1404","Relation commerciale en vente de véhicules","105","3","FEUILLE","1"
"21287","6","D14","D1405","Conseil en information médicale","106","3","FEUILLE","1"
"21288","6","D14","D1406","Management en force de vente","107","3","FEUILLE","1"
"21290","6","D14","D1407","Relation technico-commerciale","108","3","FEUILLE","1"
"21289","6","D14","D1408","Téléconseil et télévente","109","3","FEUILLE","1"
"21291","6","D15","D1501","Animation de vente","110","3","FEUILLE","1"
"21292","6","D15","D1502","Management/gestion de rayon produits alimentaires","111","3","FEUILLE","1"
"21293","6","D15","D1503","Management/gestion de rayon produits non alimentaires","112","3","FEUILLE","1"
"21294","6","D15","D1504","Direction de magasin de grande distribution","113","3","FEUILLE","1"
"21295","6","D15","D1505","Personnel de caisse","114","3","FEUILLE","1"
"21296","6","D15","D1506","Marchandisage","115","3","FEUILLE","1"
"21297","6","D15","D1507","Mise en rayon libre-service","116","3","FEUILLE","1"
"21298","6","D15","D1508","Encadrement du personnel de caisses","117","3","FEUILLE","1"
"21299","6","D15","D1509","Management de département en grande distribution","118","3","FEUILLE","1"
"21313","6","E11","E1101","Animation de site multimédia","119","3","FEUILLE","1"
"21322","6","E11","E1102","Écriture d'ouvrages, de livres","120","3","FEUILLE","1"
"21323","6","E11","E1103","Communication","121","3","FEUILLE","1"
"21316","6","E11","E1104","Conception de contenus multimédias","122","3","FEUILLE","1"
"21309","6","E11","E1105","Coordination d'édition","123","3","FEUILLE","1"
"21311","6","E11","E1106","Journalisme et information média","124","3","FEUILLE","1"
"21319","6","E11","E1107","Organisation d'évènementiel","125","3","FEUILLE","1"
"21328","6","E11","E1108","Traduction, interprétariat","126","3","FEUILLE","1"
"21305","6","E12","E1201","Photographie","127","3","FEUILLE","1"
"21321","6","E12","E1202","Production en laboratoire cinématographique","128","3","FEUILLE","1"
"21306","6","E12","E1203","Production en laboratoire photographique","129","3","FEUILLE","1"
"21314","6","E12","E1204","Projection cinéma","130","3","FEUILLE","1"
"21307","6","E12","E1205","Réalisation de contenus multimédias","131","3","FEUILLE","1"
"21315","6","E13","E1301","Conduite de machines d'impression","132","3","FEUILLE","1"
"21324","6","E13","E1302","Conduite de machines de façonnage routage","133","3","FEUILLE","1"
"21308","6","E13","E1303","Encadrement des industries graphiques","134","3","FEUILLE","1"
"21317","6","E13","E1304","Façonnage et routage","135","3","FEUILLE","1"
"21325","6","E13","E1305","Préparation et correction en édition et presse","136","3","FEUILLE","1"
"21310","6","E13","E1306","Prépresse","137","3","FEUILLE","1"
"21326","6","E13","E1307","Reprographie","138","3","FEUILLE","1"
"21327","6","E13","E1308","Intervention technique en industrie graphique","139","3","FEUILLE","1"
"21318","6","E14","E1401","Développement et promotion publicitaire","140","3","FEUILLE","1"
"21320","6","E14","E1402","Élaboration de plan média","141","3","FEUILLE","1"
"21312","6","F11","F1101","Architecture du BTP et du paysage","142","3","FEUILLE","1"
"21338","6","F11","F1102","Conception - aménagement d'espaces intérieurs","143","3","FEUILLE","1"
"21339","6","F11","F1103","Contrôle et diagnostic technique du bâtiment","144","3","FEUILLE","1"
"21340","6","F11","F1104","Dessin BTP et paysage","145","3","FEUILLE","1"
"21337","6","F11","F1105","Études géologiques","146","3","FEUILLE","1"
"21341","6","F11","F1106","Ingénierie et études du BTP","147","3","FEUILLE","1"
"21343","6","F11","F1107","Mesures topographiques","148","3","FEUILLE","1"
"21342","6","F11","F1108","Métré de la construction","149","3","FEUILLE","1"
"21344","6","F12","F1201","Conduite de travaux du BTP et de travaux paysagers","150","3","FEUILLE","1"
"21345","6","F12","F1202","Direction de chantier du BTP","151","3","FEUILLE","1"
"21346","6","F12","F1203","Direction et ingénierie d'exploitation de gisements et de carrières","152","3","FEUILLE","1"
"21347","6","F12","F1204","Qualité Sécurité Environnement et protection santé du BTP","153","3","FEUILLE","1"
"21349","6","F13","F1301","Conduite de grue","154","3","FEUILLE","1"
"21348","6","F13","F1302","Conduite d'engins de terrassement et de carrière","155","3","FEUILLE","1"
"21350","6","F14","F1401","Extraction liquide et gazeuse","156","3","FEUILLE","1"
"21351","6","F14","F1402","Extraction solide","157","3","FEUILLE","1"
"21352","6","F15","F1501","Montage de structures et de charpentes bois","158","3","FEUILLE","1"
"21353","6","F15","F1502","Montage de structures métalliques","159","3","FEUILLE","1"
"21354","6","F15","F1503","Réalisation - installation d'ossatures bois","160","3","FEUILLE","1"
"21356","6","F16","F1601","Application et décoration en plâtre, stuc et staff","161","3","FEUILLE","1"
"21355","6","F16","F1602","Électricité bâtiment","162","3","FEUILLE","1"
"21357","6","F16","F1603","Installation d'équipements sanitaires et thermiques","163","3","FEUILLE","1"
"21358","6","F16","F1604","Montage d'agencements","164","3","FEUILLE","1"
"21359","6","F16","F1605","Montage de réseaux électriques et télécoms","165","3","FEUILLE","1"
"21360","6","F16","F1606","Peinture en bâtiment","166","3","FEUILLE","1"
"21361","6","F16","F1607","Pose de fermetures menuisées","167","3","FEUILLE","1"
"21362","6","F16","F1608","Pose de revêtements rigides","168","3","FEUILLE","1"
"21363","6","F16","F1609","Pose de revêtements souples","169","3","FEUILLE","1"
"21364","6","F16","F1610","Pose et restauration de couvertures","170","3","FEUILLE","1"
"21365","6","F16","F1611","Réalisation et restauration de façades","171","3","FEUILLE","1"
"21366","6","F16","F1612","Taille et décoration de pierres","172","3","FEUILLE","1"
"21367","6","F16","F1613","Travaux d'étanchéité et d'isolation","173","3","FEUILLE","1"
"21369","6","F17","F1701","Construction en béton","174","3","FEUILLE","1"
"21368","6","F17","F1702","Construction de routes et voies","175","3","FEUILLE","1"
"21370","6","F17","F1703","Maçonnerie","176","3","FEUILLE","1"
"21371","6","F17","F1704","Préparation du gros oeuvre et des travaux publics","177","3","FEUILLE","1"
"21372","6","F17","F1705","Pose de canalisations","178","3","FEUILLE","1"
"21373","6","F17","F1706","Préfabrication en béton industriel","179","3","FEUILLE","1"
"21506","6","G11","G1101","Accueil touristique","180","3","FEUILLE","1"
"21507","6","G11","G1102","Promotion du tourisme local","181","3","FEUILLE","1"
"21509","6","G12","G1201","Accompagnement de voyages, d'activités culturelles ou sportives","182","3","FEUILLE","1"
"21510","6","G12","G1202","Animation d'activités culturelles ou ludiques","183","3","FEUILLE","1"
"21511","6","G12","G1203","Animation de loisirs auprès d'enfants ou d'adolescents","184","3","FEUILLE","1"
"21508","6","G12","G1204","Éducation en activités sportives","185","3","FEUILLE","1"
"21512","6","G12","G1205","Personnel d'attractions ou de structures de loisirs","186","3","FEUILLE","1"
"21513","6","G12","G1206","Personnel technique des jeux","187","3","FEUILLE","1"
"21514","6","G13","G1301","Conception de produits touristiques","188","3","FEUILLE","1"
"21515","6","G13","G1302","Optimisation de produits touristiques","189","3","FEUILLE","1"
"21516","6","G13","G1303","Vente de voyages","190","3","FEUILLE","1"
"21518","6","G14","G1401","Assistance de direction d'hôtel-restaurant","191","3","FEUILLE","1"
"21519","6","G14","G1402","Management d'hôtel-restaurant","192","3","FEUILLE","1"
"21520","6","G14","G1403","Gestion de structure de loisirs ou d'hébergement touristique","193","3","FEUILLE","1"
"21521","6","G14","G1404","Management d'établissement de restauration collective","194","3","FEUILLE","1"
"21522","6","G15","G1501","Personnel d'étage","195","3","FEUILLE","1"
"21523","6","G15","G1502","Personnel polyvalent d'hôtellerie","196","3","FEUILLE","1"
"21524","6","G15","G1503","Management du personnel d'étage","197","3","FEUILLE","1"
"21534","6","G16","G1601","Management du personnel de cuisine","198","3","FEUILLE","1"
"21535","6","G16","G1602","Personnel de cuisine","199","3","FEUILLE","1"
"21536","6","G16","G1603","Personnel polyvalent en restauration","200","3","FEUILLE","1"
"21537","6","G16","G1604","Fabrication de crêpes ou pizzas","201","3","FEUILLE","1"
"21538","6","G16","G1605","Plonge en restauration","202","3","FEUILLE","1"
"21540","6","G17","G1701","Conciergerie en hôtellerie","203","3","FEUILLE","1"
"21541","6","G17","G1702","Personnel du hall","204","3","FEUILLE","1"
"21542","6","G17","G1703","Réception en hôtellerie","205","3","FEUILLE","1"
"21543","6","G18","G1801","Café, bar brasserie","206","3","FEUILLE","1"
"21544","6","G18","G1802","Management du service en restauration","207","3","FEUILLE","1"
"21545","6","G18","G1803","Service en restauration","208","3","FEUILLE","1"
"21546","6","G18","G1804","Sommellerie","209","3","FEUILLE","1"
"21691","6","H11","H1101","Assistance et support technique client","210","3","FEUILLE","1"
"21692","6","H11","H1102","Management et ingénierie d'affaires","211","3","FEUILLE","1"
"21694","6","H12","H1201","Expertise technique couleur en industrie","212","3","FEUILLE","1"
"21695","6","H12","H1202","Conception et dessin de produits électriques et électroniques","213","3","FEUILLE","1"
"21696","6","H12","H1203","Conception et dessin produits mécaniques","214","3","FEUILLE","1"
"21697","6","H12","H1204","Design industriel","215","3","FEUILLE","1"
"21693","6","H12","H1205","Études - modèles en industrie des matériaux souples","216","3","FEUILLE","1"
"21698","6","H12","H1206","Management et ingénierie études, recherche et développement industriel","217","3","FEUILLE","1"
"21699","6","H12","H1207","Rédaction technique","218","3","FEUILLE","1"
"21700","6","H12","H1208","Intervention technique en études et conception en automatisme","219","3","FEUILLE","1"
"21701","6","H12","H1209","Intervention technique en études et développement électronique","220","3","FEUILLE","1"
"21702","6","H12","H1210","Intervention technique en études, recherche et développement","221","3","FEUILLE","1"
"21703","6","H13","H1301","Inspection de conformité","222","3","FEUILLE","1"
"21704","6","H13","H1302","Management et ingénierie Hygiène Sécurité Environnement -HSE- industriels","223","3","FEUILLE","1"
"21705","6","H13","H1303","Intervention technique en Hygiène Sécurité Environnement -HSE- industriel","224","3","FEUILLE","1"
"21706","6","H14","H1401","Management et ingénierie gestion industrielle et logistique","225","3","FEUILLE","1"
"21707","6","H14","H1402","Management et ingénierie méthodes et industrialisation","226","3","FEUILLE","1"
"21708","6","H14","H1403","Intervention technique en gestion industrielle et logistique","227","3","FEUILLE","1"
"21709","6","H14","H1404","Intervention technique en méthodes et industrialisation","228","3","FEUILLE","1"
"21710","6","H15","H1501","Direction de laboratoire d'analyse industrielle","229","3","FEUILLE","1"
"21711","6","H15","H1502","Management et ingénierie qualité industrielle","230","3","FEUILLE","1"
"21712","6","H15","H1503","Intervention technique en laboratoire d'analyse industrielle","231","3","FEUILLE","1"
"21713","6","H15","H1504","Intervention technique en contrôle essai qualité en électricité et électronique","232","3","FEUILLE","1"
"21715","6","H15","H1505","Intervention technique en formulation et analyse sensorielle","233","3","FEUILLE","1"
