"code_rome","position_libelle_txt","code_type_texte","libelle_texte","libelle_type_texte"
"A1502","0","1","Entretient le pied (sabot, onglon) des chevaux ou des bovins afin de garantir l''aplomb et la santé de l''animal selon ses besoins et caractéristiques et les règles de sécurité et d''hygiène.","definition"
"A1502","1","1","Peut poser des ferrures pathologiques ou thérapeutiques. Peut façonner le fer en totalité.","definition"
"A1502","2","1","Peut diriger une structure.","definition"
"A1503","0","1","Réalise des soins animaliers d''hygiène selon les besoins et les caractéristiques de l''animal et les règles d''hygiène.","definition"
"A1503","1","1","Peut effectuer la préparation ou la distribution de nourriture aux animaux.","definition"
"A1503","2","1","Peut diriger un salon de toilettage.","definition"
"A1504","0","1","Prévient, diagnostique les maladies animales et réalise les soins auprès des animaux selon les besoins médicaux, chirurgicaux et les impératifs de sécurité sanitaire.","definition"
"A1504","1","1","Peut procéder à des analyses biologiques, à des examens d''exploration fonctionnelle sur des animaux.","definition"
"A1504","2","1","Peut mener des actions de conseil et d''information auprès d''éleveurs en matière de production animale (hygiène, alimentation, reproduction, ...).","definition"
"A1504","3","1","Peut coordonner une équipe, diriger une structure.","definition"
"B1101","0","1","Conçoit et réalise ou supervise la réalisation d''oeuvres plastiques (sculpture, peinture, installation artistique, ...) sur un thème imposé ou non.","definition"
"B1101","1","1","Peut organiser des expositions, mener des actions d''animation ou de formation.","definition"
"B1101","2","1","Peut coordonner une équipe.","definition"
"B1201","0","1","Façonne et décore, à l''unité ou en petite série, des pièces décoratives ou utilitaires en céramique ou en matériaux de synthèse.","definition"
"B1201","1","1","Peut créer et commercialiser des pièces façonnées et réaliser la restauration de pièces anciennes.","definition"
"B1201","2","1","Peut transmettre son savoir-faire.","definition"
"B1201","3","1","Peut diriger un service ou une structure.","definition"
"B1301","0","1","Conçoit et réalise la décoration et l''aménagement de vitrines, d''espaces de vente, d''expositions, pour valoriser des produits, des services, l''image de marque d''une entreprise et susciter l''intérêt des clients selon les critères marketing de l''entreprise, les réglementations du commerce et les normes de sécurité du bâtiment.","definition"
"B1301","1","1","Peut contrôler la conformité d''application des protocoles de présentation des produits sur un ensemble de sites commerciaux, et former des vendeurs, des chefs de rayon à la mise en place des produits.","definition"
"B1301","2","1","Peut fabriquer des objets décoratifs (miroir, cadre, ...).","definition"
"B1301","3","1","Peut coordonner une équipe ou diriger une structure.","definition"
"B1302","0","1","Réalise manuellement les opérations nécessaires à la décoration et à la finition (peinture, laque, vernis, émail, ...) d''objets d''art ou d''artisanat.","definition"
"B1302","1","1","Peut appliquer un revêtement décoratif ou de protection sur des objets, peindre des décors à main levée et effectuer la restauration d''objets anciens.","definition"
"B1302","2","1","Peut transmettre son savoir-faire et participer à des actions de sensibilisation de sa profession.","definition"
"B1302","3","1","Peut diriger un service ou une structure.","definition"
"B1303","0","1","Décore, ornemente des articles, uniques ou en série limitée, d''arts de la table (argenterie, théières, ...), de décoration (miroirs, meubles, ...), de parure (bijoux, ...), de loisirs sportifs (armes, ...), funéraires (stèles, ...). Intervient sur divers matériaux (métaux, minéraux, matières organiques, synthétiques , cristal, ...) par incision, défoncement de matière, au moyen d''outils manuels (burin, pointe à tracer, ciselet, ...) ou de machines (cabine à sabler, meule, ...), selon les règles d''hygiène et sécurité.","definition"
"B1303","1","1","Peut réaliser des gravures en creux pour des matrices ou des outillages et effectuer la restauration d''objets anciens.","definition"
"B1303","2","1","Peut transmettre son savoir-faire et participer à des actions de sensibilisation de sa profession.","definition"
"B1303","3","1","Peut diriger un service ou une structure.","definition"
"B1401","0","1","Façonne à la main, au détail ou en petite série, des pièces et ouvrages décoratifs ou utilitaires (assises de siège, paniers, corbeilles de boulanger, objets d''ameublement, ...) à base de fibres, brins et lianes végétaux (paille, osier, rotin, ...).","definition"
"B1401","1","1","Peut créer de nouveaux modèles, usiner le rotin ou le bois, réaliser des architectures végétales décoratives ou utilitaires et cultiver l''osier.","definition"
"B1401","2","1","Peut mener des actions de formation ou de sensibilisation à la profession.","definition"
"B1401","3","1","Peut diriger une structure.","definition"
"B1402","0","1","Réalise manuellement des opérations de valorisation, de protection et de réparation de différents types d''ouvrages en papier, imprimés ou manuscrits (livres de bibliophilie, registres, cartes, ...) selon leurs particularités (époque, matériaux, ...).","definition"
"B1402","1","1","Peut confectionner des décors de couverture ou restaurer des ouvrages particuliers (cartes, affiches, ...).","definition"
"B1402","2","1","Peut former différents publics aux techniques de reliure/restauration.","definition"
"B1402","3","1","Peut coordonner une équipe et diriger une structure.","definition"
"B1501","0","1","Effectue la maintenance, la réparation, la révision, le réglage et l''accord d''instruments de musique ou d''accessoires (archet, ...). Façonne des éléments constitutifs de l''instrument.","definition"
"B1501","1","1","Peut fabriquer à l''unité ou en petite série un instrument (bois, cuivre, ...) et y apporter des corrections esthétiques et acoustiques.","definition"
"B1501","2","1","Peut restaurer des instruments anciens.","definition"
"B1501","3","1","Peut transmettre son savoir-faire.","definition"
"B1501","4","1","Peut effectuer la vente ou la location d''instruments et d''accessoires.","definition"
"B1501","5","1","Peut diriger un service ou une structure.","definition"
"B1601","0","1","Crée à l''unité ou en petite série et répare des pièces décoratives et utilitaires de grande taille (statuaire monumentale, rampes d''escaliers, grilles ornementales, ...) ou de petite dimension (statues, pièces d''orfèvrerie, couteaux, armes, clés, serrures anciennes, ...) en différents métaux (acier, cuivre, laiton, bronze, étain, ...), par divers procédés artisanaux de travail des métaux (usinage, formage, moulage ...) selon les règles d''hygiène et de sécurité.","definition"
"B1601","1","1","Peut effectuer la restauration d''objets anciens en métal.","definition"
"B1601","2","1","Peut transmettre son savoir-faire et participer à des actions de sensibilisation de sa profession.","definition"
"B1601","3","1","Peut diriger une structure.","definition"
"B1602","0","1","Réalise, à l''unité ou en petite série, à froid ou à chaud, des pièces décoratives ou utilitaires en verre à partir de pâte en fusion, poudre, plaque, baguette, ... selon les règles d''hygiène et de sécurité.","definition"
"B1602","1","1","Peut usiner et assembler des éléments en verre et poser des pièces verrières (vitrail, néon, ...) sur les chantiers.","definition"
"B1602","2","1","Peut transmettre son savoir-faire, participer à des actions de sensibilisation de sa profession et intervenir sur la restauration de pièces anciennes.","definition"
"B1602","3","1","Peut coordonner une équipe et diriger un service ou une structure.","definition"
"B1603","0","1","Conçoit, fabrique ou répare, manuellement ou par des procédés mécaniques, des bijoux, des pièces d''orfèvrerie des objets de décoration ou de culte en métal.","definition"
"B1603","1","1","Peut restaurer ou modifier des objets de décoration ou des bijoux anciens, tailler des gemmes, appliquer un revêtement métallique ou effectuer des opérations de décoration par gravure, ciselure, ...","definition"
"B1603","2","1","Peut coordonner une équipe et diriger un service ou une structure.","definition"
"B1604","0","1","Met en service ou remet en état des produits d''horlogerie de petit ou de gros volume (montre, pendule, horloge d''édifice, ...).","definition"
"B1604","1","1","Peut assembler des composants de mouvements complexes, habiller les mouvements d''horlogerie et usiner des pièces défectueuses ou manquantes.","definition"
"B1604","2","1","Peut effectuer la vente de pièces d''horlogerie et intervenir sur la restauration de pièces anciennes.","definition"
"B1604","3","1","Peut coordonner une équipe et diriger une structure.","definition"
"B1701","0","1","Reconstitue des spécimens d''espèces animales, contemporaines ou paléontologiques et leur milieu naturel dans un objectif scientifique, pédagogique et esthétique selon les règles d''hygiène et de sécurité, et la réglementation (environnement, protection des espèces, ...).","definition"
"B1701","1","1","Peut réaliser des montages ostéologiques, des moulages, des prises d''empreintes (crustacés, invertébrés, crânes de gros mammifères,...).","definition"
"B1701","2","1","Peut inventorier une collection d''animaux naturalisés et exposer des naturalisations.","definition"
"B1701","3","1","Peut diriger une structure.","definition"
"B1801","0","1","Façonne à la main ou à la machine sur mesure ou en petite série des articles de chapellerie (chapeaux, parures de tête,...) en différents matériaux (feutre, paille, tissu,...).","definition"
"B1801","1","1","Peut créer de nouveaux modèles et réaliser les éléments d''ornement (en plumes, perles,...).","definition"
"B1801","2","1","Peut diriger une structure.","definition"
"B1802","0","1","Réalise à la main ou à la machine les opérations (coupe, couture, collage, ...) nécessaires à la fabrication d''objets en cuir et autres matériaux souples (chaussures, sacs, selles, gants, ...) à l''unité ou en petite série selon les spécificités des clients, les règles d''hygiène et de sécurité.","definition"
"B1802","1","1","Peut réparer ou restaurer des articles endommagés, concevoir de nouvelles collections et modèles.","definition"
"B1802","2","1","Peut coordonner une équipe et diriger une structure.","definition"
"B1803","0","1","Façonne à la main ou à la machine sur mesure ou en petite série des vêtements (pantalons, robes de soirée, manteaux, ...) en différents matériaux (tissu, cuir, fourrure, ...).","definition"
"B1803","1","1","Peut créer de nouveaux modèles, réaliser des croquis, réaliser des retouches sur des vêtements.","definition"
"B1803","2","1","Peut coordonner une équipe et diriger une structure.","definition"
"B1804","0","1","Réalise ou ornemente à l''unité ou en petite série des ouvrages d''art en fils de différents matériaux (soie, laine, coton, plumes, perles, ...) selon différentes techniques (broderie, tissage, ...).","definition"
"B1804","1","1","Peut réaliser, restaurer des ouvrages d''art textiles (tapis, tapisserie, ...), concevoir de nouveaux modèles et former aux techniques.","definition"
"B1804","2","1","Peut diriger une structure.","definition"
"B1805","0","1","Crée et conçoit des lignes nouvelles (style, forme, matières, coloris, ...) de produits textiles (habillement, tissu, ...), d''articles chaussants ou d''accessoires de mode (bijoux, ...) en tenant compte du style et de l''image de la marque, et des impératifs techniques et économiques de production.","definition"
"B1805","1","1","Peut se spécialiser dans le stylisme d''un ou plusieurs produits (vêtements de sport, chaussures enfant, ...), dans le dessin artistique ou élaborer une gamme de motifs textiles (broderie, ...).","definition"
"B1805","2","1","Peut réaliser les modèles, organiser les étapes de la diffusion de la collection.","definition"
"B1805","3","1","Peut coordonner une équipe, diriger un service ou une structure.","definition"
"B1806","0","1","Réalise à la main et à la machine les opérations de fabrication (garnissage, recouvrement, ...) et de rénovation d''assises de sièges, de matelas, d''éléments d''ameublement (rideaux, voilages, tentures, ...) à l''unité ou en petite série.","definition"
"B1806","1","1","Peut remettre en état les carcasses de sièges, réaliser la pose de tentures, plafonds tendus, toiles murales, ... chez les clients.","definition"
"B1806","2","1","Peut coordonner une équipe et diriger une structure.","definition"
"C1101","0","1","Conçoit et adapte de nouveaux produits d''assurances. Organise leur diffusion auprès du réseau de vente (agences commerciales, agents généraux d''assurances, courtiers en assurances, ...) selon la réglementation de l''assurance et la stratégie commerciale de l''établissement.","definition"
"C1101","1","1","Peut élaborer la stratégie commerciale globale de l''établissement.","definition"
"C1101","2","1","Peut réaliser des études techniques et actuarielles dans le cadre de la conception de produits d''assurances.","definition"
"C1101","3","1","Peut coordonner une ou plusieurs équipe(s).","definition"
"C1102","0","1","Informe et conseille des particuliers, des entreprises, ... en matière d''assurance de biens et de personnes (incendie, accidents, retraite, prévoyance, ...). Procède à la vente de produits et services selon la politique commerciale de l''établissement et la réglementation de l''assurance.","definition"
"C1102","1","1","Peut réaliser le montage technique (projet de tarification, ...) et administratif des contrats.","definition"
"C1102","2","1","Peut promouvoir des produits et services bancaires.","definition"
"C1103","0","1","Accompagne une clientèle (particuliers, professionnels, entreprises, ...) dans le choix et le suivi de produits ou de services d''assurances (assurance Incendie, Accidents, Risques Divers -IARD-, assurance vie, ...), selon la réglementation de l''assurance et la stratégie commerciale du cabinet ou de la compagnie mandante.","definition"
"C1103","1","1","Développe et fidélise une clientèle de professionnels (artisans, commerçants, ...) ou de particuliers.","definition"
"C1103","2","1","Peut assurer la gestion de sinistres (déclaration, encaissement, suivi, ...) jusqu''au règlement.","definition"
"C1103","3","1","Peut assurer la gestion d''une ou plusieurs structures (agence ou cabinet).","definition"
"C1103","4","1","Peut coordonner une équipe.","definition"
"C1104","0","1","Organise la planification de l''activité, la gestion administrative et le développement commercial d''une structure dans le domaine de l''assurance (agence, délégation départementale, ...), selon la politique commerciale de l''établissement et la réglementation de l''assurance.","definition"
"C1104","1","1","Peut conseiller des clients et vendre des produits d''assurances.","definition"
"C1104","2","1","Peut traiter les réclamations de clients.","definition"
"C1105","0","1","Evalue à court, moyen et long terme la rentabilité des produits d''assurances (santé, habitation, automobile, ...), des produits financiers (assurance vie, épargne, ...) en fonction de l''évolution de l''environnement (espérance de vie, mortalité, cours des marchés, ...) et selon la réglementation de l''assurance et la stratégie commerciale de l''entreprise.","definition"
"C1105","1","1","Peut coordonner ou effectuer le contrôle de gestion d''actifs d''une structure.","definition"
"C1105","2","1","Peut coordonner une équipe.","definition"
"C1106","0","1","Analyse et évalue les risques (professionnels, sanitaires, incendies, vols, ...) dans le cadre de la souscription ou de la révision de contrats d''assurances. Apporte des conseils/recommandations en matière de prévention des risques auprès des assurés (entreprises, salariés, particuliers, ...) selon la réglementation de l''assurance du domaine d''intervention (hygiène et sécurité au travail, transport et sécurité routière, ...).","definition"
"C1106","1","1","Peut réaliser des actions de sensibilisation auprès de divers publics.","definition"
"C1106","2","1","Peut intervenir après des sinistres pour évaluer le montant des dommages et des préjudices.","definition"
"C1106","3","1","Peut coordonner une équipe.","definition"
"C1107","0","1","Enquête sur l''origine de sinistres (accidents, incendies, dégâts des eaux, ...). Evalue le montant des dommages (corporels, matériels, économiques, ...) et propose une indemnisation aux parties concernées (victimes, assurés, ...) selon la réglementation de l''assurance et les garanties prévues dans les contrats souscrits.","definition"
"C1107","1","1","Peut proposer des adaptations ou des évolutions de produits d''assurances au service marketing.","definition"
"C1107","2","1","Peut coordonner une équipe.","definition"
"C1108","0","1","Supervise et coordonne les activités d''un service/groupe/département spécialisé (production, sinistres, ...) selon les procédures qualité et la réglementation de l''assurance.","definition"
"C1108","1","1","Peut établir des contrats de partenariat.","definition"
"C1108","2","1","Peut animer des actions de formation interne.","definition"
"C1109","0","1","Réalise la rédaction et la gestion (souscription, codification, ...) de contrats d''assurances (risques automobiles, industriels, habitation,...) par référence à des contrats préétablis ou par adaptation de clauses-types, selon la règlementation de l''assurance.","definition"
"C1109","1","1","Peut réaliser les appels de cotisations et contrôler leur encaissement.","definition"
"C1109","2","1","Peut gérer des litiges et contentieux.","definition"
"C1110","0","1","Définit et met en place les règles de souscription et les niveaux de tarification de produits d''assurances (assurance de personnes, de biens industriels, ...), selon les impératifs commerciaux de la société d''assurance et la réglementation de l''assurance.","definition"
"C1110","1","1","Réalise le suivi d''un portefeuille de produits d''assurances et l''analyse de résultats.","definition"
"C1110","2","1","Peut proposer des couvertures de réassurance (facultative et/ou obligatoire).","definition"
"C1110","3","1","Peut coordonner une équipe.","definition"
"C1201","0","1","Accueille et oriente physiquement et téléphoniquement la clientèle - informe les clients sur les services/produits de base de la banque et de l''assurance. Réalise les opérations courantes de guichet selon les règles et consignes de sécurité des personnes et des biens.","definition"
"C1201","1","1","Peut réaliser le suivi des besoins en numéraire de la structure.","definition"
"C1202","0","1","Etudie et rend avis ou décision sur des demandes de crédits particuliers ou entreprises (immobilier, consommation, ...) et évalue les risques liés à leur octroi selon la stratégie commerciale et financière globale de l''établissement et la réglementation bancaire.","definition"
"C1202","1","1","Peut élaborer des supports contractuels, effectuer le suivi des contrats d''assurances rattachés aux crédits.","definition"
"C1202","2","1","Peut coordonner une équipe.","definition"
"C1203","0","1","Conseille et propose des solutions bancaires globales (stratégie d''immobilisation de capital, placement, ...) auprès d''un portefeuille de clients (grandes entreprises, institutionnels, ...) selon la politique commerciale de la banque et la réglementation bancaire.","definition"
"C1203","1","1","Peut définir une stratégie commerciale sur son secteur/marché. Peut financer des transactions de commerce international.","definition"
"C1203","2","1","Peut coordonner une équipe.","definition"
"C1204","0","1","Réalise l''étude, la conception et la mise sur le marché de produits bancaires selon la stratégie et l''offre commerciale globale de la banque et la réglementation bancaire.","definition"
"C1204","1","1","Peut définir un plan média, rendre décision sur l''octroi de crédits.","definition"
"C1204","2","1","Peut coordonner une équipe.","definition"
"C1205","0","1","Conseil et guide une clientèle de particuliers/personnes physiques dans le choix d''investissements/placements pour constituer ou optimiser leur patrimoine financier selon la réglementation bancaire et financière.","definition"
"C1205","1","1","Peut mettre en oeuvre des mandats de gestion.","definition"
"C1205","2","1","Peut diriger une structure.","definition"
"C1206","0","1","Assure le conseil, la promotion et la vente des produits et services financiers de son établissement, auprès d''une clientèle de particuliers, de professionnels et d''entreprises, selon la réglementation bancaire.","definition"
"C1206","1","1","Peut réaliser des analyses de marché d''entreprises. Peut accorder ou refuser des demandes de prêts.","definition"
"C1206","2","1","Peut aussi proposer des produits d''assurances.","definition"
"C1207","0","1","Organise la planification et le fonctionnement d''une structure bancaire (caisse locale, service, bureau, agence, ...) selon les orientations de la politique commerciale de la banque et la réglementation bancaire.","definition"
"C1207","1","1","Peut gérer un portefeuille de clients, représenter son établissement auprès d''instances administratives ou juridiques et former des collaborateurs à divers produits financiers.","definition"
"C1301","0","1","Emet des ordres de placement, d''achat et de vente de produits boursiers (taux, titres, ...) sur les marchés financiers sous le contrôle de l''Autorité des Marchés Financiers -AMF- et selon la législation financière.","definition"
"C1301","1","1","Peut effectuer la gestion d''un portefeuille d''actifs financiers. Peut procéder au contrôle de conformité des opérations/transactions.","definition"
"C1301","2","1","Peut coordonner une équipe.","definition"
"C1302","0","1","Organise le suivi, le contrôle et l''enregistrement des opérations réalisées sur les marchés financiers (de change, de titres, ...) selon les procédures qualité de l''établissement d''appartenance et les réglementations bancaires et financières.","definition"
"C1302","1","1","Peut définir les procédures de traitement des opérations de marché. Peut réaliser le suivi qualité des procédures administratives.","definition"
"C1302","2","1","Peut coordonner une équipe.","definition"
"C1303","0","1","Optimiser le rendement de portefeuilles constitués d''actifs financiers pour le compte de tiers (entreprises, particuliers, institutionnels) ou pour l''entreprise d''appartenance, sous le contrôle de l''Autorité des Marchés Financiers -AMF- et selon la législation.","definition"
